air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.00137449221717597,0.035468208673154,0.0641431932260918,-0.60170407152723,-0.0692688329803464,-0.55423704352958,-0.125879142813759,-0.182586079719663,1
-0.00321998947932191,-0.0189919901363632,0.398097914577711,-0.439802888412624,0.447861040265749,-0.442003512645534,-0.125879142813759,-0.182586079719663,2
-0.00352469007653084,-0.323640436965072,0.222738285000945,0.499062652750006,0.244543349249661,0.441088044394807,-0.125879142813759,-0.133585903389292,2
-0.00513525037606034,-0.00779970848762886,-0.274324262144708,0.886383420556384,-0.227400139593743,0.775629692744351,-0.121426148437388,-0.161761004779255,2
-8.5560393569394e-05,0.137982632566013,-0.461363289809671,-0.298115567412962,-0.274477949064517,-0.259290224294152,-0.125879142813759,-0.182586079719663,1
-0.00208824440397637,-0.199433408912217,-0.0781485614311318,-0.548252703398429,0.0757280542847878,-0.523179059671532,-0.125879142813759,-0.182586079719663,2
0.00243736326027196,-0.015198969470968,-0.426181238719731,-0.117803667602914,-0.347256158484057,-0.125539197064774,-0.125879142813759,-0.182586079719663,1
-0.00202295141886578,-0.271227800951564,0.123704249592484,-0.142340538737322,0.224827694363252,-0.0681040233136971,-0.125879142813759,-0.182586079719663,2
-0.00543995097326272,0.25426347157998,-0.13681203463487,-0.368535867136246,-0.0401014181728626,-0.370667425865136,-0.125879142813759,-0.182586079719663,2
-0.00307852134490398,-0.129822876706718,0.26184726713677,0.647793827587635,0.290751915389681,0.546862242034736,-0.125879142813759,-0.182586079719663,2
5.5541940667983e-05,0.211678204819041,0.791080106039309,-0.554449835683368,0.576012797027404,-0.550237575346885,-0.125879142813759,-0.182586079719663,2
0.000512592836476506,-0.0997948039906588,-0.644598012366155,0.155121810937945,-0.529912219257075,0.143444371966155,-0.125879142813759,-0.182586079719663,1
0.000536147558402333,0.0490414816439741,-0.0144236686422552,-0.602787764427506,-0.147645916758289,-0.576312380715682,-0.125879142813759,-0.182586079719663,1
-0.00101091014955842,0.0268690663754566,0.182998512830671,0.0187849006700602,0.201415354185642,-0.0385856425769924,-0.125879142813759,-0.182586079719663,2
0.00214237354358649,0.0233928765871399,0.350297782011269,-0.206293620465244,0.388808025874909,-0.248940535065069,-0.125879142813759,-0.182586079719663,1
0.00104378192620113,0.0561361565092246,0.542029880651017,-0.222699099422516,0.618241438668193,-0.211232954550534,-0.125879142813759,-0.182586079719663,1
-0.00522230768953844,-0.231645341462226,0.221476704932047,-0.30346597814482,0.259946204629668,-0.343608910189794,-0.125879142813759,-0.182586079719663,2
-0.00922694410999551,-0.260308501782106,0.184890882934017,1.227225696226,0.253168948262465,1.20610607848825,-0.12031289984328,-0.13664841440994,2
-0.0030458748523428,-0.225639726919021,0.434052946541292,-0.418112925415476,0.51871417501378,-0.392806211417668,-0.125879142813759,-0.182586079719663,2
-0.000160569306251066,0.155878820774611,0.939588373948178,-0.48096252093121,0.033789592477426,-0.473187598490489,-0.118121424481649,-0.171204088664594,1
-0.00424291291280437,0.112858547335112,0.122442669523586,-0.442901454555067,0.26610734678167,-0.417404862031618,-0.125879142813759,-0.182586079719663,2
0.00121151542237708,0.0643393470599602,-0.601604633749107,2.16255249787359,-0.513776551783129,2.12702745501865,-0.125879142813759,-0.16161915092938,1
-0.00157108875018997,0.282850412111168,0.358062840719247,-0.539895486047665,-0.32927571920574,-0.485850062743722,-0.125879142813759,-0.182586079719663,1
0.00268902567367103,-0.0293653243474255,0.50848617060625,-0.588534063250291,0.230372722300055,-0.574836225960789,-0.125879142813759,-0.182586079719663,2
-0.00446055619652543,0.310497862302863,-0.139335194772665,-0.57304123253801,-0.0912388980344845,-0.535478384978511,-0.125879142813759,-0.182586079719663,1
-0.00392733015141167,0.285929439171513,0.48767009946944,-0.560646967968205,0.600041251420215,-0.555157305469659,-0.125879142813759,-0.182586079719663,2
-0.00232765201606928,0.173460657725799,0.276355437929093,-0.439802888412619,0.262410661490469,-0.419864727093004,-0.125879142813759,-0.182586079719663,2
-0.000281805149102252,0.106306967833505,0.218322754759803,-0.393324396275866,0.306154770769688,-0.390346346356266,-0.125879142813759,-0.182586079719663,2
0.00192727418066012,0.169638903016512,0.304740989479289,0.0962490542313331,0.320325397719294,0.0179912538350606,-0.125879142813759,-0.182586079719663,2
-0.00296969970304301,0.270369437855061,-0.552502667336628,0.192304604647357,-0.345694068912195,0.256598164790278,-0.125879142813759,-0.182586079719663,2
0.00180757037460661,-0.33920043828167,0.133796890143664,-0.0431864221789223,0.237766092882458,-0.0213665871472101,0.7257560316508,2.45729842007906,1
-0.00288264238954957,0.101666265686444,0.268785957515707,-0.213607560013767,0.322789854580095,-0.259973498102423,-0.125879142813759,-0.182586079719663,2
-0.000902088507701788,-0.307261488210963,0.273201487756849,0.477372689752825,0.303074199693686,0.399270338351114,-0.125879142813759,-0.176461057678366,2
0.00409282485367088,0.0634487185931825,-0.55124108726773,0.564132541741456,-0.397447662989018,0.662475899920241,-0.125879142813759,-0.182586079719663,1
0.00429958597320261,-0.170497266113081,0.279509388101337,-0.380930131706062,0.465728352506557,-0.378047021049299,-0.125879142813759,-0.182586079719663,2
-0.00314381433001346,0.361818568399498,0.210753274346418,-0.576139798680518,-0.214461741074538,-0.540398115101307,-0.125879142813759,-0.182586079719663,2
0.00369018477878264,-0.143472000668583,0.462438498091488,0.530048314174492,0.498382405912171,0.411569663658083,-0.114746656872801,-0.145835947471884,2
-0.00107620313467668,-0.278598327891032,0.413867665438931,-0.123749141882663,0.454638296632952,-0.171418355892238,-0.125879142813759,-0.182586079719663,2
-0.0026976455983898,-0.28760674970586,0.329341800822792,-0.0586792528911907,0.370846763365716,-0.10254213417321,-0.125879142813759,-0.182586079719663,2
-0.00188148328444464,0.00421152059879151,-0.0314700988819209,-0.526562740401257,0.179235242438433,-0.501040274118992,-0.125879142813759,-0.182586079719663,2
0.00510674434037871,0.100808743985802,0.34627389590448,-0.230910326940315,0.391998820937486,-0.21134233656416,-0.125879142813759,-0.182586079719663,1
0.00281961164390631,-0.0875105924249573,-0.591611649472453,1.27680275450516,-0.51882216338347,1.21102580861105,-0.125879142813759,-0.158085991554477,1
0.000428246633869296,0.1095429107059,0.245059667102512,-0.395008099929264,0.241380266310554,-0.412498689477121,-0.125879142813759,-0.182586079719663,1
-0.00528760067466536,-0.2720467483893,1.11846013391824,-0.253888919865537,0.507008004924975,-0.24029457761126,1.00406818016886,3.44955199076907,2
8.81884332182676e-05,-0.0749533983800248,0.0328704846318566,-0.446000020697537,-0.521902734459472,-0.461682433136695,-0.125879142813759,-0.182586079719663,2
0.0051157482871458,-0.170497266113062,-0.556287407543321,-0.37783156556358,-0.369106409089805,-0.336229315005607,-0.125879142813759,-0.182586079719663,2
-0.000820520547814446,0.124892326136071,0.258758439597538,-0.543371805054841,0.237895129879505,-0.522736455332425,-0.125879142813759,-0.182586079719663,1
-0.00431908806210849,0.0271420488547302,0.189937203209607,-0.080369215888318,0.21805043799605,-0.14189997515549,-0.125879142813759,-0.182586079719663,2
0.00204824998894321,0.144038806298219,0.390425839361637,-0.154002667792063,0.45148967225828,-0.165411801751557,-0.125879142813759,-0.182586079719663,1
0.00296107977831991,-0.0320951491397854,-0.541779236750998,0.712863716579146,-0.433182287470633,0.726432391516477,-0.125879142813759,-0.182586079719663,1
0.00422171917839765,-0.0746473350937057,-0.03823361750118,-0.30329954067023,0.00257805209505312,-0.202125907163724,-0.125879142813759,-0.182586079719663,1
0.00214491746436918,-0.0708586611914682,0.453607437609205,-0.452197152982409,0.5649227411538,-0.464142298198078,-0.125879142813759,-0.182586079719663,2
-0.000978263657003806,-0.317361839942739,0.14136637055705,0.269768758208612,0.24146277817366,0.308255331079554,-0.114746656873054,-0.0294605286872537,2
-0.00177266164258467,0.304765230238864,0.0448554952863837,-0.49247851283428,-0.47199748302825,-0.466602163259489,-0.125879142813759,-0.182586079719663,2
-0.00394909447978364,0.203488730441951,0.253646996688936,0.604413901593335,0.255017290908066,0.426328854026445,-0.114746656872801,-0.0784607050176247,2
0.00347254149506702,-0.142653053230894,-0.572057158404541,1.20863429937127,-0.464604112445847,1.30942041106678,-0.125879142813759,-0.182586079719663,1
0.00690971165034557,-0.104514879569934,-0.567602501299837,1.75719395529705,-0.488001723940837,1.71938502660283,-0.125879142813759,-0.176461057678366,1
0.00160080925507376,-0.0825969077986862,0.852897529415292,-0.501774211261669,0.676439414105047,-0.508419869303165,0.352817752636932,4.0743042389813,2
-0.00187060112025754,0.26927750793805,0.182998512830671,-0.387127263990952,0.349282765833706,-0.3829667511721,-0.125879142813759,-0.182586079719663,2
-0.00290624724714241,0.145692476418521,0.247669817690769,0.443210243054774,0.280820384080064,0.344502678693,-0.125879142813759,-0.182586079719663,1
-0.00364772459714667,0.132959693656388,0.251056355181387,0.521495363820697,0.282012469476518,0.416576655376084,-0.125879142813759,-0.182586079719663,1
0.00199163116301532,0.0258006163792189,0.349112145983797,-0.193541029830805,0.387590539621356,-0.226073996572006,-0.125879142813759,-0.182586079719663,1
0.00141085671574127,0.155507043400218,0.448104687623001,-0.353556102712874,0.461283814972331,-0.35571046666071,-0.125879142813759,-0.182586079719663,1
0.00423429298808671,-0.150023580170306,-0.521593955648637,-0.390225830133411,-0.442424000698637,-0.402645671663239,-0.125879142813759,-0.182586079719663,2
-0.00497201791326066,-0.0768642757346837,0.206337744105276,-0.0958620466006213,0.247623920325662,-0.13698024503274,-0.125879142813759,-0.182586079719663,2
-0.00573376940628456,0.23078697836561,0.0253010042184709,-0.452197152982428,-0.0142246211344512,-0.444463377706939,-0.120312899843407,-0.164211013595774,2
-0.00373145119606592,-0.111533050597774,0.287709658549171,-0.436704322270158,0.345586080542505,-0.412485131908811,-0.125879142813759,-0.182586079719663,2
0.00206211533676882,0.0240324989193915,0.349561118514128,-0.199495724284687,0.388072919141278,-0.236403947118707,-0.125879142813759,-0.182586079719663,1
0.00277608298715903,0.176463464997437,0.33564970116728,-0.188819030874118,0.405965273632131,-0.188637411321989,-0.125879142813759,-0.182586079719663,2
-0.0006626808956142,0.147800304677568,0.611304946221405,-0.486281380549387,0.77501768853709,-0.449383107829704,-0.125879142813759,-0.182586079719663,2
0.00416271082955294,-0.222562017945773,-0.598100794736389,1.09177171907492,-0.490481184551915,1.17166503904049,-0.125879142813759,-0.182586079719663,1
-0.00133737507514267,-0.132279719019869,0.357727352372988,-0.27867744900517,0.395491331973726,-0.264893228225202,-0.125879142813759,-0.182586079719663,2
0.00153598481547475,0.0348041001899754,0.341285019149272,-0.128730362012717,0.37838282183621,-0.11500443524386,-0.125879142813759,-0.182586079719663,1
0.0010257427872706,0.0103306038927078,-0.384315259681163,-0.239032579301951,-0.347915535123588,-0.227525635728288,-0.125879142813759,-0.182586079719663,1
-0.00393821231559222,0.210586274902089,0.44036084688578,-0.542055571113551,0.259946204629668,-0.552697440408278,-0.125879142813759,-0.182586079719663,2
-0.000510330597003854,0.219321714237675,0.222738285000945,-0.365437300993862,0.246391691895262,-0.39772594154047,-0.098047927961997,-0.0968357711415137,2
0.00286287258333185,0.0903809710642243,0.149017349600025,-0.220721208007128,0.386268863014364,-0.0780354462881965,-0.125879142813759,-0.182586079719663,1
-0.00362262955420916,-0.132006736540641,0.22526144513874,-0.328254507284366,0.333263796238499,-0.32392998969864,-0.125879142813759,-0.182586079719663,2
-0.00144619671700041,-0.262765344095288,0.387374483992081,-0.548252703398433,0.21928266642645,-0.5354783849785,-0.125879142813759,-0.182586079719663,2
-0.00267588127002217,0.016768714643703,-0.488792873857299,-0.415014359273024,-0.397447662989018,-0.410025266847419,0.0800718470892816,1.18329383548942,2
0.00193815634484289,-0.220999024771958,-0.611166140540366,1.48440668604939,-0.549627874143484,1.5012898858555,-0.125879142813759,-0.17033603563707,1
0.00273855052384981,-0.0311536547254509,-0.489127579675293,0.493877091188179,-0.413579801704322,0.500626598483408,-0.125879142813759,-0.182586079719663,1
0.00100229022484843,0.187655746646167,0.584180974740106,-0.511069909689055,0.463263895645756,-0.505960004241798,-0.125879142813759,-0.182586079719663,2
-0.00119724241541094,0.240369226977829,-0.15968832891607,-0.386980826500093,-0.621077580144656,-0.385886906767554,-0.125879142813759,-0.182586079719663,1
-0.00273029209095655,-0.30289376854304,-0.377143037759862,-0.346845904139061,-0.109722324490492,-0.252593902918213,4.73901721327859,4.10492934918778,2
0.00508310179459218,-0.197249549078312,1.03961137961214,-0.362338734851372,0.833548538981115,-0.387886481294873,-0.125879142813759,-0.182586079719663,2
0.00264549701692486,-0.272046748389268,-0.60927377043702,0.883284854413947,-0.492329252129859,0.937980786796336,-0.125879142813759,-0.182586079719663,1
-0.00307852134490844,0.264909788270276,0.240400405965511,-0.278677449005146,0.389330189821724,-0.198476871567564,-0.125879142813759,-0.182586079719663,1
0.00354202014055703,-0.154625026015846,-0.596195356839608,0.144413551585908,-0.508446976953594,0.156391680483553,-0.125879142813759,-0.182586079719663,1
-0.00220794821002444,0.125961706338522,0.612566526290302,-0.560646967968203,0.786723858625895,-0.523179059671542,-0.125879142813759,-0.182586079719663,2
-0.00489584276396409,0.140429777738071,0.216430384656457,-0.188819030874094,0.28828745852888,-0.210776196874542,-0.125879142813759,-0.182586079719663,2
0.00079552910530791,0.0293259086886263,-0.234584489974434,-0.464591417552199,-0.00375067947604677,-0.429704187338563,-0.125879142813759,-0.182586079719663,1
-0.00177266164258244,0.0773708250343074,0.259324106998975,-0.405718660845674,0.328950996732098,-0.405105536724646,-0.125879142813759,-0.182586079719663,2
-0.00101091014956386,0.263544875874066,-0.209352888596482,-0.520365608116342,0.0911309096647945,-0.491200813873423,-0.125879142813759,-0.182586079719663,2
-0.00416145682316566,0.237718182847807,0.453024949868226,-0.558673779417642,-0.189552234901933,-0.516240169272528,-0.125879142813759,-0.182586079719663,1
0.00192607875698398,-0.212645707554613,-0.614866581154388,1.45099975542936,-0.543278345640655,1.47827916695929,-0.125879142813759,-0.171307159323909,1
0.00447370060017862,-0.0659449765652501,-0.57773426871458,1.59285650103516,-0.516973820737869,1.64888178953912,-0.125879142813759,-0.17033603563707,1
0.00289748224151619,-0.094508823898483,-0.328399974699282,-0.386966006925376,-0.557149299835966,-0.405680309127356,-0.125879142813759,-0.182586079719663,2
-0.00117414261235487,0.00584941547415552,-0.0800409315344782,-0.569942666395558,0.176154671362431,-0.535478384978511,-0.125879142813759,-0.182586079719663,2
0.00320536086313886,0.0471281266662139,-0.452152464985193,-0.474008575494137,-0.317381749742423,-0.463521864299817,-0.125879142813759,-0.182586079719663,1
0.00033320315440793,0.0146320571470235,0.326461190030732,-0.363826711725936,0.42487870099722,-0.379121519930095,-0.125879142813759,-0.182586079719663,1
-0.000234038543535868,0.00352089951626464,-0.484858112854544,0.0214386697472021,-0.420461787426033,-0.00119353259144724,-0.125879142813759,-0.182586079719663,1
-0.00307852134490398,0.0686353856987623,0.296540719031454,0.263571625923731,0.304306428124087,0.160663427395918,-0.125879142813759,-0.182586079719663,2
-0.00151148970211423,0.0970255635394118,0.485146939331645,-0.470788549837193,0.337576595744901,-0.483821218689253,1.87796832651496,6.53656309958246,2
0.00231538300811453,-0.104660099551964,-0.518922307234808,-0.189053053371885,-0.466348836941256,-0.230103344987691,-0.125879142813759,-0.182586079719663,1
-0.00486319627140613,0.180285219706728,-0.182859707149632,-0.591632629392714,-0.0961678117560866,-0.552697440408263,-0.125879142813759,-0.182586079719663,2
-0.00199030492630895,-0.324459384402787,0.431529786403497,0.375120007052002,0.45094161134175,0.256598164790282,-0.125879142813759,-0.182586079719663,2
0.000164363582516946,0.117772231961403,0.147674270901538,-0.430507189985245,0.316012598212892,-0.437083782522748,-0.125879142813759,-0.182586079719663,2
-0.00441702753978026,-0.180597617844869,0.4302682063346,-0.579238364822916,-0.0314758191600588,-0.557617170531057,-0.125879142813759,-0.182586079719663,2
-0.00348116141978914,-0.291974469373602,0.249862256482243,0.241881662926598,0.261794547275268,0.15328383221174,-0.125879142813759,-0.182586079719663,2
-0.000238276492356086,-0.233829201296123,0.624551536944829,-0.52036560811636,0.491605149544968,-0.520719194610139,-0.125879142813759,-0.182586079719663,2
-0.00146796104536917,0.0664515258648435,0.240400405965511,0.192304604647305,0.271652374718473,0.16804302258008,-0.125879142813759,-0.182586079719663,2
0.00277633388490113,-0.0804177701075563,-0.602147839722244,1.52490228653163,-0.534830475227719,1.43015931726097,-0.124403366992476,-0.156462066856702,1
0.00375888518648248,0.0891585647339362,-0.671254096743382,-0.51546806841324,-0.549451465312876,-0.50334620119356,-0.125879142813759,-0.182586079719663,1
-0.000357980298405261,0.340525935019018,-0.641444062193911,-0.300367412002337,-0.579817470688297,-0.296871474023314,-0.125879142813759,-0.182586079719663,1
0.00262373268856056,0.0762788951173312,-0.26801636180022,-0.461492851409799,0.00364269110635637,-0.417404862031594,-0.125879142813759,-0.182586079719663,1
-0.000228031427628257,-0.0516262076003029,0.722805046153451,-0.521470560204689,0.688726577644535,-0.522751396489221,-0.125879142813759,-0.182586079719663,1
0.0053350887726091,-0.227245425450514,0.355135816620351,0.0467983244784012,0.418329422891964,0.00651772014914667,-0.125879142813759,-0.182586079719663,1
0.00294464729004716,0.013815809285762,-0.43589218121585,-0.353444322875149,-0.334713466716734,-0.33951663439216,-0.125879142813759,-0.182586079719663,1
0.0051573982064143,-0.0710572245631157,-0.565540154800065,1.74822190172746,-0.485708998689664,1.74547355114778,-0.125879142813759,-0.174036217770859,1
0.00537692022761179,-0.252119027404979,0.36151209257968,0.0838547896615599,0.430609842240141,0.0425899044490186,-0.125879142813759,-0.182586079719663,1
0.00356638153151669,-0.120564486200447,-0.594370085168858,0.944242466773552,-0.509547621342565,0.954818773581748,-0.125879142813759,-0.182586079719663,1
0.000527620526148015,0.038269620572266,0.00696220746910923,-0.617603187261628,-0.136711098081391,-0.585791702607447,-0.125879142813759,-0.182586079719663,1
0.00227550343460224,0.132240303361028,-0.452207051859269,-0.20121329544389,-0.428869487964231,-0.259973498102401,-0.125879142813759,-0.182586079719663,1
0.00229517565979025,-0.206727985646861,-0.605946383525895,1.52000171215358,-0.541410589450806,1.53122409815428,-0.125879142813759,-0.170932321061003,1
0.000688157719279058,0.0633807861407555,-0.034340977996675,-0.579793630385798,-0.151500840543934,-0.558057980342781,-0.125879142813759,-0.182586079719663,1
0.00151375194158366,0.00721432787036896,-0.596657969748044,1.28919701907496,-0.514509363877068,1.24300405440916,-0.125879142813759,-0.182586079719663,1
7.73062690301794e-05,-0.0230867273249683,-0.293878753212621,-0.66289965066906,-0.262518649860159,-0.64617231274122,-0.125879142813759,-0.182586079719663,2
-0.000836795522586868,0.111220652459721,0.401251864749955,-0.476985682122029,0.586486738685809,-0.454302837952517,-0.125879142813759,-0.182586079719663,2
-0.00413409127093895,-0.043014448309272,0.237246455793267,-0.253888919865627,0.304306428124087,-0.287032013777756,-0.125879142813759,-0.182586079719663,2
-0.00280646724025857,-0.307534470690071,0.211384064380867,0.548639711029254,0.244543349249661,0.517343861298023,-0.114746656873307,-0.0478355948111427,2
-0.00211435453582132,0.164661835923536,0.0482551454748572,-0.590733877051997,-0.0307075590516848,-0.573739473235788,-0.125879142813759,-0.182586079719663,1
0.000784646941119821,0.182742062019882,-0.454099421962615,-0.241494655295739,-0.382660921824211,-0.257513633041009,-0.125879142813759,-0.182586079719663,2
0.00061176563335714,0.057922267818239,0.543821172588301,-0.199791447237592,0.613537052602122,-0.187989766073184,-0.125879142813759,-0.182586079719663,1
-0.000260040820731395,-0.243929553027877,0.364666042751924,-0.151636237164712,0.458951096139354,-0.112381594418777,-0.125879142813759,-0.182586079719663,2
0.000686707463451276,0.204580660358898,0.231569345483228,0.0528691282370645,0.274732945794474,-0.013986991963029,-0.125879142813759,-0.182586079719663,1
0.00445035831966944,0.0810489974117542,0.0629184337759021,-0.347526271854497,0.207421112303596,-0.312017498724475,-0.125879142813759,-0.182586079719663,1
0.00372866320203613,-0.0783588106265388,-0.562616122597708,1.19461207355957,-0.474937326703747,1.20038730775311,-0.125879142813759,-0.182586079719663,1
-0.00209912656816335,-0.308626400607085,0.199399053726339,0.626103864590465,0.240846663958459,0.618198328815154,0.297155322933344,0.736167226474788,2
-0.00166384000072358,0.134697145674105,0.246708306309999,-0.198114729301447,0.259946204629668,-0.257513633041023,-0.0980479279619336,0.0991649341799695,2
0.00352695231599818,-0.0132593580724684,-0.465453642582694,0.0745590912342224,-0.336452355684191,0.170502887641488,-0.125879142813759,-0.164211013595774,1
0.00062141447833747,0.0568971390914595,0.543179622500934,-0.198114729301475,0.614211878369821,-0.186177546260585,-0.125879142813759,-0.182586079719663,1
0.00173080483092978,0.248496650811185,0.108076649785217,-0.409202387203962,0.263454195849469,-0.392246527466703,-0.125879142813759,-0.182586079719663,1
-0.00101091014956609,-0.070858661191491,0.28329412830803,-0.179523332446764,0.369614534935315,-0.171418355892233,-0.125879142813759,-0.182586079719663,2
