air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.331402594221919,0.548869159991259,-0.720042985758867,-0.471970198544211,-1.20024184894422,-0.400888456152967,-0.126888466418367,-0.18570785257812,2
-1.8312932864398,1.19539840816273,0.352321594633251,0.49205353427599,0.436947984702153,0.490096723024733,-0.126888466418367,-0.18570785257812,2
1.4795754072688,-0.44913982908182,0.964276617629561,-0.549871106246808,1.40000082802355,-0.48762152669234,-0.0258927308914873,0.655307702517566,2
1.27302580068933,0.294126962456996,1.21829568377897,-0.671591274532182,1.56742386078558,-0.672914904662925,-0.126888466418367,-0.18570785257812,1
1.45971479426007,-0.528200365724793,-1.28828289709873,2.84810029894561,-1.13955598987651,2.84840434901968,-0.126888466418367,-0.178839633082896,1
-0.798545253539715,0.800386772746226,1.16922381872738,-0.866343543788817,1.37036843284443,-0.846381045741803,-0.126888466418367,-0.18570785257812,2
1.32218834463794,-1.45501335370752,-1.38581906618152,1.86936209902631,-1.18640196562281,1.95664922497569,-0.126888466418367,-0.174651695468304,1
0.477202316512505,-2.16300663907239,0.616443691822696,0.000304054403116384,0.825132361548623,-0.022416875617289,-0.126888466418367,-0.129640148905074,2
0.364815030578636,0.74395653911554,0.736236774154521,-0.316168383138847,0.943661942265102,-0.377233982369439,-0.126888466418367,-0.18570785257812,2
0.283478580001731,0.933495603157233,1.12967341319324,-0.854196488181145,0.183060878536433,-0.802018801489908,-0.126888466418367,-0.18570785257812,1
-0.889670079973331,-0.613593652806141,0.519743251868091,1.28080022476529,0.605852637223136,1.18790369963736,-0.126888466418367,-0.18570785257812,2
-0.0695466420824383,1.0067601985967,0.606340660782663,-0.321037189870262,0.700676301796319,-0.416658105341898,-0.126888466418367,-0.18570785257812,2
0.107521759138689,-0.147913458008216,-1.40963047672278,-0.250180064551131,-0.990706852359574,-0.154371426117854,-0.126888466418367,-0.18570785257812,1
1.78015610264425,0.557038715205007,1.23131191017703,-0.662929134151938,1.11577533998911,-0.657846809950669,-0.126888466418367,-0.18570785257812,1
0.70155484137258,0.287394480075286,-1.32988089585725,1.90227457798513,-1.25786064094066,1.7852904120828,-0.126888466418367,-0.18570785257812,1
0.112703010782036,-0.0686388251698802,0.571701697216834,1.12986721609142,0.576220242044016,0.825201768290691,-0.126888466418367,-0.18570785257812,2
0.667235843952276,0.343281448507563,-1.02170372789738,-0.651233072958576,-0.772463650021436,-0.637817895734328,-0.126888466418367,-0.18570785257812,1
-0.099921584225021,-0.720004950510123,0.207992579775631,-0.876081157251636,0.183591005920678,-0.838496221147284,-0.126888466418367,-0.18570785257812,2
0.234202779360689,1.21313362444662,0.640979624348492,-0.136022534076557,0.684378484447804,-0.243191964263083,-0.126888466418367,-0.18570785257812,1
0.140040458710554,0.186103372363862,0.407166620279147,-0.0240399792538957,0.635485032402256,-0.0421289371035088,-0.126888466418367,-0.18570785257812,2
0.237240273575099,0.474703710076101,0.0968592383352632,-0.603427980292389,1.27109990899438,-0.345694683991487,-0.0309425176677772,0.436643658192689,1
0.790064220595823,1.13896817453183,-0.656538219221515,-0.501183038932647,-0.321641331883315,-0.467909465206127,-0.126888466418367,-0.18570785257812,1
-0.295586884615275,1.19996786346468,-1.47489843541842,0.0368112135922349,-1.33070668430735,0.0151894778795563,-0.126888466418367,-0.18570785257812,1
0.331402594220986,0.856817006376688,0.824277473217669,-0.199317021584922,0.951070041059882,-0.262904025749298,-0.126888466418367,-0.18570785257812,1
0.984463850318283,-0.742577043962271,-1.35942052157813,1.44633965363335,-1.22542938484647,1.4954118588226,-0.126888466418367,-0.18570785257812,1
-0.400633511452217,0.719772153273131,-1.44746122064128,-0.267480315824753,-1.23580072315916,-0.26684643804656,-0.126888466418367,-0.18570785257812,1
0.479917846564393,1.43338371429043,-1.20782342798453,0.851841974781275,-1.02419019195908,0.831042817093071,-0.126888466418367,-0.18570785257812,1
1.4188255229787,-0.45720129102863,0.724690452965912,-0.277217929287505,0.828095601066535,-0.337809859396971,-0.126888466418367,-0.18570785257812,1
-0.798545253540024,0.339271149362124,-1.08230881305149,-0.316168383138923,-1.01652099883368,-0.337809859397031,-0.126888466418367,-0.18570785257812,2
0.297254697805509,-0.101023994548254,-0.989521324819881,0.506311061930274,-0.975686816196261,0.565839330080022,-0.126888466418367,-0.18570785257812,1
-0.282171237091325,0.963228304081426,0.564485246473953,-0.13602253407649,0.67845200541198,-0.168286130615373,-0.126888466418367,-0.18570785257812,2
0.294952663646821,-0.800619569982788,-1.2093183461262,-0.369725257184441,-1.14542191786285,-0.452139816017128,-0.126888466418367,-0.18570785257812,1
0.383656420365603,0.209482759007546,0.146763952861645,-0.945463385026975,-0.166576373489688,-0.888272682226938,-0.126888466418367,-0.18570785257812,1
-0.89878256261715,-0.112170719685123,0.910874882132242,-0.691066501457808,1.07700772057114,-0.70839661533815,-0.126888466418367,-0.18570785257812,2
-0.983832400621017,-1.91148902631694,0.509640220828057,0.784181938160953,0.588073200115664,0.706929399373316,-0.126888466418367,-0.135869893757634,2
-1.43338154435476,-0.0460667317174113,-0.627672416249991,1.39278277958785,-0.546847535244626,1.24309747179883,-0.12239976706153,-0.164526720079413,2
-0.0238821245485823,0.81495467762182,-1.05563032821035,-0.468431853519113,-0.66005935701308,-0.415563026141718,-0.126888466418367,-0.18570785257812,1
-0.582883164317624,-1.1778959891153,-0.178809180042791,-0.861474737057369,0.182109386161722,-0.838496221147291,-0.126888466418367,-0.18570785257812,2
0.680331290261989,-0.0897683355872461,-0.9751314221216,-0.185106034030556,-0.835075012287934,-0.201200985396408,-0.126888466418367,-0.18570785257812,1
-0.56465819903265,-1.60192888754177,0.283043667501593,-0.223661055241942,0.540661367829072,-0.109149946156703,-0.126888466418367,-0.18570785257812,2
-1.5184313823568,1.50173396215885,-0.313035163860378,-0.579083946635251,-0.096435128522004,-0.594066658718034,-0.126888466418367,-0.18570785257812,2
-0.859295137829781,-0.766761429804187,0.599124210039782,1.01788466126885,0.699194682037363,0.876453128154912,-0.126888466418367,-0.18570785257812,2
0.0155031959226704,1.25021634940424,1.81004464469521,-0.871212350520258,1.38518463043399,-0.881862756417036,-0.126888466418367,-0.18570785257812,2
0.143077952927105,-0.589409266964323,-1.47488373346423,0.24374439097387,-1.27432283689202,0.229897511406478,-0.126888466418367,-0.18570785257812,1
0.149652686624275,0.289649386448255,-0.0330023267978295,-0.947166202086571,-0.355056095446766,-0.923652704551838,-0.126888466418367,-0.18570785257812,1
-0.282171237089495,0.158694401743152,0.418712941467756,0.0295168947915393,0.484359816988745,-0.0618409985897777,-0.126888466418367,-0.18570785257812,2
0.597992010829262,0.138163287967406,0.801504954476257,-0.324151146625096,0.934998153531788,-0.398975635747914,-0.126888466418367,-0.18570785257812,1
0.291346602363064,0.331552040138208,1.24020092939666,-0.349929233232624,1.48673526553584,-0.338541902429353,-0.126888466418367,-0.18570785257812,1
-1.45768149806732,-1.36814649107111,0.506753640530905,-0.476839005275602,0.625113694089564,-0.550700123448306,-0.126888466418367,-0.18570785257812,2
-2.57547936897434,-1.53743719196375,0.423042811913485,1.92835152004353,0.608815876741048,1.93301962381696,-0.121277592222305,-0.138984766183915,2
-0.850182655185655,-1.33267605850318,0.993142420601085,-0.656984854337915,1.24739399285108,-0.629548369393234,-0.126888466418367,-0.18570785257812,2
-0.044819057166564,0.920653358832444,2.14984157925249,-0.755741027240416,0.0812565700100765,-0.758375179383399,-0.119068545182301,-0.174131257472154,1
-1.18430701877167,0.666566504421131,0.280157087204441,-0.69593530818921,0.639929891679124,-0.668972492365719,-0.126888466418367,-0.18570785257812,2
0.338165370715539,0.380001822450826,-1.37651198308264,3.39803950428408,-1.23552009031755,3.40897528358533,-0.126888466418367,-0.164382440877622,1
-0.438531610759113,1.67057449282233,0.819271932589874,-0.848342961189867,-0.791835993527748,-0.778669241675216,-0.126888466418367,-0.18570785257812,1
0.750576795808454,-0.173437830484703,1.16345065813308,-0.924769224565765,0.553995945659676,-0.921286879389448,-0.126888466418367,-0.18570785257812,2
-1.24505690306026,1.83386619438672,-0.318808324454683,-0.900425190908648,-0.219409568515352,-0.858208282633539,-0.126888466418367,-0.18570785257812,1
-1.09621968655402,1.68875987933575,1.11582208323006,-0.880949963982986,1.44296780103327,-0.889747581011508,-0.126888466418367,-0.18570785257812,2
-0.649708037034995,1.02449541488033,0.632319883457034,-0.691066501457799,0.631040173125388,-0.672914904662953,-0.126888466418367,-0.18570785257812,2
-0.0786591247253583,0.62787148707472,0.499537189788024,-0.618034400486591,0.736235176011263,-0.625605957095974,-0.126888466418367,-0.18570785257812,2
0.537952200801985,1.00192332142816,0.697267940142964,0.151237063076915,0.770312430467251,0.0288344842468862,-0.126888466418367,-0.18570785257812,2
-0.828920195685369,1.59685921313722,-1.2641633717721,0.302170071750851,-0.831318528964178,0.411248477079833,-0.126888466418367,-0.18570785257812,2
0.504539764441332,-2.00338969251634,0.306136309878813,-0.0678592398367051,0.571775382767148,-0.0342441125090105,0.731575285560207,2.49931217887552,1
-0.804620241968534,0.600462516453813,0.61500040167412,-0.335643610064603,0.776238909503075,-0.416658105341952,-0.126888466418367,-0.18570785257812,2
-0.251796294946291,-1.81475148295036,0.625103432714153,0.750100291041009,0.728827077216483,0.639908390320127,-0.126888466418367,-0.179478107725559,2
1.14241354946955,0.374741581929785,-1.26127679147494,0.886426879520639,-0.955774588716481,1.06174650612549,-0.126888466418367,-0.18570785257812,1
1.20012593954279,-1.00699299583311,0.639536334199915,-0.598559173560931,1.11997469358087,-0.605893895609745,-0.126888466418367,-0.18570785257812,2
-0.877520103114449,2.13697716360452,0.482217708005109,-0.905293997640153,-0.51573352030655,-0.866093107228046,-0.126888466418367,-0.18570785257812,2
1.03002626353447,-0.847376049276968,1.05809047728701,0.832870005475067,1.19850054080553,0.659620451806359,-0.115666718026244,-0.148329383462756,2
-0.300396202376613,-1.64546078205743,0.946957135846647,-0.194448214853522,1.09330553791966,-0.274731262641062,-0.126888466418367,-0.18570785257812,2
-0.752982840324112,-1.69866643090945,0.753556255937436,-0.0922032734938021,0.891805250701642,-0.164343718318155,-0.126888466418367,-0.18570785257812,2
-0.525170774244385,0.0248741334185149,-0.0720057090481526,-0.82739308993744,0.431021505666329,-0.803014510472078,-0.126888466418367,-0.18570785257812,2
1.42542477059404,0.595397811511571,0.792298031633862,-0.362831613873826,0.942671316875304,-0.338717208385108,-0.126888466418367,-0.18570785257812,1
0.787026726382345,-0.516856109438683,-1.35364736098382,2.00625242774608,-1.24765368123081,1.94090444841147,-0.126888466418367,-0.160788873167877,1
0.119534740561606,0.646983651637264,0.560713048758746,-0.620680020203744,0.580466678360158,-0.661109396411869,-0.126888466418367,-0.18570785257812,1
-1.47590646335685,-1.60676576471028,2.55911223180626,-0.398938097572855,1.21924321743092,-0.38511880696396,1.01211899535736,3.50853084499034,2
0.02461567856376,-0.442690659523623,0.0752098861066202,-0.700804114920655,-1.25506178002559,-0.739935913716139,-0.126888466418367,-0.18570785257812,2
1.42793800562197,-1.00699299583299,-1.27282311266355,-0.593690366829465,-0.887620079804505,-0.538872886556558,-0.126888466418367,-0.18570785257812,2
-0.22902856216772,0.73764055295123,0.59205676427406,-0.853805334624727,0.57208568848603,-0.837786861590665,-0.126888466418367,-0.18570785257812,1
-1.20556947827317,0.160306694132823,0.434589133102095,-0.126284920613662,0.524363550480556,-0.227422315074068,-0.126888466418367,-0.18570785257812,2
0.571719685969755,0.850723723477575,0.893320656520274,-0.241985870602972,1.0857337858452,-0.265104591129707,-0.126888466418367,-0.18570785257812,1
0.826514151168502,-0.189560754379183,-1.2396274392463,1.12012960262863,-1.04170853473593,1.1642492258539,-0.126888466418367,-0.18570785257812,1
1.17839129791522,-0.440882984875043,-0.0874810958801884,-0.476577480473681,0.00619965069691781,-0.323946087328413,-0.126888466418367,-0.18570785257812,1
0.598702085087219,-0.418506273681806,1.03788441520695,-0.710541728383438,1.35851547477278,-0.743878326013368,-0.126888466418367,-0.18570785257812,2
-0.273058754447197,-1.8744063013602,0.323455791661727,0.423890240036199,0.580665101320884,0.49403913532202,-0.115666718026498,-0.0299642312641033,2
-0.494795832100246,1.80000805420806,0.102632398929568,-0.773836215891848,-1.13505057955016,-0.747820738310643,-0.126888466418367,-0.18570785257812,2
-1.10229467498284,1.20184757772074,0.580361438108291,0.949721367029061,0.613260736017916,0.683274925589837,-0.115666718026244,-0.0798021900845887,2
0.969276379247406,-0.842539172108737,-1.30890536637796,1.899138679655,-1.11727114244268,2.09860094030129,-0.126888466418367,-0.18570785257812,1
1.92867970033018,-0.617287033901541,-1.2987128104348,2.76109573416589,-1.17353727402688,2.75564899024981,-0.126888466418367,-0.179478107725559,1
0.44682737436778,-0.487834846428482,1.95148707925569,-0.78844263608615,1.62668865114382,-0.814841747363803,0.355646714432359,4.14396481995153,2
-0.522133280029662,1.59041004357903,0.418712941467756,-0.608296787023741,0.839948559138183,-0.613778720204259,-0.126888466418367,-0.18570785257812,2
-0.811208969830458,0.860490649754611,0.566685249371623,0.696420510523717,0.675311524236443,0.552132561346312,-0.126888466418367,-0.18570785257812,1
-1.01817452578621,0.785288135654303,0.574433875588053,0.819430672460514,0.67817822854901,0.667645130082847,-0.126888466418367,-0.18570785257812,1
0.55591590344604,0.152383909574348,0.798792139268669,-0.304112878513504,0.932070365720666,-0.362327559410169,-0.126888466418367,-0.18570785257812,1
0.393806694898702,0.918457562849569,1.02529375205212,-0.555546098964251,1.1092865541618,-0.57009522190128,-0.126888466418367,-0.18570785257812,1
1.18190097425633,-0.88607106662407,-1.19344215449186,-0.613165593755169,-1.06393283112027,-0.645318018582213,-0.126888466418367,-0.18570785257812,2
-1.38781913113585,-0.4539767062498,0.472114676965076,-0.150628954270813,0.595481298910444,-0.219537490479635,-0.126888466418367,-0.18570785257812,2
-1.60044372614594,1.3630768166659,0.0578904043237056,-0.710541728383468,-0.034207098645852,-0.712339027635414,-0.121277592222433,-0.167018618020438,2
-1.04154479069519,-0.658737839710391,0.658299106131406,-0.686197694726369,0.831058840584447,-0.661087667771195,-0.126888466418367,-0.18570785257812,2
0.575589864096209,0.141941033049422,0.799819418703375,-0.313469547084614,0.933230382825287,-0.378883314725538,-0.126888466418367,-0.18570785257812,1
0.77487674952377,1.04223063116451,0.767989157423198,-0.296693156213217,0.976257576962134,-0.30232814872178,-0.126888466418367,-0.18570785257812,2
-0.184971422230406,0.872939930271939,1.398706952351,-0.764098602429031,1.86374781257677,-0.72022385222987,-0.126888466418367,-0.18570785257812,2
1.16192053758167,-1.31449845689156,-1.3684949630711,1.71551138514538,-1.17949983379631,1.87782115802311,-0.126888466418367,-0.18570785257812,1
-0.373296063523114,-0.781272061309381,0.818504312623365,-0.437888551424214,0.951070041059882,-0.424542929936431,-0.126888466418367,-0.18570785257812,2
0.428733192285141,0.205560393527559,0.780883145094722,-0.202275253872507,0.909927820931421,-0.184316980170609,-0.126888466418367,-0.18570785257812,1
0.286311410906848,0.0610147364813595,-0.879339238023982,-0.375594186997827,-0.836660668702965,-0.364654093556577,-0.126888466418367,-0.18570785257812,1
-1.09925718076691,1.24376717984641,1.00757532208685,-0.851737123594576,0.625113694089564,-0.885805168714281,-0.126888466418367,-0.18570785257812,2
-0.142446503226833,1.29536053630894,0.509640220828057,-0.57421513990394,0.592518059392532,-0.63743319398775,-0.0988340954386962,-0.0984914246422706,2
0.799101976394127,0.533809174147718,0.340961747806609,-0.346821353460327,0.928892022927144,-0.125066983509003,-0.126888466418367,-0.18570785257812,1
-1.01116984855195,-0.77965976891998,0.515413381422362,-0.515789459126827,0.801426445405327,-0.519160825070327,-0.126888466418367,-0.18570785257812,2
-0.40367100566663,-1.55194782346912,0.886338949606446,-0.861474737057376,0.527326789998468,-0.858208282633521,-0.126888466418367,-0.18570785257812,2
-0.746907851896501,0.0990395833334491,-1.1183910667659,-0.652116047606498,-0.955774588716481,-0.65714525547395,0.0807138788311989,1.2035252495429,2
0.540989695015499,-1.30526708788227,-1.39838935558968,2.33246247875093,-1.32173466917861,2.40610909948653,-0.126888466418367,-0.173248362872998,1
0.764400465743644,-0.184000088789261,-1.11915689625495,0.776033815488181,-0.994568849399209,0.802351514790565,-0.126888466418367,-0.18570785257812,1
0.279765192576289,1.1083346191322,1.33664547596222,-0.803049056280447,1.11404821454504,-0.810899335066601,-0.126888466418367,-0.18570785257812,2
-0.334181404351434,1.41967160822364,-0.365377668289506,-0.608066688388292,-1.49355556467365,-0.618458837626175,-0.126888466418367,-0.18570785257812,1
-0.762095322969796,-1.78895480471833,-0.862928710467912,-0.5450022995153,-0.263858161284031,-0.404830868450165,4.77701558083248,4.17511354421433,2
1.41882552297994,-1.16499764999962,2.37870096323423,-0.569346333172464,2.00450168967759,-0.621663544798729,-0.126888466418367,-0.18570785257812,2
0.738426818950192,-1.60676576471009,-1.39405948514395,1.38791397285646,-1.1839440315957,1.50329668341709,-0.126888466418367,-0.18570785257812,1
-0.859295137831027,1.56461336534787,0.550052344988191,-0.437888551424177,0.936253843470322,-0.318097797910765,-0.126888466418367,-0.18570785257812,1
0.988669670884448,-0.9132481812066,-1.36413519263251,0.226918400235555,-1.22270363002584,0.250648092044553,-0.126888466418367,-0.18570785257812,1
-0.616295600676759,0.743956539115119,1.40159353264815,-0.880949963982984,1.89189858799694,-0.838496221147306,-0.126888466418367,-0.18570785257812,2
-1.36655667163646,0.829408035756105,0.495207319342295,-0.29669315621318,0.693268203001539,-0.337809859397011,-0.126888466418367,-0.18570785257812,2
0.222052802500596,0.173205033248455,-0.53674513688969,-0.730016955309076,-0.00901956274360035,-0.688684553851913,-0.126888466418367,-0.18570785257812,1
-0.494795832099627,0.456968493792157,0.593351049445477,-0.637509627412257,0.791055107092635,-0.649260430879482,-0.126888466418367,-0.18570785257812,2
-0.282171237091015,1.55655190340045,-0.479013530946642,-0.817655476474588,0.219149880135622,-0.787244861283101,-0.126888466418367,-0.18570785257812,2
-1.16157051188045,1.40401397962093,1.03655164396405,-0.877849473867344,-0.45583161312661,-0.82737529940747,-0.126888466418367,-0.18570785257812,1
0.537618527054928,-1.25593062565267,-1.4068562133267,2.27996984790134,-1.3064654436718,2.36922994600422,-0.126888466418367,-0.174236090386221,1
1.24872584697342,-0.389485010671919,-1.32189497771514,2.50287071435044,-1.24320882195394,2.64265383732131,-0.126888466418367,-0.173248362872998,1
0.808762429471379,-0.558189148012951,-0.751401294236236,-0.608043402248245,-1.33982205078184,-0.650181615469696,-0.126888466418367,-0.18570785257812,2
-0.327733650307512,0.0345478877548958,-0.18313905048852,-0.895556384177231,0.423613406871549,-0.858208282633539,-0.126888466418367,-0.18570785257812,2
0.894699336499838,0.278348706354833,-1.03455533969845,-0.744814226004818,-0.763233601739819,-0.742883959993654,-0.126888466418367,-0.18570785257812,1
0.0930056408304035,0.0864200312274147,0.746965224134443,-0.571684405522707,1.02174022774724,-0.607615989096706,-0.126888466418367,-0.18570785257812,1
-0.0653262264552909,0.020795178906611,-1.10938806817344,0.0336867876233864,-1.01111851790966,-0.00191286816481791,-0.126888466418367,-0.18570785257812,1
-0.859295137829781,0.405375137329862,0.678505168211473,0.414152626573401,0.731790316734395,0.257494397487213,-0.126888466418367,-0.18570785257812,2
-0.421895970952503,0.573053545833076,1.11004892263576,-0.739754568772052,0.811797783718019,-0.77541762439138,1.8930262441198,6.64832225068094,2
0.646283438762221,-0.618144733899276,-1.18732924270576,-0.297060878010993,-1.12146682276065,-0.368785374106266,-0.126888466418367,-0.18570785257812,1
-1.35744418899323,1.0648027246167,-0.418395344706441,-0.929638031297136,-0.231262526587,-0.885805168714258,-0.126888466418367,-0.18570785257812,2
-0.55554571638973,-1.91632590348532,0.98736926000678,0.589429668904404,1.08441581936592,0.41124847707984,-0.126888466418367,-0.18570785257812,2
0.0458781380637336,0.695587767431447,0.337888693147489,-0.676460081263521,0.759941092154559,-0.700511790743659,-0.126888466418367,-0.18570785257812,2
-1.23290692620227,-1.06664781424301,0.984482679709628,-0.910162804371485,-0.0756924518966199,-0.893689993308762,-0.126888466418367,-0.18570785257812,2
-0.971682423763996,-1.72446310914042,0.571701697216834,0.380070979453533,0.629558553366432,0.245667160595481,-0.126888466418367,-0.18570785257812,2
-0.0665091478670959,-1.38104483018675,1.4290160454711,-0.817655476474616,1.18220272345702,-0.834553808850044,-0.126888466418367,-0.18570785257812,2
-0.409745994094551,0.392476798214097,0.550052344988191,0.30217007175077,0.653264469509728,0.269321634378923,-0.126888466418367,-0.18570785257812,2
0.774946781589729,-0.474964397289032,-1.37775487499097,2.39609360461893,-1.28615016540665,2.29210852574029,-0.125400857537705,-0.159137183352118,1
1.04920232882346,0.526589383234205,-1.53587465259769,-0.809959925313956,-1.32131044457442,-0.806710207198702,-0.126888466418367,-0.18570785257812,1
-0.0999215842265404,2.01121835722715,-1.46766728272135,-0.471970198544137,-1.39433403736745,-0.475794289800624,-0.126888466418367,-0.18570785257812,1
0.732351830523513,0.450519324234176,-0.613239514764229,-0.725148148577741,0.00875987436387137,-0.668972492365681,-0.126888466418367,-0.18570785257812,1
-0.0636494846323582,-0.30491532585896,1.65382670220216,-0.819391698300527,1.6562365885757,-0.837810807701046,-0.126888466418367,-0.18570785257812,1
1.48916162292768,-1.34215965440765,0.812574704010045,0.0735346566006027,1.00599064819162,0.0104459144809537,-0.126888466418367,-0.18570785257812,1
0.821927417573627,0.0815990983298225,-0.997350713601507,-0.555370458231947,-0.804912585428623,-0.54414145538089,-0.126888466418367,-0.18570785257812,1
1.43956357813186,-0.419679031046405,-1.29399402252834,2.74699786024423,-1.16802377190311,2.79746092603329,-0.126888466418367,-0.177011809019983,1
1.50083786676847,-1.48906842028003,0.827164053514822,0.131761836151303,1.03552236732037,0.0682586072193839,-0.126888466418367,-0.18570785257812,1
0.995469566827044,-0.712079412871908,-1.35995884792667,1.48369725445931,-1.22535043874093,1.53028283286306,-0.126888466418367,-0.18570785257812,1
0.147272570803937,0.226028491529605,0.0159300003229928,-0.970445818240407,-0.328760251246795,-0.938845161968375,-0.126888466418367,-0.18570785257812,1
0.635152015660488,0.781039264072882,-1.03468023814848,-0.316168383138827,-1.03133719642324,-0.416658105341917,-0.126888466418367,-0.18570785257812,1
0.640643043839431,-1.22097930562128,-1.38644619944339,2.38839328504441,-1.30197389907257,2.45408449802657,-0.126888466418367,-0.173854843311005,1
0.192082664366137,0.374340358465367,-0.0785744741170214,-0.911035298481986,-0.364326342925513,-0.894396476786153,-0.126888466418367,-0.18570785257812,1
0.422527420651878,0.0426093497023332,-1.36519368217243,2.02572765467174,-1.23728234291812,1.99215580827565,-0.126888466418367,-0.18570785257812,1
0.0215781843487628,-0.136355105527227,-0.672414410855853,-1.04162058611964,-0.631299861505117,-1.03561683600962,-0.126888466418367,-0.18570785257812,2
-0.233571329660106,0.656892750084589,0.918091332875123,-0.749492182234777,1.41037216633624,-0.728108676824405,-0.126888466418367,-0.18570785257812,2
-1.15393207662602,-0.254052449957377,0.54283589424531,-0.398938097572996,0.731790316734395,-0.460024640611666,-0.126888466418367,-0.18570785257812,2
-0.783357782470702,-1.81636377533906,0.483660998153686,0.862082845863646,0.588073200115664,0.829144180587972,-0.115666718026754,-0.0486534658217853,2
-0.590171179188659,0.97252770813373,0.110411027883205,-0.928225813114536,-0.07384495458443,-0.919529119787938,-0.126888466418367,-0.18570785257812,1
0.219015308285599,1.07931335612192,-1.03901010859421,-0.379462870647203,-0.920215714501536,-0.412715693044672,-0.126888466418367,-0.18570785257812,2
0.170759652229139,0.342101192150786,1.24429952618024,-0.313934219399983,1.47542224730434,-0.301290171219186,-0.126888466418367,-0.18570785257812,1
-0.0725841362968486,-1.44069964859646,0.834380504257703,-0.238267475436245,1.10367687623235,-0.180113367507128,-0.126888466418367,-0.18570785257812,2
0.191677860357392,1.20829674727856,0.529846282908124,0.0830737688371744,0.660672568304508,-0.0224168756172712,-0.126888466418367,-0.18570785257812,1
1.24221041118454,0.478692559555764,0.143961620623821,-0.546071367839313,0.498802350005415,-0.500068740856254,-0.126888466418367,-0.18570785257812,1
1.04076658926514,-0.462803746133995,-1.28730363960961,1.87710542159861,-1.14212025976593,1.92385418119768,-0.126888466418367,-0.18570785257812,1
-0.58592065853231,-1.82281294489726,0.456238485330738,0.983803014148925,0.579183481561928,0.990783084775058,0.299537972472953,0.748753875305976,2
-0.464420889955801,0.795549895577637,0.564485246473953,-0.311299576407425,0.625113694089564,-0.412715693044695,-0.0988340954386323,0.10086041063967,2
0.984463850319802,-0.078312579507077,-1.06498933126858,0.117155415957082,-0.809094232579838,0.273264046676192,-0.126888466418367,-0.167018618020438,1
0.173452895071518,0.336046564582685,1.24283161630477,-0.311299576407469,1.47704505548926,-0.298385736424516,-0.126888466418367,-0.18570785257812,1
0.483112510560643,1.46767389624232,0.247286664987392,-0.642983640089045,0.633549644725456,-0.628651366982213,-0.126888466418367,-0.18570785257812,1
-0.282171237091636,-0.41850627368194,0.648196075091373,-0.28208673601897,0.88884201118373,-0.274731262641055,-0.126888466418367,-0.18570785257812,2
-1.01116984855043,1.15831568320554,-1.55137811133877,-0.447626164887058,-1.443227489413,-0.46790946520611,-0.126888466418367,-0.18570785257812,2
-0.0999215842265404,-2.21298770314546,0.306136309878813,-0.525527072589735,0.749569753841867,-0.456082228314374,-0.126888466418367,-0.18570785257812,2
-0.160671468514192,-0.363688332440619,0.674175297765744,-0.082465660030935,0.711047640109011,-0.251076788857581,-0.126888466418367,-0.18570785257812,2
0.243315262003919,0.190940249532219,0.919534623023699,-0.666722467800815,1.21776159767196,-0.676857316960217,-0.126888466418367,-0.18570785257812,2
