air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
-0.00202295141886554,-0.271227800951563,0.123704249592484,-0.142340538737322,0.224827694363252,-0.0681040233136971,-0.125879142813759,-0.182586079719663,2
-0.00543995097326247,0.254263471579981,-0.13681203463487,-0.368535867136246,-0.0401014181728626,-0.370667425865136,-0.125879142813759,-0.182586079719663,2
-0.00307852134490374,-0.129822876706718,0.261847267136771,0.647793827587635,0.290751915389681,0.546862242034736,-0.125879142813759,-0.182586079719663,2
5.55419406682305e-05,0.211678204819043,0.79108010603931,-0.554449835683368,0.576012797027404,-0.550237575346885,-0.125879142813759,-0.182586079719663,2
0.000512592836476754,-0.0997948039906585,-0.644598012366155,0.155121810937946,-0.529912219257075,0.143444371966155,-0.125879142813759,-0.182586079719663,1
0.00053614755840258,0.0490414816439744,-0.0144236686422552,-0.602787764427506,-0.147645916758289,-0.576312380715682,-0.125879142813759,-0.182586079719663,1
-0.00101091014955817,0.0268690663754568,0.182998512830671,0.0187849006700602,0.201415354185642,-0.0385856425769924,-0.125879142813759,-0.182586079719663,2
0.00214237354358674,0.0233928765871403,0.35029778201127,-0.206293620465244,0.388808025874909,-0.248940535065069,-0.125879142813759,-0.182586079719663,1
0.00104378192620137,0.0561361565092248,0.542029880651017,-0.222699099422516,0.618241438668192,-0.211232954550534,-0.125879142813759,-0.182586079719663,1
-0.0052223076895382,-0.231645341462224,0.221476704932047,-0.30346597814482,0.259946204629668,-0.343608910189794,-0.125879142813759,-0.182586079719663,2
-0.00922694410999527,-0.260308501782105,0.184890882934017,1.227225696226,0.253168948262465,1.20610607848825,-0.12031289984328,-0.13664841440994,2
-0.00304587485234256,-0.225639726919019,0.434052946541292,-0.418112925415476,0.51871417501378,-0.392806211417668,-0.125879142813759,-0.182586079719663,2
-0.000160569306250819,0.155878820774612,0.939588373948178,-0.48096252093121,0.033789592477426,-0.473187598490489,-0.118121424481649,-0.171204088664594,1
-0.00424291291280412,0.112858547335112,0.122442669523586,-0.442901454555067,0.26610734678167,-0.417404862031618,-0.125879142813759,-0.182586079719663,2
0.00121151542237732,0.0643393470599606,-0.601604633749108,2.16255249787359,-0.513776551783129,2.12702745501865,-0.125879142813759,-0.16161915092938,1
-0.00157108875018972,0.28285041211117,0.358062840719247,-0.539895486047665,-0.32927571920574,-0.485850062743721,-0.125879142813759,-0.182586079719663,1
0.00268902567367127,-0.0293653243474253,0.508486170606251,-0.588534063250291,0.230372722300055,-0.574836225960789,-0.125879142813759,-0.182586079719663,2
-0.00446055619652518,0.310497862302863,-0.139335194772665,-0.57304123253801,-0.0912388980344844,-0.535478384978511,-0.125879142813759,-0.182586079719663,1
-0.00392733015141142,0.285929439171515,0.48767009946944,-0.560646967968205,0.600041251420215,-0.555157305469659,-0.125879142813759,-0.182586079719663,2
-0.00232765201606903,0.173460657725801,0.276355437929093,-0.439802888412619,0.262410661490469,-0.419864727093004,-0.125879142813759,-0.182586079719663,2
-0.000281805149102005,0.106306967833506,0.218322754759803,-0.393324396275866,0.306154770769688,-0.390346346356265,-0.125879142813759,-0.182586079719663,2
0.00192727418066037,0.169638903016513,0.304740989479289,0.0962490542313331,0.320325397719294,0.0179912538350606,-0.125879142813759,-0.182586079719663,2
-0.00296969970304276,0.270369437855063,-0.552502667336628,0.192304604647357,-0.345694068912195,0.256598164790278,-0.125879142813759,-0.182586079719663,2
0.00180757037460686,-0.339200438281669,0.133796890143664,-0.0431864221789224,0.237766092882458,-0.0213665871472101,0.7257560316508,2.45729842007906,1
-0.00288264238954932,0.101666265686444,0.268785957515707,-0.213607560013767,0.322789854580095,-0.259973498102423,-0.125879142813759,-0.182586079719663,2
-0.00090208850770154,-0.307261488210961,0.273201487756849,0.477372689752825,0.303074199693686,0.399270338351114,-0.125879142813759,-0.176461057678366,2
0.00409282485367113,0.0634487185931829,-0.551241087267731,0.564132541741456,-0.397447662989018,0.66247589992024,-0.125879142813759,-0.182586079719663,1
0.00429958597320286,-0.17049726611308,0.279509388101337,-0.380930131706063,0.465728352506557,-0.378047021049299,-0.125879142813759,-0.182586079719663,2
-0.00314381433001321,0.3618185683995,0.210753274346418,-0.576139798680518,-0.214461741074538,-0.540398115101307,-0.125879142813759,-0.182586079719663,2
0.00369018477878289,-0.143472000668582,0.462438498091488,0.530048314174492,0.498382405912171,0.411569663658082,-0.114746656872801,-0.145835947471884,2
-0.00107620313467643,-0.278598327891031,0.413867665438931,-0.123749141882663,0.454638296632952,-0.171418355892238,-0.125879142813759,-0.182586079719663,2
-0.00269764559838955,-0.287606749705858,0.329341800822792,-0.0586792528911907,0.370846763365716,-0.10254213417321,-0.125879142813759,-0.182586079719663,2
-0.0018814832844444,0.00421152059879172,-0.0314700988819209,-0.526562740401257,0.179235242438433,-0.501040274118992,-0.125879142813759,-0.182586079719663,2
0.00510674434037897,0.100808743985802,0.34627389590448,-0.230910326940316,0.391998820937486,-0.21134233656416,-0.125879142813759,-0.182586079719663,1
0.00281961164390656,-0.0875105924249571,-0.591611649472454,1.27680275450516,-0.51882216338347,1.21102580861105,-0.125879142813759,-0.158085991554477,1
0.000428246633869543,0.1095429107059,0.245059667102512,-0.395008099929264,0.241380266310554,-0.412498689477121,-0.125879142813759,-0.182586079719663,1
-0.00528760067466511,-0.272046748389298,1.11846013391824,-0.253888919865537,0.507008004924975,-0.24029457761126,1.00406818016886,3.44955199076907,2
8.8188433218515e-05,-0.0749533983800246,0.0328704846318566,-0.446000020697538,-0.521902734459471,-0.461682433136695,-0.125879142813759,-0.182586079719663,2
0.00511574828714605,-0.17049726611306,-0.556287407543321,-0.37783156556358,-0.369106409089805,-0.336229315005607,-0.125879142813759,-0.182586079719663,2
-0.0008205205478142,0.124892326136071,0.258758439597538,-0.543371805054841,0.237895129879505,-0.522736455332425,-0.125879142813759,-0.182586079719663,1
-0.00431908806210824,0.0271420488547304,0.189937203209607,-0.080369215888318,0.218050437996049,-0.14189997515549,-0.125879142813759,-0.182586079719663,2
0.00204824998894346,0.14403880629822,0.390425839361637,-0.154002667792063,0.451489672258279,-0.165411801751557,-0.125879142813759,-0.182586079719663,1
0.00296107977832015,-0.0320951491397852,-0.541779236750999,0.712863716579146,-0.433182287470633,0.726432391516477,-0.125879142813759,-0.182586079719663,1
0.0042217191783979,-0.0746473350937056,-0.03823361750118,-0.30329954067023,0.00257805209505312,-0.202125907163724,-0.125879142813759,-0.182586079719663,1
0.00214491746436943,-0.070858661191468,0.453607437609205,-0.452197152982409,0.5649227411538,-0.464142298198078,-0.125879142813759,-0.182586079719663,2
-0.000978263657003558,-0.317361839942738,0.14136637055705,0.269768758208612,0.24146277817366,0.308255331079553,-0.114746656873054,-0.0294605286872537,2
-0.00177266164258442,0.304765230238865,0.0448554952863837,-0.492478512834281,-0.47199748302825,-0.466602163259489,-0.125879142813759,-0.182586079719663,2
-0.00394909447978339,0.203488730441952,0.253646996688936,0.604413901593335,0.255017290908065,0.426328854026445,-0.114746656872801,-0.0784607050176247,2
0.00347254149506727,-0.142653053230894,-0.572057158404541,1.20863429937127,-0.464604112445847,1.30942041106677,-0.125879142813759,-0.182586079719663,1
0.00690971165034582,-0.104514879569934,-0.567602501299838,1.75719395529705,-0.488001723940837,1.71938502660283,-0.125879142813759,-0.176461057678366,1
0.00160080925507401,-0.082596907798686,0.852897529415292,-0.501774211261669,0.676439414105047,-0.508419869303164,0.352817752636932,4.0743042389813,2
-0.00187060112025729,0.269277507938052,0.182998512830671,-0.387127263990952,0.349282765833706,-0.3829667511721,-0.125879142813759,-0.182586079719663,2
-0.00290624724714216,0.145692476418522,0.247669817690769,0.443210243054774,0.280820384080064,0.344502678693,-0.125879142813759,-0.182586079719663,1
-0.00364772459714642,0.132959693656388,0.251056355181387,0.521495363820697,0.282012469476518,0.416576655376084,-0.125879142813759,-0.182586079719663,1
0.00199163116301557,0.0258006163792192,0.349112145983798,-0.193541029830805,0.387590539621356,-0.226073996572006,-0.125879142813759,-0.182586079719663,1
0.00141085671574152,0.15550704340022,0.448104687623002,-0.353556102712874,0.461283814972331,-0.35571046666071,-0.125879142813759,-0.182586079719663,1
0.00423429298808695,-0.150023580170306,-0.521593955648637,-0.390225830133411,-0.442424000698637,-0.402645671663238,-0.125879142813759,-0.182586079719663,2
-0.00497201791326041,-0.0768642757346835,0.206337744105276,-0.0958620466006213,0.247623920325662,-0.13698024503274,-0.125879142813759,-0.182586079719663,2
-0.00573376940628431,0.230786978365612,0.0253010042184709,-0.452197152982428,-0.0142246211344512,-0.444463377706939,-0.120312899843407,-0.164211013595774,2
-0.00373145119606567,-0.111533050597773,0.287709658549171,-0.436704322270158,0.345586080542505,-0.412485131908811,-0.125879142813759,-0.182586079719663,2
0.00206211533676907,0.0240324989193917,0.349561118514128,-0.199495724284687,0.388072919141278,-0.236403947118707,-0.125879142813759,-0.182586079719663,1
0.00277608298715927,0.176463464997439,0.33564970116728,-0.188819030874118,0.405965273632131,-0.188637411321989,-0.125879142813759,-0.182586079719663,2
-0.000662680895613953,0.147800304677568,0.611304946221405,-0.486281380549387,0.77501768853709,-0.449383107829703,-0.125879142813759,-0.182586079719663,2
0.00416271082955319,-0.222562017945771,-0.598100794736389,1.09177171907492,-0.490481184551915,1.17166503904049,-0.125879142813759,-0.182586079719663,1
-0.00133737507514242,-0.132279719019869,0.357727352372988,-0.27867744900517,0.395491331973726,-0.264893228225202,-0.125879142813759,-0.182586079719663,2
0.001535984815475,0.0348041001899756,0.341285019149272,-0.128730362012717,0.37838282183621,-0.11500443524386,-0.125879142813759,-0.182586079719663,1
0.00102574278727085,0.010330603892708,-0.384315259681163,-0.239032579301951,-0.347915535123588,-0.227525635728288,-0.125879142813759,-0.182586079719663,1
-0.00393821231559197,0.210586274902091,0.44036084688578,-0.542055571113551,0.259946204629668,-0.552697440408277,-0.125879142813759,-0.182586079719663,2
-0.000510330597003607,0.219321714237677,0.222738285000945,-0.365437300993862,0.246391691895262,-0.39772594154047,-0.098047927961997,-0.0968357711415137,2
0.0028628725833321,0.0903809710642246,0.149017349600025,-0.220721208007128,0.386268863014364,-0.0780354462881964,-0.125879142813759,-0.182586079719663,1
-0.00362262955420892,-0.132006736540641,0.22526144513874,-0.328254507284367,0.333263796238499,-0.32392998969864,-0.125879142813759,-0.182586079719663,2
-0.00144619671700017,-0.262765344095287,0.387374483992081,-0.548252703398433,0.21928266642645,-0.5354783849785,-0.125879142813759,-0.182586079719663,2
-0.00267588127002192,0.0167687146437031,-0.4887928738573,-0.415014359273024,-0.397447662989018,-0.410025266847418,0.0800718470892816,1.18329383548942,2
0.00193815634484313,-0.220999024771957,-0.611166140540367,1.4844066860494,-0.549627874143483,1.50128988585549,-0.125879142813759,-0.17033603563707,1
0.00273855052385006,-0.0311536547254508,-0.489127579675293,0.493877091188179,-0.413579801704322,0.500626598483408,-0.125879142813759,-0.182586079719663,1
0.00100229022484868,0.187655746646169,0.584180974740106,-0.511069909689055,0.463263895645756,-0.505960004241798,-0.125879142813759,-0.182586079719663,2
-0.00119724241541069,0.240369226977831,-0.15968832891607,-0.386980826500093,-0.621077580144656,-0.385886906767554,-0.125879142813759,-0.182586079719663,1
-0.0027302920909563,-0.302893768543039,-0.377143037759862,-0.346845904139061,-0.109722324490492,-0.252593902918212,4.73901721327859,4.10492934918778,2
0.00508310179459242,-0.197249549078311,1.03961137961214,-0.362338734851372,0.833548538981115,-0.387886481294873,-0.125879142813759,-0.182586079719663,2
0.0026454970169251,-0.272046748389267,-0.60927377043702,0.883284854413947,-0.492329252129859,0.937980786796335,-0.125879142813759,-0.182586079719663,1
-0.00307852134490819,0.264909788270278,0.240400405965511,-0.278677449005146,0.389330189821724,-0.198476871567564,-0.125879142813759,-0.182586079719663,1
0.00354202014055728,-0.154625026015845,-0.596195356839608,0.144413551585908,-0.508446976953594,0.156391680483553,-0.125879142813759,-0.182586079719663,1
-0.00220794821002419,0.125961706338522,0.612566526290302,-0.560646967968204,0.786723858625895,-0.523179059671542,-0.125879142813759,-0.182586079719663,2
-0.00489584276396383,0.140429777738071,0.216430384656457,-0.188819030874094,0.28828745852888,-0.210776196874541,-0.125879142813759,-0.182586079719663,2
0.000795529105308157,0.0293259086886266,-0.234584489974434,-0.464591417552199,-0.00375067947604677,-0.429704187338563,-0.125879142813759,-0.182586079719663,1
-0.0017726616425822,0.0773708250343077,0.259324106998975,-0.405718660845674,0.328950996732097,-0.405105536724646,-0.125879142813759,-0.182586079719663,2
-0.00101091014956362,0.263544875874067,-0.209352888596482,-0.520365608116342,0.0911309096647945,-0.491200813873423,-0.125879142813759,-0.182586079719663,2
-0.00416145682316541,0.237718182847807,0.453024949868226,-0.558673779417642,-0.189552234901933,-0.516240169272528,-0.125879142813759,-0.182586079719663,1
0.00192607875698423,-0.212645707554612,-0.614866581154388,1.45099975542936,-0.543278345640655,1.47827916695929,-0.125879142813759,-0.171307159323909,1
0.00447370060017887,-0.06594497656525,-0.57773426871458,1.59285650103516,-0.516973820737869,1.64888178953912,-0.125879142813759,-0.17033603563707,1
0.00289748224151644,-0.0945088238984829,-0.328399974699282,-0.386966006925376,-0.557149299835966,-0.405680309127356,-0.125879142813759,-0.182586079719663,2
-0.00117414261235463,0.00584941547415574,-0.0800409315344782,-0.569942666395558,0.176154671362431,-0.535478384978511,-0.125879142813759,-0.182586079719663,2
0.00320536086313911,0.0471281266662142,-0.452152464985194,-0.474008575494137,-0.317381749742423,-0.463521864299817,-0.125879142813759,-0.182586079719663,1
0.000333203154408178,0.0146320571470237,0.326461190030732,-0.363826711725936,0.42487870099722,-0.379121519930095,-0.125879142813759,-0.182586079719663,1
-0.00023403854353562,0.00352089951626485,-0.484858112854544,0.0214386697472021,-0.420461787426033,-0.00119353259144724,-0.125879142813759,-0.182586079719663,1
-0.00307852134490374,0.0686353856987625,0.296540719031454,0.263571625923731,0.304306428124087,0.160663427395918,-0.125879142813759,-0.182586079719663,2
-0.00151148970211398,0.0970255635394121,0.485146939331645,-0.470788549837193,0.337576595744901,-0.483821218689253,1.87796832651496,6.53656309958246,2
0.00231538300811478,-0.104660099551964,-0.518922307234809,-0.189053053371885,-0.466348836941256,-0.230103344987691,-0.125879142813759,-0.182586079719663,1
-0.00486319627140588,0.180285219706728,-0.182859707149632,-0.591632629392714,-0.0961678117560866,-0.552697440408263,-0.125879142813759,-0.182586079719663,2
-0.0019903049263087,-0.324459384402785,0.431529786403497,0.375120007052003,0.45094161134175,0.256598164790282,-0.125879142813759,-0.182586079719663,2
0.000164363582517193,0.117772231961403,0.147674270901538,-0.430507189985246,0.316012598212892,-0.437083782522748,-0.125879142813759,-0.182586079719663,2
-0.00441702753978001,-0.180597617844867,0.4302682063346,-0.579238364822916,-0.0314758191600588,-0.557617170531057,-0.125879142813759,-0.182586079719663,2
-0.00348116141978889,-0.291974469373601,0.249862256482243,0.241881662926598,0.261794547275268,0.15328383221174,-0.125879142813759,-0.182586079719663,2
-0.000238276492355838,-0.233829201296122,0.62455153694483,-0.52036560811636,0.491605149544968,-0.520719194610138,-0.125879142813759,-0.182586079719663,2
-0.00146796104536892,0.0664515258648437,0.240400405965511,0.192304604647305,0.271652374718473,0.16804302258008,-0.125879142813759,-0.182586079719663,2
0.00277633388490138,-0.080417770107556,-0.602147839722244,1.52490228653163,-0.534830475227719,1.43015931726097,-0.124403366992476,-0.156462066856702,1
0.00375888518648273,0.0891585647339364,-0.671254096743382,-0.51546806841324,-0.549451465312876,-0.50334620119356,-0.125879142813759,-0.182586079719663,1
-0.000357980298405013,0.340525935019018,-0.641444062193911,-0.300367412002337,-0.579817470688297,-0.296871474023313,-0.125879142813759,-0.182586079719663,1
0.00262373268856081,0.0762788951173314,-0.26801636180022,-0.461492851409799,0.00364269110635636,-0.417404862031594,-0.125879142813759,-0.182586079719663,1
-0.000228031427628009,-0.0516262076003026,0.722805046153451,-0.521470560204689,0.688726577644535,-0.52275139648922,-0.125879142813759,-0.182586079719663,1
0.00533508877260935,-0.227245425450513,0.355135816620351,0.0467983244784012,0.418329422891964,0.00651772014914667,-0.125879142813759,-0.182586079719663,1
0.00294464729004741,0.0138158092857622,-0.43589218121585,-0.353444322875149,-0.334713466716734,-0.33951663439216,-0.125879142813759,-0.182586079719663,1
0.00515739820641455,-0.0710572245631156,-0.565540154800065,1.74822190172746,-0.485708998689664,1.74547355114778,-0.125879142813759,-0.174036217770859,1
0.00537692022761204,-0.252119027404978,0.361512092579681,0.0838547896615599,0.430609842240141,0.0425899044490185,-0.125879142813759,-0.182586079719663,1
0.00356638153151694,-0.120564486200447,-0.594370085168858,0.944242466773552,-0.509547621342565,0.954818773581748,-0.125879142813759,-0.182586079719663,1
0.000527620526148262,0.0382696205722662,0.00696220746910924,-0.617603187261628,-0.136711098081391,-0.585791702607447,-0.125879142813759,-0.182586079719663,1
0.00227550343460249,0.132240303361028,-0.452207051859269,-0.20121329544389,-0.428869487964231,-0.259973498102401,-0.125879142813759,-0.182586079719663,1
0.00229517565979049,-0.206727985646859,-0.605946383525896,1.52000171215358,-0.541410589450806,1.53122409815428,-0.125879142813759,-0.170932321061003,1
0.000688157719279306,0.0633807861407558,-0.034340977996675,-0.579793630385799,-0.151500840543934,-0.558057980342781,-0.125879142813759,-0.182586079719663,1
0.00151375194158391,0.00721432787036919,-0.596657969748044,1.28919701907496,-0.514509363877068,1.24300405440916,-0.125879142813759,-0.182586079719663,1
7.73062690304269e-05,-0.0230867273249681,-0.293878753212621,-0.662899650669061,-0.262518649860159,-0.64617231274122,-0.125879142813759,-0.182586079719663,2
-0.00083679552258662,0.111220652459721,0.401251864749955,-0.476985682122029,0.586486738685809,-0.454302837952517,-0.125879142813759,-0.182586079719663,2
-0.00413409127093871,-0.0430144483092718,0.237246455793267,-0.253888919865627,0.304306428124087,-0.287032013777756,-0.125879142813759,-0.182586079719663,2
-0.00280646724025831,-0.30753447069007,0.211384064380867,0.548639711029254,0.244543349249661,0.517343861298023,-0.114746656873307,-0.0478355948111427,2
-0.00211435453582107,0.164661835923536,0.0482551454748572,-0.590733877051997,-0.0307075590516848,-0.573739473235788,-0.125879142813759,-0.182586079719663,1
0.000784646941120068,0.182742062019882,-0.454099421962616,-0.241494655295739,-0.382660921824211,-0.257513633041009,-0.125879142813759,-0.182586079719663,2
0.000611765633357387,0.0579222678182392,0.543821172588301,-0.199791447237592,0.613537052602122,-0.187989766073184,-0.125879142813759,-0.182586079719663,1
-0.000260040820731148,-0.243929553027876,0.364666042751925,-0.151636237164712,0.458951096139354,-0.112381594418777,-0.125879142813759,-0.182586079719663,2
0.000686707463451524,0.2045806603589,0.231569345483228,0.0528691282370645,0.274732945794474,-0.013986991963029,-0.125879142813759,-0.182586079719663,1
0.00445035831966968,0.0810489974117544,0.0629184337759021,-0.347526271854497,0.207421112303596,-0.312017498724474,-0.125879142813759,-0.182586079719663,1
0.00372866320203637,-0.0783588106265387,-0.562616122597708,1.19461207355957,-0.474937326703747,1.20038730775311,-0.125879142813759,-0.182586079719663,1
-0.0020991265681631,-0.308626400607084,0.199399053726339,0.626103864590465,0.240846663958459,0.618198328815154,0.297155322933344,0.736167226474788,2
-0.00166384000072334,0.134697145674105,0.246708306309999,-0.198114729301447,0.259946204629668,-0.257513633041023,-0.0980479279619336,0.0991649341799695,2
0.00352695231599843,-0.0132593580724682,-0.465453642582694,0.0745590912342224,-0.336452355684191,0.170502887641488,-0.125879142813759,-0.164211013595774,1
0.000621414478337717,0.0568971390914598,0.543179622500935,-0.198114729301475,0.614211878369821,-0.186177546260585,-0.125879142813759,-0.182586079719663,1
0.00173080483093003,0.248496650811187,0.108076649785218,-0.409202387203962,0.263454195849469,-0.392246527466703,-0.125879142813759,-0.182586079719663,1
-0.00101091014956584,-0.0708586611914907,0.28329412830803,-0.179523332446764,0.369614534935315,-0.171418355892233,-0.125879142813759,-0.182586079719663,2
