air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.00530074507831373,-0.0760453282970371,0.421437145852316,-0.349944470281573,0.582173939179407,-0.30425106920748,-0.0256867693473516,0.644291895855343,2
0.00456075791366823,0.0497995946313168,0.532456191915304,-0.427408623842844,0.651794845497037,-0.419864727092987,-0.125879142813759,-0.182586079719663,1
0.00522959220152137,-0.0894313254299248,-0.563044107134221,1.8125646885253,-0.473871005118243,1.77725965997245,-0.125879142813759,-0.175833315876467,1
-0.00286087806117809,0.135516093111855,0.511009330744045,-0.551351269540902,0.569851654875402,-0.528098789794332,-0.125879142813759,-0.182586079719663,2
0.00473688824916369,-0.246353053091415,-0.605672294901202,1.18968413156553,-0.493351355193057,1.22084974960191,-0.125879142813759,-0.171715778031172,1
0.00170963089693534,-0.366225703726152,0.269416747550155,0.00019350381539703,0.343121623681704,-0.0139869919630398,-0.125879142813759,-0.127460881347995,2
0.00130699082205143,0.125961706338594,0.321772320409406,-0.201213295443904,0.392410760897725,-0.235374847488455,-0.125879142813759,-0.182586079719663,2
0.00101559385237688,0.158053183016647,0.493723823949756,-0.543620739800721,0.0761237212392612,-0.50041900228036,-0.125879142813759,-0.182586079719663,1
-0.00318734298676234,-0.103889541179215,0.227153815242086,0.815116399279997,0.251936719832064,0.741191581884828,-0.125879142813759,-0.182586079719663,2
-0.000249158656545905,0.170457850454255,0.265001217309014,-0.204311861586354,0.291368029604881,-0.259973498102389,-0.125879142813759,-0.182586079719663,2
0.000385208778656706,-0.0250437096544722,-0.616079073115835,-0.159217549658009,-0.411973835490118,-0.0963199302746824,-0.125879142813759,-0.182586079719663,1
0.00637760917987984,0.0943140403702853,0.538144934339081,-0.421895935337424,0.463982100523284,-0.410463001213038,-0.125879142813759,-0.182586079719663,1
0.0025133990158951,0.0486596960967829,-0.581224514653646,1.21063002212798,-0.523066607974062,1.11393055266973,-0.125879142813759,-0.182586079719663,1
0.000403771194612697,-0.011621463196966,0.249862256482243,0.719060848864019,0.239614435528059,0.514883996236607,-0.125879142813759,-0.182586079719663,2
0.002390447353023,0.0581221008686931,-0.446535667379584,-0.414452423772271,-0.321219957162994,-0.397965975893581,-0.125879142813759,-0.182586079719663,1
-0.000357980298400312,-0.121906384808861,0.0909031678011455,-0.557548401825797,0.0763441684999881,-0.523179059671528,-0.125879142813759,-0.182586079719663,2
0.000839057762060138,0.20539960779656,0.280140178135785,-0.086566348173262,0.284590773237678,-0.151739435401084,-0.125879142813759,-0.182586079719663,1
0.000501710672282356,0.0315097685224847,0.17795219255508,-0.0152993268968174,0.26425900413607,-0.0262863172700005,-0.125879142813759,-0.182586079719663,2
0.000849939926246123,0.0803736323059063,0.0423323351485882,-0.384028697848543,0.528572002456984,-0.215695926997318,-0.0306963880206183,0.429303622205843,1
0.00283049380808846,0.192842413751674,-0.286940062833685,-0.318958808857057,-0.133750778883303,-0.291951743900524,-0.125879142813759,-0.182586079719663,1
-0.00105897321362806,0.203170469894899,-0.644604437856,0.0234270913576144,-0.553358781501054,0.00947746281200301,-0.125879142813759,-0.182586079719663,1
0.00118728701600869,0.145070479885078,0.360250512510782,-0.126847708025105,0.395491331973726,-0.164038760708041,-0.125879142813759,-0.182586079719663,1
0.00352695231599224,-0.125728139518144,-0.594134809610249,0.920467648123301,-0.509580450155466,0.933061056673548,-0.125879142813759,-0.182586079719663,1
-0.00143531455281493,0.121866969149937,-0.632613001711628,-0.17022763401943,-0.513893249661868,-0.166498625769445,-0.125879142813759,-0.182586079719663,1
0.00171935958834699,0.242690868346453,-0.527879291976062,0.542122299647877,-0.425897489906127,0.518528514056549,-0.125879142813759,-0.182586079719663,1
0.00508310179458722,-0.0774102406931441,0.316726000133815,-0.176424766304282,0.344353852112104,-0.210776196874516,-0.125879142813759,-0.182586079719663,1
-0.0028608780611792,0.0574431040500237,-0.473023122996079,-0.201213295443952,-0.422708345812229,-0.210776196874554,-0.125879142813759,-0.182586079719663,2
0.00106494834170396,-0.0171047017740663,-0.432470346441916,0.322222343294691,-0.405727929455792,0.353055006296129,-0.125879142813759,-0.182586079719663,1
-0.00101091014956547,0.163087323514852,0.246708306309999,-0.086566348173219,0.282126316376877,-0.105001999234586,-0.125879142813759,-0.182586079719663,2
0.00105670104577241,-0.135555508770707,-0.528532646027574,-0.235297523010882,-0.476310282534652,-0.28211228365494,-0.125879142813759,-0.182586079719663,1
0.00137449221717547,0.0354682086731541,0.0641431932260911,-0.601704071527231,-0.0692688329803464,-0.55423704352958,-0.125879142813759,-0.182586079719663,1
-0.0032199894793224,-0.0189919901363631,0.39809791457771,-0.439802888412626,0.447861040265749,-0.442003512645534,-0.125879142813759,-0.182586079719663,2
-0.00352469007653134,-0.323640436965071,0.222738285000944,0.499062652750005,0.244543349249661,0.441088044394807,-0.125879142813759,-0.133585903389292,2
-0.00513525037606082,-0.00779970848762865,-0.274324262144709,0.886383420556382,-0.227400139593743,0.775629692744351,-0.121426148437388,-0.161761004779255,2
-8.55603935698888e-05,0.137982632566014,-0.461363289809671,-0.298115567412963,-0.274477949064517,-0.259290224294152,-0.125879142813759,-0.182586079719663,1
-0.00208824440397687,-0.199433408912216,-0.0781485614311324,-0.54825270339843,0.0757280542847878,-0.523179059671532,-0.125879142813759,-0.182586079719663,2
0.00243736326027146,-0.0151989694709677,-0.426181238719731,-0.117803667602914,-0.347256158484057,-0.125539197064774,-0.125879142813759,-0.182586079719663,1
-0.00202295141886628,-0.271227800951562,0.123704249592483,-0.142340538737324,0.224827694363252,-0.0681040233136968,-0.125879142813759,-0.182586079719663,2
-0.00543995097326321,0.254263471579981,-0.136812034634871,-0.368535867136248,-0.0401014181728626,-0.370667425865136,-0.125879142813759,-0.182586079719663,2
-0.00307852134490447,-0.129822876706718,0.26184726713677,0.647793827587634,0.290751915389681,0.546862242034736,-0.125879142813759,-0.182586079719663,2
5.55419406674882e-05,0.211678204819043,0.791080106039309,-0.55444983568337,0.576012797027404,-0.550237575346885,-0.125879142813759,-0.182586079719663,2
0.000512592836476012,-0.0997948039906585,-0.644598012366155,0.155121810937944,-0.529912219257075,0.143444371966155,-0.125879142813759,-0.182586079719663,1
0.000536147558401838,0.0490414816439744,-0.0144236686422555,-0.602787764427507,-0.147645916758289,-0.576312380715682,-0.125879142813759,-0.182586079719663,1
-0.00101091014955892,0.0268690663754568,0.18299851283067,0.0187849006700597,0.201415354185642,-0.0385856425769921,-0.125879142813759,-0.182586079719663,2
0.002142373543586,0.0233928765871402,0.350297782011269,-0.206293620465245,0.388808025874909,-0.248940535065069,-0.125879142813759,-0.182586079719663,1
0.00104378192620063,0.0561361565092248,0.542029880651016,-0.222699099422517,0.618241438668193,-0.211232954550534,-0.125879142813759,-0.182586079719663,1
-0.00522230768953893,-0.231645341462224,0.221476704932047,-0.303465978144821,0.259946204629668,-0.343608910189794,-0.125879142813759,-0.182586079719663,2
-0.009226944109996,-0.260308501782105,0.184890882934016,1.227225696226,0.253168948262465,1.20610607848825,-0.12031289984328,-0.13664841440994,2
-0.0030458748523433,-0.225639726919019,0.434052946541292,-0.418112925415478,0.51871417501378,-0.392806211417668,-0.125879142813759,-0.182586079719663,2
-0.000160569306251561,0.155878820774612,0.939588373948178,-0.480962520931211,0.033789592477426,-0.473187598490489,-0.118121424481649,-0.171204088664594,1
-0.00424291291280486,0.112858547335112,0.122442669523585,-0.442901454555068,0.26610734678167,-0.417404862031618,-0.125879142813759,-0.182586079719663,2
0.00121151542237658,0.0643393470599605,-0.601604633749108,2.16255249787359,-0.513776551783129,2.12702745501865,-0.125879142813759,-0.16161915092938,1
-0.00157108875019047,0.28285041211117,0.358062840719246,-0.539895486047666,-0.32927571920574,-0.485850062743721,-0.125879142813759,-0.182586079719663,1
0.00268902567367053,-0.0293653243474253,0.50848617060625,-0.588534063250292,0.230372722300055,-0.574836225960789,-0.125879142813759,-0.182586079719663,2
-0.00446055619652592,0.310497862302863,-0.139335194772666,-0.573041232538011,-0.0912388980344845,-0.535478384978511,-0.125879142813759,-0.182586079719663,1
-0.00392733015141216,0.285929439171515,0.487670099469439,-0.560646967968206,0.600041251420215,-0.555157305469659,-0.125879142813759,-0.182586079719663,2
-0.00232765201606977,0.173460657725801,0.276355437929092,-0.43980288841262,0.262410661490469,-0.419864727093004,-0.125879142813759,-0.182586079719663,2
-0.000281805149102747,0.106306967833506,0.218322754759803,-0.393324396275868,0.306154770769688,-0.390346346356266,-0.125879142813759,-0.182586079719663,2
0.00192727418065963,0.169638903016513,0.304740989479288,0.0962490542313327,0.320325397719294,0.0179912538350608,-0.125879142813759,-0.182586079719663,2
-0.00296969970304351,0.270369437855063,-0.552502667336629,0.192304604647355,-0.345694068912195,0.256598164790278,-0.125879142813759,-0.182586079719663,2
0.00180757037460612,-0.339200438281669,0.133796890143664,-0.0431864221789228,0.237766092882458,-0.0213665871472098,0.7257560316508,2.45729842007906,1
-0.00288264238955006,0.101666265686444,0.268785957515707,-0.213607560013768,0.322789854580095,-0.259973498102423,-0.125879142813759,-0.182586079719663,2
-0.000902088507702281,-0.307261488210961,0.273201487756848,0.477372689752823,0.303074199693686,0.399270338351114,-0.125879142813759,-0.176461057678366,2
0.00409282485367039,0.0634487185931829,-0.551241087267731,0.564132541741455,-0.397447662989018,0.662475899920241,-0.125879142813759,-0.182586079719663,1
0.00429958597320212,-0.17049726611308,0.279509388101336,-0.380930131706064,0.465728352506557,-0.378047021049299,-0.125879142813759,-0.182586079719663,2
-0.00314381433001395,0.3618185683995,0.210753274346417,-0.576139798680519,-0.214461741074538,-0.540398115101307,-0.125879142813759,-0.182586079719663,2
0.00369018477878213,-0.143472000668582,0.462438498091488,0.53004831417449,0.498382405912171,0.411569663658083,-0.114746656872801,-0.145835947471884,2
-0.00107620313467718,-0.278598327891031,0.41386766543893,-0.123749141882663,0.454638296632952,-0.171418355892238,-0.125879142813759,-0.182586079719663,2
-0.0026976455983903,-0.287606749705858,0.329341800822791,-0.0586792528911912,0.370846763365716,-0.10254213417321,-0.125879142813759,-0.182586079719663,2
-0.00188148328444514,0.00421152059879172,-0.0314700988819212,-0.526562740401259,0.179235242438433,-0.501040274118992,-0.125879142813759,-0.182586079719663,2
0.00510674434037822,0.100808743985802,0.346273895904479,-0.230910326940317,0.391998820937486,-0.21134233656416,-0.125879142813759,-0.182586079719663,1
0.00281961164390581,-0.0875105924249571,-0.591611649472454,1.27680275450516,-0.51882216338347,1.21102580861105,-0.125879142813759,-0.158085991554477,1
0.000428246633868801,0.1095429107059,0.245059667102511,-0.395008099929265,0.241380266310554,-0.412498689477121,-0.125879142813759,-0.182586079719663,1
-0.00528760067466585,-0.272046748389298,1.11846013391824,-0.253888919865539,0.507008004924975,-0.24029457761126,1.00406818016886,3.44955199076907,2
8.81884332177727e-05,-0.0749533983800246,0.0328704846318562,-0.446000020697539,-0.521902734459472,-0.461682433136695,-0.125879142813759,-0.182586079719663,2
0.00511574828714531,-0.17049726611306,-0.556287407543321,-0.377831565563581,-0.369106409089805,-0.336229315005607,-0.125879142813759,-0.182586079719663,2
-0.000820520547814941,0.124892326136071,0.258758439597538,-0.543371805054842,0.237895129879505,-0.522736455332425,-0.125879142813759,-0.182586079719663,1
-0.00431908806210899,0.0271420488547304,0.189937203209607,-0.0803692158883186,0.21805043799605,-0.14189997515549,-0.125879142813759,-0.182586079719663,2
0.00204824998894272,0.14403880629822,0.390425839361636,-0.154002667792064,0.45148967225828,-0.165411801751557,-0.125879142813759,-0.182586079719663,1
0.00296107977831941,-0.0320951491397852,-0.541779236750999,0.712863716579145,-0.433182287470633,0.726432391516477,-0.125879142813759,-0.182586079719663,1
0.00422171917839716,-0.0746473350937056,-0.0382336175011803,-0.303299540670231,0.00257805209505312,-0.202125907163724,-0.125879142813759,-0.182586079719663,1
0.00214491746436869,-0.0708586611914679,0.453607437609204,-0.45219715298241,0.5649227411538,-0.464142298198078,-0.125879142813759,-0.182586079719663,2
-0.0009782636570043,-0.317361839942738,0.141366370557049,0.26976875820861,0.24146277817366,0.308255331079553,-0.114746656873054,-0.0294605286872537,2
-0.00177266164258517,0.304765230238865,0.0448554952863833,-0.492478512834282,-0.47199748302825,-0.466602163259489,-0.125879142813759,-0.182586079719663,2
-0.00394909447978414,0.203488730441952,0.253646996688935,0.604413901593333,0.255017290908066,0.426328854026445,-0.114746656872801,-0.0784607050176247,2
0.00347254149506652,-0.142653053230894,-0.572057158404541,1.20863429937126,-0.464604112445847,1.30942041106678,-0.125879142813759,-0.182586079719663,1
0.00690971165034508,-0.104514879569934,-0.567602501299838,1.75719395529705,-0.488001723940837,1.71938502660283,-0.125879142813759,-0.176461057678366,1
0.00160080925507327,-0.082596907798686,0.852897529415292,-0.501774211261671,0.676439414105047,-0.508419869303165,0.352817752636932,4.0743042389813,2
-0.00187060112025803,0.269277507938052,0.18299851283067,-0.387127263990953,0.349282765833706,-0.3829667511721,-0.125879142813759,-0.182586079719663,2
-0.0029062472471429,0.145692476418522,0.247669817690768,0.443210243054772,0.280820384080064,0.344502678693,-0.125879142813759,-0.182586079719663,1
-0.00364772459714716,0.132959693656388,0.251056355181386,0.521495363820695,0.282012469476518,0.416576655376084,-0.125879142813759,-0.182586079719663,1
0.00199163116301482,0.0258006163792192,0.349112145983797,-0.193541029830807,0.387590539621356,-0.226073996572006,-0.125879142813759,-0.182586079719663,1
0.00141085671574076,0.15550704340022,0.448104687623001,-0.353556102712875,0.461283814972331,-0.35571046666071,-0.125879142813759,-0.182586079719663,1
0.00423429298808621,-0.150023580170306,-0.521593955648637,-0.390225830133413,-0.442424000698637,-0.402645671663238,-0.125879142813759,-0.182586079719663,2
-0.00497201791326115,-0.0768642757346835,0.206337744105276,-0.0958620466006218,0.247623920325662,-0.13698024503274,-0.125879142813759,-0.182586079719663,2
-0.00573376940628506,0.230786978365612,0.0253010042184706,-0.45219715298243,-0.0142246211344512,-0.444463377706939,-0.120312899843407,-0.164211013595774,2
-0.00373145119606642,-0.111533050597773,0.28770965854917,-0.43670432227016,0.345586080542505,-0.412485131908811,-0.125879142813759,-0.182586079719663,2
0.00206211533676832,0.0240324989193917,0.349561118514127,-0.199495724284688,0.388072919141278,-0.236403947118707,-0.125879142813759,-0.182586079719663,1
0.00277608298715853,0.176463464997439,0.335649701167279,-0.188819030874119,0.405965273632131,-0.188637411321989,-0.125879142813759,-0.182586079719663,2
-0.000662680895614695,0.147800304677568,0.611304946221404,-0.486281380549388,0.77501768853709,-0.449383107829703,-0.125879142813759,-0.182586079719663,2
0.00416271082955245,-0.222562017945771,-0.598100794736389,1.09177171907492,-0.490481184551915,1.17166503904049,-0.125879142813759,-0.182586079719663,1
-0.00133737507514316,-0.132279719019869,0.357727352372987,-0.278677449005171,0.395491331973726,-0.264893228225202,-0.125879142813759,-0.182586079719663,2
0.00153598481547425,0.0348041001899756,0.341285019149271,-0.128730362012717,0.37838282183621,-0.11500443524386,-0.125879142813759,-0.182586079719663,1
0.0010257427872701,0.010330603892708,-0.384315259681164,-0.239032579301953,-0.347915535123588,-0.227525635728288,-0.125879142813759,-0.182586079719663,1
-0.0039382123155927,0.210586274902091,0.44036084688578,-0.542055571113552,0.259946204629668,-0.552697440408278,-0.125879142813759,-0.182586079719663,2
-0.000510330597004349,0.219321714237677,0.222738285000944,-0.365437300993863,0.246391691895262,-0.39772594154047,-0.098047927961997,-0.0968357711415137,2
0.00286287258333136,0.0903809710642246,0.149017349600025,-0.22072120800713,0.386268863014364,-0.0780354462881962,-0.125879142813759,-0.182586079719663,1
-0.00362262955420966,-0.132006736540641,0.225261445138739,-0.328254507284368,0.333263796238499,-0.32392998969864,-0.125879142813759,-0.182586079719663,2
-0.00144619671700091,-0.262765344095286,0.387374483992081,-0.548252703398434,0.21928266642645,-0.5354783849785,-0.125879142813759,-0.182586079719663,2
-0.00267588127002265,0.0167687146437031,-0.4887928738573,-0.415014359273025,-0.397447662989018,-0.410025266847418,0.0800718470892816,1.18329383548942,2
0.00193815634484239,-0.220999024771956,-0.611166140540367,1.48440668604939,-0.549627874143484,1.5012898858555,-0.125879142813759,-0.17033603563707,1
0.00273855052384931,-0.0311536547254508,-0.489127579675293,0.493877091188178,-0.413579801704322,0.500626598483408,-0.125879142813759,-0.182586079719663,1
0.00100229022484793,0.187655746646169,0.584180974740106,-0.511069909689057,0.463263895645756,-0.505960004241798,-0.125879142813759,-0.182586079719663,2
-0.00119724241541143,0.240369226977831,-0.15968832891607,-0.386980826500094,-0.621077580144656,-0.385886906767554,-0.125879142813759,-0.182586079719663,1
-0.00273029209095704,-0.302893768543039,-0.377143037759863,-0.346845904139062,-0.109722324490492,-0.252593902918212,4.73901721327859,4.10492934918778,2
0.00508310179459168,-0.197249549078311,1.03961137961214,-0.362338734851374,0.833548538981115,-0.387886481294873,-0.125879142813759,-0.182586079719663,2
0.00264549701692436,-0.272046748389266,-0.60927377043702,0.883284854413945,-0.492329252129859,0.937980786796336,-0.125879142813759,-0.182586079719663,1
-0.00307852134490893,0.264909788270278,0.240400405965511,-0.278677449005147,0.389330189821724,-0.198476871567564,-0.125879142813759,-0.182586079719663,1
0.00354202014055654,-0.154625026015845,-0.596195356839609,0.144413551585907,-0.508446976953594,0.156391680483553,-0.125879142813759,-0.182586079719663,1
-0.00220794821002493,0.125961706338522,0.612566526290301,-0.560646967968205,0.786723858625895,-0.523179059671542,-0.125879142813759,-0.182586079719663,2
-0.00489584276396458,0.140429777738071,0.216430384656456,-0.188819030874096,0.28828745852888,-0.210776196874541,-0.125879142813759,-0.182586079719663,2
0.000795529105307414,0.0293259086886266,-0.234584489974434,-0.4645914175522,-0.00375067947604677,-0.429704187338563,-0.125879142813759,-0.182586079719663,1
-0.00177266164258294,0.0773708250343077,0.259324106998975,-0.405718660845675,0.328950996732098,-0.405105536724646,-0.125879142813759,-0.182586079719663,2
-0.00101091014956436,0.263544875874067,-0.209352888596482,-0.520365608116343,0.0911309096647945,-0.491200813873423,-0.125879142813759,-0.182586079719663,2
-0.00416145682316615,0.237718182847807,0.453024949868225,-0.558673779417644,-0.189552234901933,-0.516240169272528,-0.125879142813759,-0.182586079719663,1
0.00192607875698349,-0.212645707554612,-0.614866581154388,1.45099975542936,-0.543278345640655,1.47827916695929,-0.125879142813759,-0.171307159323909,1
0.00447370060017813,-0.06594497656525,-0.577734268714581,1.59285650103516,-0.516973820737869,1.64888178953912,-0.125879142813759,-0.17033603563707,1
0.0028974822415157,-0.0945088238984829,-0.328399974699282,-0.386966006925378,-0.557149299835966,-0.405680309127356,-0.125879142813759,-0.182586079719663,2
-0.00117414261235537,0.00584941547415574,-0.0800409315344788,-0.569942666395559,0.176154671362431,-0.535478384978511,-0.125879142813759,-0.182586079719663,2
0.00320536086313836,0.0471281266662142,-0.452152464985194,-0.474008575494138,-0.317381749742423,-0.463521864299817,-0.125879142813759,-0.182586079719663,1
0.000333203154407435,0.0146320571470237,0.326461190030731,-0.363826711725937,0.42487870099722,-0.379121519930095,-0.125879142813759,-0.182586079719663,1
-0.000234038543536363,0.00352089951626485,-0.484858112854544,0.0214386697472017,-0.420461787426033,-0.00119353259144694,-0.125879142813759,-0.182586079719663,1
-0.00307852134490447,0.0686353856987625,0.296540719031454,0.263571625923729,0.304306428124087,0.160663427395918,-0.125879142813759,-0.182586079719663,2
-0.00151148970211472,0.0970255635394121,0.485146939331644,-0.470788549837195,0.337576595744901,-0.483821218689253,1.87796832651496,6.53656309958246,2
0.00231538300811404,-0.104660099551964,-0.518922307234809,-0.189053053371886,-0.466348836941256,-0.230103344987691,-0.125879142813759,-0.182586079719663,1
-0.00486319627140662,0.180285219706728,-0.182859707149633,-0.591632629392716,-0.0961678117560866,-0.552697440408263,-0.125879142813759,-0.182586079719663,2
-0.00199030492630944,-0.324459384402785,0.431529786403496,0.375120007052001,0.45094161134175,0.256598164790282,-0.125879142813759,-0.182586079719663,2
0.000164363582516451,0.117772231961403,0.147674270901537,-0.430507189985247,0.316012598212892,-0.437083782522748,-0.125879142813759,-0.182586079719663,2
-0.00441702753978074,-0.180597617844867,0.430268206334599,-0.579238364822917,-0.0314758191600588,-0.557617170531057,-0.125879142813759,-0.182586079719663,2
-0.00348116141978963,-0.2919744693736,0.249862256482243,0.241881662926596,0.261794547275268,0.153283832211741,-0.125879142813759,-0.182586079719663,2
-0.000238276492356581,-0.233829201296122,0.624551536944829,-0.520365608116361,0.491605149544968,-0.520719194610138,-0.125879142813759,-0.182586079719663,2
-0.00146796104536966,0.0664515258648437,0.240400405965511,0.192304604647304,0.271652374718473,0.16804302258008,-0.125879142813759,-0.182586079719663,2
0.00277633388490063,-0.080417770107556,-0.602147839722244,1.52490228653163,-0.534830475227719,1.43015931726097,-0.124403366992476,-0.156462066856702,1
0.00375888518648199,0.0891585647339364,-0.671254096743382,-0.515468068413241,-0.549451465312876,-0.50334620119356,-0.125879142813759,-0.182586079719663,1
-0.000357980298405755,0.340525935019018,-0.641444062193911,-0.300367412002339,-0.579817470688297,-0.296871474023313,-0.125879142813759,-0.182586079719663,1
0.00262373268856007,0.0762788951173314,-0.268016361800221,-0.4614928514098,0.00364269110635637,-0.417404862031594,-0.125879142813759,-0.182586079719663,1
-0.000228031427628751,-0.0516262076003026,0.722805046153451,-0.521470560204691,0.688726577644535,-0.52275139648922,-0.125879142813759,-0.182586079719663,1
0.0053350887726086,-0.227245425450513,0.35513581662035,0.0467983244784006,0.418329422891964,0.00651772014914696,-0.125879142813759,-0.182586079719663,1
0.00294464729004667,0.0138158092857622,-0.43589218121585,-0.353444322875151,-0.334713466716734,-0.33951663439216,-0.125879142813759,-0.182586079719663,1
0.00515739820641379,-0.0710572245631156,-0.565540154800066,1.74822190172746,-0.485708998689664,1.74547355114778,-0.125879142813759,-0.174036217770859,1
0.00537692022761129,-0.252119027404978,0.36151209257968,0.0838547896615593,0.430609842240141,0.0425899044490189,-0.125879142813759,-0.182586079719663,1
0.00356638153151619,-0.120564486200447,-0.594370085168858,0.944242466773551,-0.509547621342565,0.954818773581748,-0.125879142813759,-0.182586079719663,1
0.000527620526147519,0.0382696205722662,0.00696220746910885,-0.617603187261629,-0.136711098081391,-0.585791702607447,-0.125879142813759,-0.182586079719663,1
0.00227550343460175,0.132240303361028,-0.45220705185927,-0.201213295443891,-0.428869487964231,-0.259973498102401,-0.125879142813759,-0.182586079719663,1
0.00229517565978975,-0.206727985646859,-0.605946383525896,1.52000171215358,-0.541410589450806,1.53122409815428,-0.125879142813759,-0.170932321061003,1
0.000688157719278563,0.0633807861407558,-0.0343409779966754,-0.5797936303858,-0.151500840543934,-0.558057980342781,-0.125879142813759,-0.182586079719663,1
0.00151375194158316,0.00721432787036919,-0.596657969748044,1.28919701907496,-0.514509363877068,1.24300405440916,-0.125879142813759,-0.182586079719663,1
7.73062690296845e-05,-0.0230867273249681,-0.293878753212621,-0.66289965066906,-0.262518649860159,-0.64617231274122,-0.125879142813759,-0.182586079719663,2
-0.000836795522587361,0.111220652459721,0.401251864749954,-0.47698568212203,0.586486738685809,-0.454302837952517,-0.125879142813759,-0.182586079719663,2
-0.00413409127093945,-0.0430144483092718,0.237246455793267,-0.253888919865629,0.304306428124087,-0.287032013777756,-0.125879142813759,-0.182586079719663,2
-0.00280646724025905,-0.30753447069007,0.211384064380866,0.548639711029253,0.244543349249661,0.517343861298023,-0.114746656873307,-0.0478355948111427,2
-0.00211435453582181,0.164661835923536,0.0482551454748568,-0.590733877051998,-0.0307075590516848,-0.573739473235788,-0.125879142813759,-0.182586079719663,1
0.000784646941119326,0.182742062019882,-0.454099421962616,-0.241494655295741,-0.382660921824211,-0.257513633041009,-0.125879142813759,-0.182586079719663,2
0.000611765633356645,0.0579222678182392,0.5438211725883,-0.199791447237593,0.613537052602122,-0.187989766073184,-0.125879142813759,-0.182586079719663,1
-0.00026004082073189,-0.243929553027875,0.364666042751924,-0.151636237164714,0.458951096139354,-0.112381594418777,-0.125879142813759,-0.182586079719663,2
0.000686707463450782,0.2045806603589,0.231569345483227,0.0528691282370641,0.274732945794474,-0.0139869919630286,-0.125879142813759,-0.182586079719663,1
0.00445035831966894,0.0810489974117544,0.0629184337759017,-0.347526271854499,0.207421112303596,-0.312017498724475,-0.125879142813759,-0.182586079719663,1
0.00372866320203562,-0.0783588106265386,-0.562616122597708,1.19461207355957,-0.474937326703747,1.20038730775311,-0.125879142813759,-0.182586079719663,1
-0.00209912656816385,-0.308626400607084,0.199399053726339,0.626103864590463,0.240846663958459,0.618198328815154,0.297155322933344,0.736167226474788,2
-0.00166384000072408,0.134697145674105,0.246708306309999,-0.198114729301448,0.259946204629668,-0.257513633041023,-0.0980479279619336,0.0991649341799695,2
0.00352695231599768,-0.0132593580724682,-0.465453642582694,0.074559091234222,-0.336452355684191,0.170502887641488,-0.125879142813759,-0.164211013595774,1
0.000621414478336975,0.0568971390914598,0.543179622500934,-0.198114729301476,0.614211878369821,-0.186177546260585,-0.125879142813759,-0.182586079719663,1
0.00173080483092929,0.248496650811187,0.108076649785217,-0.409202387203963,0.263454195849469,-0.392246527466703,-0.125879142813759,-0.182586079719663,1
-0.00101091014956659,-0.0708586611914907,0.283294128308029,-0.179523332446765,0.369614534935315,-0.171418355892233,-0.125879142813759,-0.182586079719663,2
