air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
-0.0014461967169998,-0.262765344095288,0.387374483992082,-0.548252703398434,0.219282666426449,-0.535478384978501,-0.125879142813759,-0.182586079719663,2
-0.00267588127002154,0.0167687146437018,-0.488792873857299,-0.415014359273025,-0.397447662989019,-0.410025266847419,0.0800718470892816,1.18329383548942,2
0.00193815634484351,-0.220999024771958,-0.611166140540366,1.48440668604939,-0.549627874143485,1.50128988585549,-0.125879142813759,-0.17033603563707,1
0.00273855052385042,-0.031153654725452,-0.489127579675292,0.493877091188177,-0.413579801704323,0.500626598483406,-0.125879142813759,-0.182586079719663,1
0.00100229022484905,0.187655746646167,0.584180974740107,-0.511069909689056,0.463263895645754,-0.505960004241799,-0.125879142813759,-0.182586079719663,2
-0.00119724241541031,0.240369226977829,-0.159688328916069,-0.386980826500094,-0.621077580144656,-0.385886906767555,-0.125879142813759,-0.182586079719663,1
-0.00273029209095592,-0.30289376854304,-0.377143037759862,-0.346845904139062,-0.109722324490494,-0.252593902918214,4.73901721327859,4.10492934918778,2
0.00508310179459279,-0.197249549078312,1.03961137961214,-0.362338734851373,0.833548538981115,-0.387886481294874,-0.125879142813759,-0.182586079719663,2
0.00264549701692547,-0.272046748389268,-0.609273770437019,0.883284854413944,-0.49232925212986,0.937980786796334,-0.125879142813759,-0.182586079719663,1
-0.00307852134490781,0.264909788270276,0.240400405965512,-0.278677449005147,0.389330189821722,-0.198476871567565,-0.125879142813759,-0.182586079719663,1
0.00354202014055765,-0.154625026015846,-0.596195356839607,0.144413551585907,-0.508446976953595,0.156391680483552,-0.125879142813759,-0.182586079719663,1
-0.00220794821002382,0.125961706338521,0.612566526290303,-0.560646967968204,0.786723858625895,-0.523179059671543,-0.125879142813759,-0.182586079719663,2
-0.00489584276396346,0.14042977773807,0.216430384656458,-0.188819030874095,0.288287458528879,-0.210776196874543,-0.125879142813759,-0.182586079719663,2
0.000795529105308527,0.0293259086886253,-0.234584489974433,-0.464591417552199,-0.00375067947604764,-0.429704187338564,-0.125879142813759,-0.182586079719663,1
-0.00177266164258182,0.0773708250343064,0.259324106998976,-0.405718660845675,0.328950996732096,-0.405105536724647,-0.125879142813759,-0.182586079719663,2
-0.00101091014956324,0.263544875874066,-0.209352888596481,-0.520365608116342,0.0911309096647932,-0.491200813873424,-0.125879142813759,-0.182586079719663,2
-0.00416145682316504,0.237718182847807,0.453024949868227,-0.558673779417643,-0.189552234901934,-0.516240169272529,-0.125879142813759,-0.182586079719663,1
0.0019260787569846,-0.212645707554614,-0.614866581154387,1.45099975542936,-0.543278345640656,1.47827916695929,-0.125879142813759,-0.171307159323909,1
0.00447370060017923,-0.0659449765652513,-0.577734268714579,1.59285650103516,-0.51697382073787,1.64888178953912,-0.125879142813759,-0.17033603563707,1
0.00289748224151681,-0.0945088238984842,-0.328399974699281,-0.386966006925377,-0.557149299835967,-0.405680309127357,-0.125879142813759,-0.182586079719663,2
-0.00117414261235425,0.00584941547415445,-0.0800409315344776,-0.569942666395558,0.17615467136243,-0.535478384978512,-0.125879142813759,-0.182586079719663,2
0.00320536086313947,0.0471281266662128,-0.452152464985193,-0.474008575494138,-0.317381749742424,-0.463521864299818,-0.125879142813759,-0.182586079719663,1
0.000333203154408549,0.0146320571470224,0.326461190030732,-0.363826711725937,0.424878700997219,-0.379121519930096,-0.125879142813759,-0.182586079719663,1
-0.000234038543535249,0.00352089951626356,-0.484858112854543,0.0214386697472017,-0.420461787426034,-0.00119353259144772,-0.125879142813759,-0.182586079719663,1
-0.00307852134490335,0.0686353856987612,0.296540719031455,0.263571625923729,0.304306428124085,0.160663427395917,-0.125879142813759,-0.182586079719663,2
-0.00151148970211361,0.0970255635394108,0.485146939331646,-0.470788549837194,0.3375765957449,-0.483821218689254,1.87796832651496,6.53656309958246,2
0.00231538300811514,-0.104660099551965,-0.518922307234808,-0.189053053371886,-0.466348836941257,-0.230103344987692,-0.125879142813759,-0.182586079719663,1
-0.00486319627140551,0.180285219706728,-0.182859707149632,-0.591632629392715,-0.0961678117560878,-0.552697440408264,-0.125879142813759,-0.182586079719663,2
-0.00199030492630833,-0.324459384402787,0.431529786403498,0.375120007052001,0.450941611341749,0.256598164790281,-0.125879142813759,-0.182586079719663,2
0.000164363582517564,0.117772231961402,0.147674270901539,-0.430507189985246,0.316012598212891,-0.437083782522749,-0.125879142813759,-0.182586079719663,2
-0.00441702753977963,-0.180597617844869,0.4302682063346,-0.579238364822917,-0.0314758191600596,-0.557617170531058,-0.125879142813759,-0.182586079719663,2
-0.00348116141978851,-0.291974469373602,0.249862256482244,0.241881662926596,0.261794547275267,0.15328383221174,-0.125879142813759,-0.182586079719663,2
-0.000238276492355467,-0.233829201296123,0.62455153694483,-0.52036560811636,0.491605149544967,-0.520719194610139,-0.125879142813759,-0.182586079719663,2
-0.00146796104536855,0.0664515258648425,0.240400405965512,0.192304604647304,0.271652374718471,0.168043022580079,-0.125879142813759,-0.182586079719663,2
0.00277633388490174,-0.0804177701075575,-0.602147839722243,1.52490228653163,-0.53483047522772,1.43015931726097,-0.124403366992476,-0.156462066856702,1
0.0037588851864831,0.0891585647339353,-0.671254096743376,-0.51546806841324,-0.549451465312877,-0.503346201193561,-0.125879142813759,-0.182586079719663,1
-0.000357980298404641,0.340525935019018,-0.641444062193911,-0.300367412002338,-0.579817470688298,-0.296871474023314,-0.125879142813759,-0.182586079719663,1
0.00262373268856117,0.0762788951173303,-0.268016361800219,-0.4614928514098,0.00364269110635548,-0.417404862031595,-0.125879142813759,-0.182586079719663,1
-0.000228031427627637,-0.051626207600304,0.722805046153451,-0.52147056020469,0.688726577644535,-0.522751396489221,-0.125879142813759,-0.182586079719663,1
0.00533508877260972,-0.227245425450515,0.355135816620352,0.0467983244784006,0.418329422891962,0.00651772014914618,-0.125879142813759,-0.182586079719663,1
0.00294464729004778,0.0138158092857609,-0.435892181215849,-0.35344432287515,-0.334713466716735,-0.339516634392161,-0.125879142813759,-0.182586079719663,1
0.00515739820641491,-0.0710572245631169,-0.565540154800064,1.74822190172746,-0.485708998689665,1.74547355114778,-0.125879142813759,-0.174036217770859,1
0.0053769202276124,-0.25211902740498,0.361512092579681,0.0838547896615592,0.43060984224014,0.042589904449018,-0.125879142813759,-0.182586079719663,1
0.0035663815315173,-0.120564486200448,-0.594370085168857,0.944242466773549,-0.509547621342566,0.954818773581747,-0.125879142813759,-0.182586079719663,1
0.000527620526148632,0.0382696205722649,0.00696220746910993,-0.617603187261628,-0.136711098081393,-0.585791702607448,-0.125879142813759,-0.182586079719663,1
0.00227550343460285,0.132240303361027,-0.452207051859269,-0.201213295443891,-0.428869487964232,-0.259973498102402,-0.125879142813759,-0.182586079719663,1
0.00229517565979085,-0.206727985646861,-0.605946383525895,1.52000171215358,-0.541410589450807,1.53122409815428,-0.125879142813759,-0.170932321061003,1
0.000688157719279677,0.0633807861407545,-0.0343409779966743,-0.579793630385799,-0.151500840543935,-0.558057980342782,-0.125879142813759,-0.182586079719663,1
0.00151375194158428,0.00721432787036789,-0.596657969748043,1.28919701907496,-0.514509363877069,1.24300405440916,-0.125879142813759,-0.182586079719663,1
7.73062690307979e-05,-0.0230867273249694,-0.29387875321262,-0.662899650669059,-0.26251864986016,-0.646172312741221,-0.125879142813759,-0.182586079719663,2
-0.000836795522586247,0.11122065245972,0.401251864749956,-0.476985682122029,0.586486738685807,-0.454302837952518,-0.125879142813759,-0.182586079719663,2
-0.00413409127093833,-0.0430144483092731,0.237246455793268,-0.253888919865628,0.304306428124085,-0.287032013777757,-0.125879142813759,-0.182586079719663,2
-0.00280646724025794,-0.307534470690071,0.211384064380867,0.548639711029252,0.24454334924966,0.517343861298022,-0.114746656873307,-0.0478355948111427,2
-0.0021143545358207,0.164661835923536,0.0482551454748579,-0.590733877051997,-0.0307075590516857,-0.573739473235789,-0.125879142813759,-0.182586079719663,1
0.000784646941120438,0.182742062019883,-0.454099421962615,-0.24149465529574,-0.382660921824212,-0.25751363304101,-0.125879142813759,-0.182586079719663,2
0.000611765633357757,0.0579222678182378,0.543821172588302,-0.199791447237593,0.613537052602121,-0.187989766073185,-0.125879142813759,-0.182586079719663,1
-0.000260040820730777,-0.243929553027877,0.364666042751925,-0.151636237164714,0.458951096139352,-0.112381594418778,-0.125879142813759,-0.182586079719663,2
0.000686707463451894,0.204580660358898,0.231569345483229,0.052869128237064,0.274732945794473,-0.0139869919630294,-0.125879142813759,-0.182586079719663,1
0.00445035831967005,0.0810489974117532,0.0629184337759028,-0.347526271854498,0.207421112303594,-0.312017498724476,-0.125879142813759,-0.182586079719663,1
0.00372866320203674,-0.0783588106265399,-0.562616122597707,1.19461207355957,-0.474937326703748,1.20038730775311,-0.125879142813759,-0.182586079719663,1
-0.00209912656816273,-0.308626400607085,0.19939905372634,0.626103864590463,0.240846663958458,0.618198328815153,0.297155322933344,0.736167226474788,2
-0.00166384000072296,0.134697145674104,0.24670830631,-0.198114729301448,0.259946204629666,-0.257513633041024,-0.0980479279619336,0.0991649341799695,2
0.00352695231599879,-0.0132593580724695,-0.465453642582693,0.0745590912342218,-0.336452355684192,0.170502887641487,-0.125879142813759,-0.164211013595774,1
0.000621414478338087,0.0568971390914585,0.543179622500935,-0.198114729301476,0.614211878369819,-0.186177546260586,-0.125879142813759,-0.182586079719663,1
0.0017308048309304,0.248496650811185,0.108076649785218,-0.409202387203963,0.263454195849467,-0.392246527466704,-0.125879142813759,-0.182586079719663,1
-0.00101091014956547,-0.0708586611914921,0.28329412830803,-0.179523332446765,0.369614534935314,-0.171418355892234,-0.125879142813759,-0.182586079719663,2
