air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
917.290000000002,78.2060000000047,51.5,7.18057739999987,67.9999999999999,9.19382339999994,0,0,2
916.690000000005,79.2140000000044,18.4,1.65533559999985,66.3999999999999,2.48300339999998,0,0,2
920.020000000013,81.6440000000021,209.2,1.90139899999936,70.3999999999999,2.8856525999998,0,0,2
920.508940033668,80.9889222420938,58.9035771042393,9.48231341723832,78.4823777774933,11.8218161370333,0,0,1
919.888128170697,68.6878221038969,228.517729864594,3.96085768002671,247.954028132927,5.18554715949424,0,0,1
920.9004345098,64.1480022588899,127.750847662468,2.63524903702595,49.3525053392811,3.3105953531968,0,0,1
918.080000000006,73.7060000000044,169,2.8856525999998,192,3.8251674000001,0,0,2
923.870000000004,48.3620000000017,199.9,6.17395439999965,217.5,7.49374899999993,0,0,2
911.600000000008,46.3460000000003,110.2,2.30404819999965,96.0999999999999,3.15408539999992,0,0,3
920.217105596039,56.6458378227392,73.9205545078888,3.99282572808905,63.7761868916227,4.79859578827469,0,0,2
919.500000000012,79.8619999999998,97.7,1.47638039999956,144.4,2.23693999999993,0,0,1
920.300167510041,66.9531102055907,49.2385687061412,21.4181968687793,62.8030019057011,25.8156306165877,0,38.2771374122823,1
918.174955641638,73.221486889789,183.610323979368,1.64583334567515,186.220943681198,2.35281193358618,0,0,1
918.845566333226,80.229373262683,189.159276449182,1.91589890582883,77.4913210998743,2.96930905822468,0,0,2
916.400000000002,48.0380000000036,264.7,4.02649199999994,299.2,5.86078279999997,0,0,2
919.637239967058,76.1032797491485,175.367867874901,3.41110914617073,43.4394316388074,4.85849741040216,0,0,2
921.540000000002,45.2840000000044,192.1,8.41089439999995,200.2,9.37277860000005,0.0799999999999272,397,3
922.57206484933,60.671663851368,139.877384733899,3.05259823271448,145.640314473939,4.79479395289783,0,0,1
923.8916608008,56.9868798753694,51.3833833371147,13.3398707568584,67.7590756980681,17.4962426011066,0,0,1
917.690000000002,54.8239999999995,201.1,2.12509299999999,222.8,2.75143619999996,0,0,3
921.090000000004,68.6660000000049,50.7,14.204569,62.4999999999999,17.0454828000001,0,0,1
913.650000000006,65.6780000000052,166.1,8.88065179999979,182,11.9676290000001,0,0,2
916.900000000007,68.3779999999981,333,0.69345139999974,143.8,1.2750557999999,0,0,2
921.09000000001,72.409999999997,180.2,1.27505579999964,189.6,1.90139900000002,0,0,1
917.410000000006,79.9880000000041,166.9,4.87652919999977,176.9,5.88315219999993,0,0,2
914.900000000011,53.942000000001,164.5,4.0041225999995,185.2,4.98837619999984,0,0,3
922.600000000002,59.3240000000039,165.3,1.83429079999997,196.2,2.59485040000009,0,0,1
920.759139874448,66.6875482260059,197.934219642243,4.17135779263973,210.517641606467,5.05058642095396,0,0,1
915.500000000012,68.8100000000023,177.4,3.55673459999943,195.7,4.58572699999975,0,0,3
919.759618020604,69.7735241497791,120.201208926892,3.39915860315075,161.918308426843,5.08676557164224,0,0,1
920.63235438202,78.0231202575935,55.384664555713,11.4145553072657,72.6037786006846,14.5658630743916,0.00999999999987083,84.7192185906517,1
912.300000000012,74.5520000000022,164.4,3.75805919999935,182.8,4.80942099999978,0,0,2
915.710000000005,78.0440000000046,53.1,4.27255539999985,72.6999999999999,5.18970079999998,0,0,2
916.160000000004,48.1280000000051,183.1,12.8176661999999,193.5,14.9874979999999,5.27200000000028,10725,3
916.500000000007,85.5859999999996,121.1,1.29742519999983,80.5999999999999,1.74481319999987,0,0,1
916.475202889779,78.656872958296,120.9,2.63903934713791,132.56254778707,3.39497843970822,0,0,1
922.060000000006,61.7540000000012,56.2,10.4241403999996,76.9999999999999,13.42164,0,0,1
920.100000000003,45.8600000000048,141.3,1.5211191999999,180.6,2.23693999999994,0.239000000000715,1786,3
915.89,49.8020000000007,187.3,8.47800260000005,198.2,10.3570321999999,0.119999999999891,360,3
922.23996673969,74.3301924190399,144.725873083407,1.1630971979884,95.824875273799,1.83357067210053,0,0,1
918.540000000002,46.6520000000042,213.6,16.4862478,221.2,18.0297364,0.0799999999999272,1153,3
920.360000000003,74.1920000000011,56.1000000000001,4.71994339999964,72.6999999999999,5.56998059999999,0,0,1
920.240000000006,74.4080000000041,173.1,6.48712599999978,180.7,7.35953259999999,0,0,2
916.130000000009,50.1079999999984,211.4,2.55011159999974,231.8,3.53436519999992,0,0,3
917.61000000001,73.0219999999982,42.3,4.33966359999955,64.1999999999999,5.59234999999994,0,0,1
923.600000000002,40.6220000000039,130.9,1.72244379999997,163.1,2.75143620000007,0,10,3
922.357267009775,74.358711915091,166.88901695514,4.17919256269487,209.959132856335,6.90357422359218,0,0,1
918.710000000009,49.5679999999993,241.6,1.81192139999972,227.4,2.37115639999994,0,0,3
921.727033512247,61.2496174315076,56.5014511411809,10.2417652959665,76.7739116441143,13.1227900396095,0,0,1
915.220000000012,73.2920000000023,148.3,1.78955199999943,198.5,2.90802199999974,0,0,2
914.621061536156,74.4035419684017,176.989385513988,4.27043096028907,194.318063278845,5.25635081055292,0,0,1
916.320000000004,63.0320000000007,68.9,3.95938379999966,79.2999999999999,4.65283519999995,0,0,2
923.720000000004,58.2080000000048,191.2,4.83179039999998,99.4999999999999,7.49374900000003,0,0,2
923.317295436702,70.3456473290339,194.732652266711,4.18199257471221,219.314031183301,5.40238013360298,0,0,1
925.300000000001,72.7700000000042,227.2,2.66195859999989,221.8,3.53436520000011,0,0,1
919.480000000006,36.7520000000007,311.4,3.51199579999963,133.9,5.23443960000001,0.270000000000437,310,2
915.920000000011,47.4439999999985,204.7,4.11596959999956,224.1,5.34628659999993,0,0,3
919.410000000011,78.3140000000024,183.7,3.75805919999943,42.6999999999999,5.39102539999977,0,0,2
923.15670332508,69.8422225707375,197.226282040249,5.67667569344104,215.193406650147,6.9816905181736,0,0,1
918.900000000005,63.1040000000007,192.9,3.86990619999968,207.3,5.21207019999993,0,0,2
914.900000000006,75.0200000000051,167.2,4.1830777999998,180.7,5.39102540000004,0,20,2
917.735011374547,81.7833354681888,123.988543412209,2.23728170265974,45.148599750381,3.0091683787681,0,0,1
918.300000000006,83.8940000000041,62.2,2.70669739999978,74.5999999999999,3.35540999999994,0,0,1
920.502751175919,70.1388948683005,198.832132717464,4.3373630561627,211.203341243256,5.19004536021938,0,0,1
917.98483165786,75.8822835623096,173.428668896045,2.98734329164566,191.89891499032,3.68327309119558,0,0,1
920.742823398151,74.5153762714524,51.4227186656178,13.8760939864564,66.8547632351568,16.9861783401909,0.00999999999999091,75.8629526539646,1
922.355359164409,59.8194529132862,53.3967002157989,14.1928163006769,70.5228411221542,18.0224701237499,0,0,1
918.030000000003,50.6660000000051,128.9,2.5277421999999,117.4,4.00412259999995,0,0,3
916.870000000007,67.603999999998,66.3,4.40677179999975,79.1999999999999,5.34628659999988,0,0,1
927.610000000002,54.8960000000035,55,4.98837619999992,53.3999999999999,7.20294680000006,0,0,1
917.540000000012,71.3840000000022,219.5,2.16983179999937,202.4,2.70669739999976,3.60000000000002,10970,3
922.412658689933,64.0185369309522,127.981695263461,3.25091611913167,102.552787816084,4.84472324506715,0,0,1
922.273264482376,68.7891678500381,57.1875078533293,9.58384448622642,82.3306421212918,12.7722945889172,0,0,1
914.870000000007,53.0779999999993,210.8,1.3869027999998,142.5,2.03561539999982,0,0,3
923.470000000006,53.0600000000007,29.9,4.42914119999966,60.6999999999999,6.46475659999997,0,0,2
916.760000000007,87.0079999999995,119.5,2.37115639999983,44.5999999999999,3.19882419999986,0,0,1
921.772168250893,47.9424140408282,44.6619514508423,12.9398805962784,66.8301574234088,17.0876589104954,0,0,2
915.576939290285,73.7534353715065,182.389302086896,9.33340190233756,193.381521786456,10.8946913352059,0,0,2
921.61337253065,68.658972565101,70.7035554621347,2.24893157454922,96.8447011960462,3.04304912088379,0,0,1
917.600000000012,74.9300000000022,63.9,11.6544573999994,84.6999999999999,15.0993449999998,0,70,3
916.817673363836,84.2874557909034,208.118349512384,1.8927379623924,108.319139639434,3.08517034358898,0,0,1
921.620473116103,75.3656238416098,178.061091391296,1.88643668495843,203.356990732857,2.42544026607054,0,0,1
920.192029384943,67.3250128053338,152.757704923408,1.22471669312071,136.36590783204,2.06635343280232,0,0,1
918.160000000008,72.3200000000005,206.2,2.12509299999985,242.8,2.97513019999986,0,0,2
915.820000000007,62.4919999999992,45.3,8.5674801999998,65.2999999999999,11.1399611999998,0,0,2
916.330000000011,68.4140000000024,170,6.24106259999943,183.5,7.58322659999974,0,0,2
915.560000000008,57.3080000000004,180,9.48462559999963,185.1,10.3794015999999,0,0,2
922.808445487988,60.0641812921099,136.52777021673,3.37898095784047,148.027201031069,5.26836437943519,0,0,1
922.858110117249,64.9893607901515,63.4830468933119,10.2611871752062,73.1705039273086,11.9492056880415,0,0,1
914.490000000004,49.8920000000056,163,4.85415979999991,189.6,6.73318939999997,0,0,3
922.070454917529,76.7422008162634,165.736407612468,3.77145856240692,205.670353906857,6.00416098766282,0,0,1
919.773405629666,68.7237999490528,55.2271327717035,16.1264290470658,74.3045164577248,20.8238907910113,0,0,1
917.300000000004,73.6160000000023,147.7,2.41589519999969,175.2,3.46725699999992,0,0,1
913.200000000008,39.0199999999997,185.8,8.8135435999998,200.8,11.0728529999999,0.00999999999999091,130,3
918.710000000009,40.4600000000003,214.5,16.1283373999998,222.4,18.2757997999999,0,40,3
916.510000000007,82.2200000000002,154.2,2.21457059999981,81.5999999999999,3.08697719999988,0,0,2
923.900000000002,62.6900000000046,95.4,2.95276079999995,74.0999999999999,4.63046580000005,0,0,2
915.140000000008,59.8100000000003,168.8,6.44238719999968,176.5,7.51611839999993,0,0,2
916.470000000006,66.0920000000041,65.1,2.57248099999975,83.0999999999999,3.37777939999997,0.369999999999663,2230,3
922.187875173527,56.8639740570787,48.3815990860793,12.298367980222,64.9026287019886,15.6890839272008,0,0,1
916.400000000004,50.666000000003,134.3,1.00662299999972,172.3,1.49874979999989,0,0,3
922.370000000004,56.4800000000044,110.6,1.87902959999974,90.8999999999999,3.17645479999991,0.0200000000004366,120,3
916.720000000007,86.9359999999986,272,2.19220119999987,187.2,2.86328319999981,0.0300000000000864,40,2
916.040000000008,51.8179999999981,177.8,4.09360019999978,189.8,4.76468219999984,0,0,3
917.860000000005,66.7760000000045,207.6,1.52111919999979,241.5,2.3040482000001,0,0,3
922.383131199392,70.8652634902663,36.174174777425,1.84727808422022,58.4286324883041,2.5291420736989,0,0,1
921.090000000008,70.1240000000001,182.8,2.90802199999985,204.5,3.53436519999987,0,0,2
914.610000000008,49.4419999999992,178.9,6.28580139999978,190.2,7.51611839999992,0,0,3
923.757467155188,70.9215008452819,195.458708709576,5.09049851588437,218.792178114992,6.46314964033471,0,0,1
915.390000000013,71.4200000000017,183,2.16983179999954,207.7,2.68432799999981,0,0,2
922.980000000006,63.3740000000006,125.3,3.64621219999966,98.5999999999999,5.41339480000011,0,0,1
917.380000000011,73.6160000000025,171.1,5.79367459999944,179.5,7.02399159999975,0,0,2
916.630000000003,81.2660000000047,128.1,1.00662299999987,135.3,1.58822739999995,0,0,2
918.490000000011,69.5120000000025,149.5,1.92376839999944,155.5,2.70669739999977,0,0,3
916.700000000005,69.4760000000012,302.1,2.10272359999964,292.8,2.9303914,0,0,1
916.280000000012,71.6900000000022,185.2,4.02649199999937,200,4.74231279999978,0,0,2
915.300000000001,69.5300000000015,74.5,1.29742520000002,95.3,1.67770499999993,0,0,2
910.570000000008,46.5619999999983,181,15.6585799999998,190.8,18.8126653999999,0.00999999999999091,20,3
909.860000000009,54.1399999999974,159.7,18.7231877999997,187.9,24.4721236,9.04999999999984,17704,3
915.470000000004,64.9400000000048,174.4,1.29742519999991,219.9,1.92376839999997,0,0,3
922.040000000009,68.5759999999986,58.3,9.55173379999966,81.8999999999999,12.5716028,0,0,1
918.100000000009,44.7259999999972,185.9,9.01486819999963,196.8,10.737312,0,10,3
918.790000000006,52.2320000000014,201,4.80942099999962,214.9,6.08447679999995,0,0,2
922.902062345703,60.8101241907792,269.174877281988,1.90656278327656,232.723131038723,2.44973501114868,0,0,1
923.770000000002,71.7800000000041,197.5,3.8699061999999,211.3,5.14496200000007,0,0,1
919.561376073297,61.8557197995937,55.9887824952466,6.97129233650664,69.149956475328,8.51419255921169,0,0,1
918.940000000002,46.6340000000049,260.2,2.77380560000005,287.2,4.00412260000002,0,0,3
921.574114667946,75.2506105283777,225.302206860738,1.96329605258651,251.344776726157,2.6486619877993,0.0357430134581134,268.072600936094,2
917.120000000004,45.8960000000048,179.2,3.40014879999999,195,3.98175320000002,0,0,3
921.360000000008,50.4499999999993,218.5,9.01486819999973,229.2,10.4688791999999,0.220000000000027,1070,3
918.100000000012,58.7660000000021,188.1,4.63046579999942,199.9,5.86078279999978,0,0,3
915.840000000006,40.1180000000011,171.9,10.5359873999996,188,12.9295132,0,0,3
924.571260179009,60.4212402562396,161.768827313603,1.9954691615036,167.097738857857,2.98458508510383,0,0,1
920.979779300397,71.4735919261709,37.7282518519321,2.72745390186932,64.7335197530396,3.77807180425919,0,0,2
922.570000000009,69.367999999997,193.5,2.63958919999964,220.2,3.60147340000004,0,0,1
925.097125725986,57.1334991237811,52.9689327559145,14.618306949929,69.0070565459507,19.2143138458635,0,1.54044829390368,1
920.400000000008,79.1780000000005,205,1.65533559999976,233.7,2.37115639999991,0,0,2
918.600000000006,40.2800000000007,163.8,3.15408539999962,198.2,4.51861880000002,0,0,2
925.310000000001,57.398000000004,184.9,2.97513019999997,205.6,3.84753680000007,0,0,1
920.844324383308,69.7458300361858,48.757448612155,12.9009577295421,65.0138900313287,16.3042136462102,0,0,1
918.100000000004,61.9880000000047,191.1,11.0504836,199.4,12.7281886,0,0,1
920.930000000007,75.433999999998,40.2,2.14746239999972,65.0999999999999,2.97513019999991,0,0,1
919.036412776374,74.2149877822087,108.755538297748,2.92441001270063,59.4756314899094,3.61835696629142,0,0,1
921.550000000009,45.3379999999971,183.5,7.02399159999961,193.2,8.29904740000003,0.529999999999973,2940,3
922.18000000001,75.2179999999984,146.3,0.961884199999566,95.5999999999999,1.54348859999996,0,0,1
921.689358252582,65.9503395683896,73.3550771555556,2.94674594792687,93.3463038265582,3.92509373243335,0,0,1
920.811168887207,74.4839731998324,204.483735506732,4.45679608736332,220.888954434585,5.60223330683953,0,0,2
919.320000000007,67.531999999998,142.6,1.09610059999975,124.1,1.74481319999989,0,0,1
914.300000000007,48.1819999999985,177.5,2.48300339999976,203.4,3.17645479999993,0,0,3
913.060000000003,64.8140000000056,139.9,1.18557819999991,184,1.94613779999996,0,0,3
916.900000000006,73.292,239.7,1.52111919999985,275.3,2.34878699999985,0,0,2
913.320000000004,79.2140000000041,95.9,2.84091379999971,129.1,4.1159695999999,0,0,1
917.000000000007,44.6360000000014,174.2,10.0885993999996,186.7,12.7281886,0.759999999999877,1500,3
917.160000000007,90.2660000000051,331.8,2.8185443999998,249.9,4.29492480000004,0,0,2
919.980664309712,64.0920994358778,51.9714116304072,22.0917328714967,73.3519572421276,27.5350596884197,0.0235705815203355,125.107947555661,1
922.890000000002,63.1760000000058,183.6,4.40677180000008,198.5,5.72656640000005,0,0,2
919.940110888598,76.9689721240614,179.523594640347,4.78875963212509,191.554059927885,5.71771847316966,0,0,1
919.730000000012,67.1180000000022,206.3,2.50537279999942,229.8,3.26593239999977,0,0,3
921.160000000004,44.2940000000028,277.8,1.8566601999999,136.5,2.86328319999995,8.89999999999861,14730,3
921.290000000007,83.2279999999985,162.6,2.66195859999974,194,3.55673459999976,0,0,1
917.100000000012,52.0880000000013,173.8,3.28830179999953,201,4.98837619999983,0,0,3
919.287985441125,76.7082336742916,166.797412428315,1.30294741387335,199.306112153351,1.81413028554952,0,0,1
925.27766119211,66.4665745906728,49.4049390974192,11.2288538812865,77.8993462959297,15.3440110941853,0,0,1
917.810000000005,73.7600000000044,213.4,1.61059679999981,239.7,2.14746240000007,0,0,2
914.700000000009,63.5720000000003,171.9,8.56748019999972,182.8,10.6254649999998,0,0,3
922.100000000006,54.1400000000009,85,1.43164159999963,94.7999999999999,1.90139899999995,0.0399999999999636,600,3
916.100000000002,82.4540000000012,180.7,3.55673460000002,210.8,5.30154779999993,0,0,1
913.700000000009,64.8860000000007,185.9,3.46725699999974,197,4.09360019999985,0,0,2
918.326884454048,74.3630205403493,70.4477660422867,3.75171726559465,101.916838808815,5.20625351493899,0,0,1
920.767570579408,51.4119513647953,35.9227684549772,10.327253488297,61.5213079399393,14.1461696490617,0,0,2
922.820000000008,55.093999999999,59.9,2.75143619999979,75.7999999999999,3.44488759999996,0,0,2
918.884691221882,72.8998777781229,163.515192901471,1.02657754315161,196.157263072146,1.48219381775001,0,0,1
914.980000000006,84.3620000000054,178.4,1.43164159999979,209.3,1.96850720000005,0,0,2
918.39149770145,73.1685781257863,181.72075827229,1.63004495010447,185.877556678176,2.24738384978397,0,0,1
917.240000000003,45.4820000000037,153.8,7.22531619999998,77.9999999999999,10.5583568,0.0600000000004002,740,3
916.120000000011,49.0819999999987,212.2,1.70007439999957,232.5,2.57248099999991,0,0,3
923.907920850937,72.7225940614141,225.406600735888,2.61146134272884,222.47722769414,3.46142471727528,0,0,1
910.450000000002,47.822000000001,171.9,14.428263,188.7,18.0744752,0.0100000000002183,75,3
920.09567763463,53.8003301819342,212.84840519508,4.36622185708955,223.009959657481,5.13137124506058,0,0,1
918.200000000007,89.2040000000046,225.5,1.18557819999981,265,1.76718260000002,0,0,2
920.698901483526,50.9648035179857,45.1133641288016,16.0437493926785,59.4305765304837,20.5495494554124,0,18.4144976454095,1
921.763401667462,66.0224665654725,73.1765018608455,2.85126473442591,93.4334137264168,3.79746068173309,0,0,1
923.485042025996,68.4526106296157,38.3766775878611,4.67154594622357,64.9297763216184,6.48399638360689,0,0,1
923.831559617845,50.0021229721113,198.889160321009,5.90643360032665,215.506794999173,7.165717543258,0,0,2
917.540000000001,77.5040000000001,150.7,2.14746240000002,207,3.44488759999997,0,0,2
918.940000000006,68.8100000000006,248.2,3.35540999999964,59.6999999999999,4.54098819999996,0,0,2
916.542732553698,76.5327258420449,174.008328036989,3.72983912281324,184.930253802825,4.7199433999999,0,0,1
921.038077493461,51.3550080272172,46.527495161529,16.5418934695791,59.7337274956407,21.0310174686221,0,19.0264762805541,1
916.45000000001,46.0219999999988,194.8,5.14496199999959,207.8,6.17395439999993,0,0,3
919.413809467881,67.509733137294,143.692725669741,1.10993660996014,125.419517789875,1.77940322490087,0,0,1
918.600000000006,72.8240000000048,186.2,6.30817079999981,191.8,7.00162220000006,0,0,2
923.950000000009,48.1819999999971,28.9,4.1830777999996,44.6999999999999,5.14496200000003,0,0,3
915.374595121703,72.9948172460428,214.893054309403,2.20083932908967,231.104426065142,2.8906363496581,0.00653460429311927,49.0095321984391,2
918.210000000007,49.8560000000013,89.5,5.54761119999961,99.5999999999999,8.99249879999993,0,0,1
920.091802981898,75.6640484818438,90.8809114503358,1.15495371231321,91.8011661736368,1.75102825746233,0,0,1
920.930000000009,63.8239999999986,196.4,7.6503347999997,204,8.56748019999999,0,0,2
921.264865999957,76.3728360677936,226.356699058358,1.90919112901665,249.387781027098,2.58027312901703,0.0397320471090589,293.033224836393,3
918.000000000006,71.3120000000042,156.9,2.95276079999981,183.9,4.16070840000009,0,0,2
916.230300451527,62.7208028400242,46.6515779579506,9.51409196628409,66.3941345373884,12.0901722505666,0,0,2
913.270000000006,40.1000000000011,190.4,12.9295131999996,201.4,14.9203898,0,0,3
916.750000000008,61.5740000000002,79.7,2.55011159999966,96.4999999999999,3.15408539999993,0,0,2
923.600000000006,51.980000000001,307.4,2.95276079999965,282.9,3.57910399999999,0,0,2
921.320000000005,60.6740000000006,110,4.09360019999968,53.9999999999999,4.89889859999992,0,0,2
915.600000000007,70.2860000000048,121.7,1.76718259999982,165.3,2.52774220000004,0,0,3
917.200000000006,65.2640000000041,137.6,1.76718259999975,176.7,2.55011159999991,0,0,3
921.170000000003,59.3420000000047,180.8,6.82266700000003,190.4,8.25430860000006,0,0,2
913.300000000007,79.3759999999983,52.2,3.22119359999985,37.3999999999999,4.09360019999982,0,0,1
915.910000000004,63.9860000000046,17.4,3.82516739999992,37.7999999999999,5.01074559999999,0,0,2
914.970000000012,73.6880000000022,188.2,2.25930939999944,186.6,3.06460779999974,0,0,2
919.643997739733,64.2371580326915,88.5894656901099,16.0476746943064,112.331312867806,19.9542340135642,0.510196144950553,1510.90678732505,1
915.300000000004,80.2760000000043,148.7,1.34216399999972,145.6,1.7895519999999,0,0,1
916.790000000007,76.4240000000003,186.4,2.39352579999984,190.2,3.28830179999987,0,0,2
914.900000000007,78.6199999999991,203.3,1.81192139999987,240,2.75143619999983,0,220,3
924.080000000004,60.080000000005,54.2,18.9245124,72.0999999999999,23.5549782000001,0,10,1
921.650000000003,62.8700000000022,56.7,10.7149426,77.2999999999999,13.7124422,0,0,2
916.180000000012,49.568000000001,181.6,7.2476855999995,191,8.92539059999983,0,0,3
919.710000000007,43.6820000000008,210.3,5.01074559999966,225.4,6.57660359999999,0.00999999999999091,200,3
916.737056519026,77.3766741097983,184.193505729432,3.33413799839243,201.332611747715,4.04837715687959,0,0,2
921.370000000008,60.9799999999989,42.5,21.5417321999997,53.5999999999999,25.6353323999999,0.00999999999999091,50,1
923.349126953682,48.6111609306966,46.6873457556324,14.1417940126929,67.6011822998558,18.1772169114629,0,17.9446538231057,1
918.980000000011,78.9440000000025,268,1.56585799999937,241.1,2.10272359999974,0,0,2
915.470000000005,79.5380000000048,68,2.99749959999981,88.3999999999999,3.8475368000001,0,0,2
916.170000000005,56.5700000000017,239.1,7.71744299999966,254.7,9.66358079999993,1.63000000000022,1860,3
916.830000000006,80.7979999999984,193.8,1.94613779999986,218.7,2.68432799999983,0.0799999999999272,530,2
916.800000000003,65.4440000000046,164.4,3.55673459999993,196.6,4.71994340000004,0,0,2
923.981945435593,68.2174949354422,38.6507052034484,5.17010572487859,64.8932393062068,7.16032132924132,0,0,1
920.80272584854,72.8910007040063,99.3992076285174,2.01485901427553,147.090412078486,2.99714510250714,0,0,1
924.510000000006,71.9060000000007,196.7,6.64371179999962,217.9,8.27667799999999,0,0,1
916.915255389999,77.0189605808077,234.539344986205,2.2747252969339,229.474198676894,2.90651310919714,0,0,2
916.370000000007,76.7480000000005,206.7,4.04886139999984,215.3,4.83179039999987,0,0,1
918.670000000007,71.9960000000041,177.2,2.72906679999976,197.3,3.5567346,0,0,2
919.920000000003,52.2140000000048,94.5,1.99087659999999,85.2999999999999,2.77380560000002,0,0,3
916.100000000006,69.5120000000035,189.6,7.47137959999977,197,8.56748019999994,0,0,2
917.150000000004,49.3700000000051,169,10.2004464,184.6,12.6610804,0,0,2
