air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.60000000001,47.6599999999979,204,1.61059679999961,183.2,2.23693999999995,0,0,89.8400000000005,2
915.89,82.3999999999998,210.7,0.917145400000029,220.5,1.43164159999998,0,0,22.98,2
918.800000000003,48.4160000000048,24.8,2.05798479999995,60.0999999999999,2.95276080000006,0,0,65.1200000000002,2
916.320000000006,70.0160000000047,192,3.62384279999981,201.4,4.362033,0,0,66.7900000000002,2
926.610000000004,66.9740000000034,40.1,7.80692059999992,64.6999999999999,10.737312,0,0,17.6300000000006,1
922.570000000009,69.367999999997,193.5,2.63958919999964,220.2,3.60147340000004,0,0,19.9500000000002,1
916.230000000008,65.8220000000004,165.5,7.33716319999985,183,9.90964419999985,0,0,40.5100000000002,2
917.0108507616,85.7193599078613,116.25866993447,2.32702194248893,49.7297571471868,3.09794543997503,0,0,15.6687465670301,1
919.773405629666,68.7237999490528,55.2271327717035,16.1264290470658,74.3045164577248,20.8238907910113,0,0,15.0581500391181,1
919.615885150661,71.2999115731544,47.0424304700017,4.26662253760656,80.4715420897931,6.04642215695395,0,0,14.4230534515301,1
920.130000000006,73.2920000000047,193.6,4.11596959999981,211.3,4.96600680000006,0,0,33.5200000000002,2
919.00959051221,62.5830253372127,166.775126686047,3.63535172581186,190.013987422481,4.85728870248451,0,0,22.4249037186046,1
920.80272584854,72.8910007040063,99.3992076285174,2.01485901427553,147.090412078486,2.99714510250714,0,0,6.92947303897827,1
921.290000000007,83.2279999999985,162.6,2.66195859999974,194,3.55673459999976,0,0,16.5000000000005,1
917.010000000008,51.8360000000005,130.2,1.61059679999964,159.9,2.34878699999994,0,0,70.0100000000004,2
917.396617230739,78.6974677767415,134.909706800004,2.63733855852646,40.8516929405395,3.77111584083228,0,0,22.8159046094217,1
920.310000000006,83.138000000004,53.2,14.1598301999998,74.4999999999999,17.7389342,0,0,26.3900000000004,1
919.580000000012,62.1140000000021,192.3,4.56335759999944,207.6,5.65945819999976,0,0,76.030000000001,2
921.650000000003,62.8700000000022,56.7,10.7149426,77.2999999999999,13.7124422,0,0,21.1100000000004,1
920.823910238641,66.57096157046,198.00539586663,4.12836921792714,210.595935453293,4.95664842435977,0,0,13.52217246404,1
916.660000000001,56.336,179.8,3.579104,203.2,4.27255539999999,0,0,77.4799999999999,2
921.591558006557,58.7545485292858,90.5273039202614,2.77496975904531,57.1792156864879,3.41729136297248,0,0,23.8759738562165,2
909.190000000003,46.4900000000038,111.3,2.77380559999992,29.4999999999999,3.89227559999996,0,10,48.8500000000006,2
918.210000000007,49.8560000000013,89.5,5.54761119999961,99.5999999999999,8.99249879999993,0,0,18.0900000000003,1
917.94000000001,46.6159999999988,208.2,4.67520459999957,221.4,5.54761119999989,0,0,85.7500000000007,2
921.340000000009,70.0159999999987,100.1,2.23693999999967,148.2,3.31067120000002,0,0,6.29000000000009,1
920.405794873886,49.6865027270193,46.5963782038222,10.2250214235884,66.4130786128047,13.1927702514643,0,0,23.0724345466988,1
913.830000000007,52.2860000000004,175.2,5.50287239999966,182,6.35290959999992,0,0,52.3700000000003,2
919.491133340018,68.8055952432284,228.801705805788,4.12623431271015,247.190470670689,5.39691492453361,0,0,15.0632499749696,1
916.120000000011,49.0819999999987,212.2,1.70007439999957,232.5,2.57248099999991,0,0,77.3300000000006,2
915.930000000004,68.1980000000055,186.7,2.08035419999982,171.9,2.61721980000006,0,0,48.8400000000001,2
916.250000000006,79.754000000005,48.6,1.0737311999998,99.7999999999999,1.58822740000003,0,0,41.9900000000002,2
917.300000000006,85.0819999999983,149.7,2.01324599999987,70.9999999999999,2.86328319999983,0,0,32.02,2
920.091802981898,75.6640484818438,90.8809114503358,1.15495371231321,91.8011661736368,1.75102825746233,0,0,13.8338918734129,1
919.700000000012,78.5300000000007,187,4.9436373999995,193.8,5.72656639999993,0,0,8.48000000000119,1
921.414277433471,62.5644959477011,64.9988883591766,8.63421006671948,80.193330155059,10.9845485717564,0,0,17.1720902858083,1
925.960000000002,56.9660000000034,51.7,17.8731505999999,66.2999999999999,22.2799224000001,0,10,15.3600000000004,1
921.520000000007,59.2160000000009,48.8,14.7861733999996,63.3999999999999,18.1192140000001,0,40,18.94,1
918.400000000008,60.925999999999,189.3,5.18970079999976,195.6,5.6818275999999,0,0,13.16,2
917.34768811771,71.4038426310654,101.935179356184,2.44300921573402,140.471548471125,3.53332360161062,0,0,24.3286972918022,1
920.570000000009,65.1379999999985,308.5,2.01324599999959,123.5,2.75143619999994,0,0,17.1600000000006,1
921.020000000003,73.7060000000033,70.9,4.1159695999999,77.9999999999999,4.74231279999998,0,0,9.35000000000058,1
917.580000000013,69.3680000000021,180.7,6.95688339999938,191.7,8.63458839999977,0,0,28.630000000001,2
919.600000000006,46.9220000000001,205.6,16.2401843999997,214.7,18.0521058,0.0299999999997453,293,91.34,2
914.027198241826,73.2189978583675,219.433258199238,1.50059521877417,125.443514031685,2.20327371264762,0,0,25.5614110224817,1
915.300000000001,69.5300000000015,74.5,1.29742520000002,95.3,1.67770499999993,0,0,23.64,2
914.000000000005,73.4540000000051,173.7,4.54098819999979,181.1,5.27917840000005,0,0,33.7400000000003,2
922.23996673969,74.3301924190399,144.725873083407,1.1630971979884,95.824875273799,1.83357067210053,0,0,14.7392005252745,1
925.097125725986,57.1334991237811,52.9689327559145,14.618306949929,69.0070565459507,19.2143138458635,0,1.54044829390368,18.6423060619654,1
917.220000000001,79.9519999999998,52.8,3.60147340000002,68.6,4.58572699999996,0,0,23.2500000000001,2
916.915255389999,77.0189605808077,234.539344986205,2.2747252969339,229.474198676894,2.90651310919714,0,0,21.0314617687906,1
913.70000000001,44.3299999999972,206,1.74481319999962,216.5,2.48300340000002,1.4799999999999,4900,73.7000000000002,2
914.130000000012,49.7119999999993,177.7,3.37777939999954,189.8,3.98175319999992,0,0,90.1100000000011,2
919.901807219287,72.9823710589138,56.4054618538101,6.80400790974873,73.6672958703985,8.41706326359136,0,0,12.5255836216707,1
915.030000000007,72.4279999999984,162,2.37115639999986,190.8,3.3106711999998,0,0,43.1900000000001,2
917.330000000006,73.2019999999984,106.6,1.38690279999985,147.7,2.01324599999981,0,0,36.7000000000001,2
919.700000000007,72.4280000000039,241.6,1.34216399999976,287.6,2.08035420000001,0,0,48.5900000000004,2
920.737447661805,70.9203551712725,41.535512793783,5.54451524416621,64.3737470923219,7.38019437521481,0,0,10.1000828907937,1
917.400000000007,77.2339999999978,230.7,1.85666019999976,201.8,2.63958919999989,3.13,2980,14.31,2
915.730000000003,45.7340000000023,182.2,7.31479379999994,190.1,8.50037199999998,0,0,90.6100000000005,2
921.634899613727,65.8972904472465,73.4864185786758,3.01697200289608,93.2822348396703,4.01896733652484,0,0,10.7202691115556,1
913.340000000008,57.2179999999987,215,3.71332039999984,224.4,4.47387999999983,0,0,81.77,2
916.300000000006,83.0119999999985,198,4.36203299999987,210.9,5.43576419999982,0,0,35.4199999999999,2
917.440000000012,64.7779999999999,34.6000000000001,19.1705757999996,62.3999999999999,25.8590263999999,0.119000000000028,681,13.3100000000011,1
920.910000000008,66.4159999999991,198.1,4.07123079999976,210.7,4.8317903999999,0,0,13.42,1
921.643674622315,68.8943846123379,194.79757640455,3.37330211993829,216.37935836438,4.52063024475833,0,0,17.9856134986671,1
910.570000000008,46.5619999999983,181,15.6585799999998,190.8,18.8126653999999,0.00999999999999091,20,89.88,2
913.633267677042,82.6641642574292,206.371593128903,1.31149087378339,165.085817895976,1.90780116396338,0,0,15.6117342764002,2
923.324245412359,57.1864731630524,44.7041857746904,9.99480953274341,66.6391055037984,12.9218891326536,0,0,17.4453623844066,1
923.600000000006,65.0300000000011,62.3,7.09109979999961,75.0999999999999,8.4108944,0,0,20.86,2
916.400000000004,50.666000000003,134.3,1.00662299999972,172.3,1.49874979999989,0,0,91.1500000000001,2
919.500000000009,68.7379999999967,228.7,4.13833899999964,247.3,5.41339480000003,0,0,15.0300000000003,1
920.100000000005,52.970000000001,43.3,5.39102539999971,77.4999999999999,7.44901019999998,0,0,19.06,1
916.400000000005,72.9680000000046,175.9,3.19882419999982,186.4,3.95938380000012,0,0,19.9599999999998,2
916.640000000008,68.8999999999978,195,2.95276079999972,208,3.66858159999992,0,0,26.01,2
920.736222676989,42.7031160479697,146.668859001838,8.07323772033602,168.006820611116,10.4412881676586,1.30220046112035,3662.00266305244,34.1102770460198,1
926.770000000009,65.6959999999986,47.7,9.90964419999967,65.5999999999999,12.7281886,0,0,11.4000000000001,1
913.410000000003,63.4820000000055,48.4,4.22781659999991,28.8999999999999,4.78705159999995,0,0,49.2000000000003,2
912.600000000006,58.4060000000054,172.7,3.82516739999982,189.1,4.76468220000004,0,0,64.8400000000001,2
918.650000000008,73.1840000000001,174.1,8.27667799999982,185.3,10.1557075999999,0,0,47.5300000000004,2
920.304856584911,59.2754787334636,38.5800816807389,5.78292775490546,59.2358070432028,7.28850263822334,0,0,13.710339153429,1
911.600000000009,42.6379999999988,292.8,1.96850719999978,247,2.66195859999998,17.616,8330,90.2299999999999,2
919.940110888598,76.9689721240614,179.523594640347,4.78875963212509,191.554059927885,5.71771847316966,0,0,19.4720127659962,1
918.000000000004,66.8660000000042,198.4,2.68432799999971,210.8,3.26593239999989,0,0,62.27,2
917.160000000007,90.2660000000051,331.8,2.8185443999998,249.9,4.29492480000004,0,0,20.7100000000002,2
913.490000000008,51.097999999999,169.3,5.30154779999973,192.3,6.77792819999975,0,0,76.0500000000005,2
920.710000000009,50.4140000000004,45.7,16.2849231999998,58.3999999999999,20.7588032,0,20,11.43,1
914.670000000009,64.1660000000004,137.8,2.12509299999972,177,2.72906679999979,0,0,58.5700000000005,2
921.340000000009,62.4019999999985,59.1000000000001,11.8334125999996,86.2999999999999,16.5757253999999,0,0,20.6300000000006,1
915.130000000012,62.1500000000023,180.2,3.73568979999938,197,4.49624939999976,0,0,73.0000000000011,2
921.620473116103,75.3656238416098,178.061091391296,1.88643668495843,203.356990732857,2.42544026607054,0,0,13.1718129770624,1
915.700000000006,56.5340000000053,143.5,1.6329661999998,174,2.16983180000005,0,0,81.9900000000001,2
921.975219576156,67.320973292891,55.7678482929908,16.9622401364902,70.6347191628834,20.9914395195618,0,0,15.9921638674575,1
922.352876019983,69.3988107060574,69.9542525741189,6.14778505943799,91.6174507625632,7.73843862236165,0,0,12.7296686033922,1
919.992262176274,62.9643831163325,54.7990936153581,12.6804357402035,74.2542234861017,15.4523058061834,0,0,18.8095178566365,1
923.620000000009,62.5999999999994,63.7,4.94363739999975,75.4999999999999,6.06210739999992,0,0,28.55,1
918.300000000003,64.0040000000046,71.7,6.62134239999994,82.4999999999999,8.03061460000004,0,0,8.73000000000034,1
925.172808361213,72.0851734395794,229.849825808094,2.62077806435268,222.441536774591,3.47321834403909,0,0,15.3448292642405,1
920.979779300397,71.4735919261709,37.7282518519321,2.72745390186932,64.7335197530396,3.77807180425919,0,0,20.8215978191672,1
924.31828030333,71.8733558354326,196.907264536946,5.92507238342174,216.190067570195,7.46531091676684,0,0,15.2633397838051,1
913.200000000009,63.3740000000007,178.8,7.22531619999974,189.7,8.50037199999986,0,0,49.1800000000003,2
916.300000000012,73.922000000002,223.6,1.58822739999949,240.1,2.30404819999983,0,0,13.6700000000009,2
919.242813027423,61.4497223976914,259.308971232721,1.81852750251745,256.218518819399,2.36309253036969,0,0,16.3792409075466,1
916.160000000004,48.1280000000051,183.1,12.8176661999999,193.5,14.9874979999999,5.27200000000028,10725,91.4900000000003,2
915.560000000008,57.3080000000004,180,9.48462559999963,185.1,10.3794015999999,0,0,37.2100000000004,2
915.690000000005,43.6460000000053,177.9,9.17145399999981,187.3,11.1175918,0,80,91.8800000000002,2
916.100000000006,69.5120000000035,189.6,7.47137959999977,197,8.56748019999994,0,0,30.2500000000004,2
919.490000000008,85.5499999999984,95.8,3.17645479999974,51.1999999999999,4.04886139999976,0,0,16.0800000000005,1
921.050000000006,61.4480000000005,189,8.79117419999968,197.3,10.289924,0,0,27.6299999999999,2
917.400000000002,45.1220000000057,215.5,8.18720040000007,225.4,9.64121140000007,0,0,91.4800000000001,2
922.962035579312,62.1313874927262,195.126693769585,4.37047652459405,204.888510797978,5.24006861639621,0,0,17.92168895365,1
922.69285760378,62.7270702776561,60.4055853941207,7.65979056369521,76.3471351843689,9.66258950071237,0,0,25.0485079046084,1
921.557539920745,64.2505852210053,65.2192921857522,10.9268001982833,81.515753114513,14.0783126740279,0,0,14.2792900620029,1
922.900000000004,71.0780000000011,151.8,3.15408539999965,182.4,4.38440240000001,0,0,23.7900000000001,1
920.240000000006,74.4080000000041,173.1,6.48712599999978,180.7,7.35953259999999,0,0,27.8800000000004,2
914.300000000007,48.1819999999985,177.5,2.48300339999976,203.4,3.17645479999993,0,0,90.9700000000007,2
919.270000000003,50.0540000000051,37.8,2.93039139999999,63.8999999999999,3.95938380000002,0,0,70.7600000000002,2
920.640000000002,53.8880000000039,42,14.7638039999999,64.8999999999999,19.4390086000001,0,10,19.1100000000004,1
917.400000000013,69.9260000000022,197.7,4.45151059999939,214.6,5.65945819999976,0,0,70.8400000000009,2
915.600000000013,69.5840000000023,185.5,4.63046579999937,198.2,5.48050299999977,0,0,28.9700000000011,2
920.04214248788,65.2017896833632,122.961649263383,3.62674070647313,48.2514719368613,4.62861152480037,0,0,24.3668217033704,1
920.902599263186,56.9947166813029,70.7435322062195,2.90172260837731,63.9995128269942,3.51152716586981,0,0,21.6783848801365,1
922.470000000004,50.3600000000011,181.1,7.33716319999964,191.4,8.72406599999996,0,0,82.83,2
919.125090533986,62.9906724728916,168.813362364443,3.85319024747027,191.599281839011,5.21190955169581,0,0,20.8758446030235,1
918.200000000007,89.2040000000046,225.5,1.18557819999981,265,1.76718260000002,0,0,26.5700000000003,2
923.317295436702,70.3456473290339,194.732652266711,4.18199257471221,219.314031183301,5.40238013360298,0,0,18.3552561299424,1
919.430000000008,60.5839999999992,77.6000000000001,2.14746239999974,96.0999999999999,3.75805919999992,0,0,21.4200000000007,2
915.914435739919,69.3888731067296,46.7361705829601,10.9769507678848,64.6446823318402,14.2976171374237,0,9.39715695066505,8.49833536323128,1
920.180000000009,53.2940000000004,60,5.23443959999968,41.1999999999999,6.35290959999991,0,0,80.1500000000004,2
921.614061283698,60.5334964816241,35.9469068166337,4.47275906802537,55.815140630954,5.66455405574591,0,0,11.8154376157086,1
916.040000000008,62.1319999999994,50.2,3.75805919999983,63.8999999999999,4.67520459999985,0,0,26.1099999999999,2
922.170000000009,64.1119999999989,68.8,6.10684619999976,92.9999999999999,8.6569577999999,0,30,9.71000000000005,1
920.590000000009,75.0019999999995,89.7,1.16320879999981,91.0999999999999,1.78955199999983,0,0,13.9199999999999,1
921.238610542196,68.1948370310087,50.4466865758088,14.3084542707035,62.7110945201593,17.2362539334739,0,0,17.4187237865984,1
912.900000000007,71.8700000000003,129.2,1.43164159999981,160,2.0579847999999,0,0,51.8400000000006,2
922.370000000004,56.4800000000044,110.6,1.87902959999974,90.8999999999999,3.17645479999991,0.0200000000004366,120,65.5400000000001,2
918.780000000001,73.1480000000015,36.3,2.2816788,46.7,2.77380559999996,0,0,26.2700000000001,2
917.98483165786,75.8822835623096,173.428668896045,2.98734329164566,191.89891499032,3.68327309119558,0,0,13.9302114112382,1
916.300000000003,58.4960000000044,175,4.07123079999994,182.4,4.71994340000006,0,0,24.0500000000003,2
925.758649176768,72.5540649916948,52.8479063536823,12.348321769254,69.3066187168141,15.1595037170902,0,0,15.4310852583626,1
918.700000000006,76.2260000000045,184.6,4.09360019999981,194.9,4.74231280000009,0,0,19.1699999999998,2
916.817673363836,84.2874557909034,208.118349512384,1.8927379623924,108.319139639434,3.08517034358898,0,0,13.6867076026693,1
915.700000000006,72.5900000000047,186.2,3.40014879999982,196.8,4.11596960000007,0,0,32.7200000000002,2
921.500000000006,49.5500000000012,90.7,1.74481319999961,112.3,2.68432799999996,1.52999999999975,5420,34.3500000000003,2
919.310310030465,76.0640987578807,273.110132870196,2.08183228343734,206.154490857788,2.68853241544257,0.017665190331208,23.5535871082095,20.3169547544593,1
925.300000000001,70.4660000000042,64.6,6.73318939999989,72.2999999999999,7.94113700000009,0,0,13.2300000000003,1
916.470000000006,66.0920000000041,65.1,2.57248099999975,83.0999999999999,3.37777939999997,0.369999999999663,2230,89.0800000000005,2
921.211065935867,59.810763056161,55.3031429974202,17.8962918760592,76.7420222513829,23.439768470185,0,8.21318717287235,8.76294502617062,1
918.400000000005,78.4220000000032,257.4,1.76718259999977,277.4,2.30404819999992,0,0,28.7300000000005,2
915.89,49.8020000000007,187.3,8.47800260000005,198.2,10.3570321999999,0.119999999999891,360,92.1200000000001,2
923.485042025996,68.4526106296157,38.3766775878611,4.67154594622357,64.9297763216184,6.48399638360689,0,0,18.3997506774229,1
917.828772785767,80.8358371622309,117.273390029665,2.77486277246525,46.8031719706472,3.59728763256318,0,0,20.1333049851675,1
918.590000000003,51.0800000000041,78.1,4.69757399999995,91.4999999999999,5.72656640000005,0.0200000000004366,80,46.2300000000004,2
919.762753114936,77.6721435325803,179.419266538193,5.33070988001371,191.855452222997,6.30634386202474,0,0,19.8070218940241,1
923.600000000006,51.980000000001,307.4,2.95276079999965,282.9,3.57910399999999,0,0,26.2200000000001,2
917.810000000005,73.7600000000044,213.4,1.61059679999981,239.7,2.14746240000007,0,0,30.6699999999999,2
918.713894398906,65.2184616214231,65.723783000344,5.72335528782196,79.3646334284731,7.09559333207151,0,0,18.6347566000688,1
917.410000000006,79.9880000000041,166.9,4.87652919999977,176.9,5.88315219999993,0,0,26.1000000000004,2
919.337554578193,85.2920026937324,96.8107794272484,3.09676195075751,52.1610689636131,3.94878200792813,0,0,15.3384855841093,1
918.700000000004,69.4220000000046,161.1,0.782928999999939,193.6,1.18557820000005,0,0,18.1800000000004,1
921.650000000003,62.8700000000022,56.7,10.7149426,77.2999999999999,13.7124422,0,0,21.1100000000004,1
917.10000000001,61.5019999999969,189.1,3.73568979999965,197.5,4.3396636,0,0,32.6800000000005,2
920.860000000003,42.1340000000051,177.4,8.32141680000002,192.6,10.5807262000001,0,0,92.3100000000002,2
917.15000000001,59.9539999999985,191.4,6.68845059999959,198.2,7.38190199999994,0,0,20.1200000000006,2
915.600000000006,77.9180000000051,35.1,3.51199579999979,50.1999999999999,4.45151060000004,0,0,24.7100000000002,2
917.010000000008,74.8399999999986,254.9,0.827667799999762,221,1.29742519999993,0,0,30.4500000000006,2
916.450000000006,74.3180000000044,129.3,1.05136179999979,102.2,1.76718259999999,0,0,24.7500000000002,2
913.300000000007,79.3759999999983,52.2,3.22119359999985,37.3999999999999,4.09360019999982,0,0,13.07,2
921.610000000006,38.1380000000008,46.6000000000001,4.51861879999963,59.5999999999999,5.52524180000005,0,0,29.8,1
