air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
1.09103942535728,6.12770049927592,-49.8889974735285,-2.16843484281135,-81.008763664839,-2.27465662009314,-0.226147409453946,-298.098649259748,2
-6.0289605746417,13.3457004992756,24.4110025264715,2.26070635718875,29.4912363351611,2.78082777990691,-0.226147409453946,-298.098649259748,2
4.87103942535327,-5.01429950072829,66.8110025264715,-2.52634524281115,94.4912363351611,-2.76678342009286,-0.0461474094539961,1051.90135074025,2
4.19103942535526,3.28370049927192,84.4110025264715,-3.08558024281114,105.791236335161,-3.81814522009289,-0.226147409453946,-298.098649259748,1
4.80565456662828,-5.89694936553009,-89.2601462269808,13.0854023052826,-76.9128504792268,16.1619565486502,-0.226147409453946,-287.073768373333,1
-2.62896057464275,8.93570049927561,81.0110025264715,-3.98035624281129,92.4912363351611,-4.80239882009309,-0.226147409453946,-298.098649259748,2
4.35289173017725,-16.2441009695437,-96.0180506704508,8.58865649115751,-80.0746587274722,11.1021034516714,-0.226147409453946,-280.351281796904,1
1.57103942535321,-24.1482995007262,42.7110025264715,0.00139695718895627,55.6912363351611,-0.127194220093015,-0.226147409453946,-208.098649259748,2
1.20103942535127,8.30570049927832,51.0110025264715,-1.45261404281097,63.6912363351611,-2.14044022009285,-0.226147409453946,-298.098649259748,2
0.933264592428259,10.4217578441272,78.2707076818655,-3.92454742543577,12.3554560763571,-4.55068572878058,-0.226147409453946,-298.098649259748,1
-2.92896057464679,-6.85029950072719,36.0110025264715,5.88454915718902,40.8912363351611,6.74021157990699,-0.226147409453946,-298.098649259748,2
-0.228960574648795,11.2397004992781,42.0110025264715,-1.47498344281097,47.2912363351611,-2.36413422009282,-0.226147409453946,-298.098649259748,2
0.353981774281237,-1.65133958428449,-97.6678513404513,-1.14943521989905,-66.8664713986848,-0.875909448084006,-0.226147409453946,-298.098649259748,1
5.86060738551328,6.21890727715891,85.3128465812445,-3.04578263043692,75.3078064222991,-3.73264826735363,-0.226147409453946,-298.098649259748,1
2.3096499675413,3.20853753028231,-92.1423108977197,8.73987062789272,-84.8976691446796,10.129806913381,-0.226147409453946,-298.098649259748,1
0.371039425350205,-0.766299500722283,39.6110025264715,5.19109775718902,38.8912363351611,4.68222677990699,-0.226147409453946,-298.098649259748,2
2.19666539869024,3.83247239368571,-70.7899051971831,-2.99204587609614,-52.1364301030746,-3.61900343269645,-0.226147409453946,-298.098649259748,1
-0.328960574643702,-8.03829950072659,14.4110025264715,-4.02509504281124,12.3912363351611,-4.75766002009293,-0.226147409453946,-298.098649259748,2
0.77103942535723,13.5437004992743,44.4110025264715,-0.624946242811284,46.1912363351611,-1.37988062009298,-0.226147409453946,-298.098649259748,1
0.461039425346257,2.07770049927591,28.2110025264715,-0.110450042810753,42.8912363351611,-0.239041220092945,-0.226147409453946,-298.098649259748,2
0.781039425357221,5.29970049927341,6.7110025264715,-2.77240864281122,85.7912363351611,-1.96148502009297,-0.0551474094538972,700.901350740252,1
2.6010394253492,12.715700499276,-45.4889974735285,-2.3026512428111,-21.7087636648389,-2.65493642009297,-0.226147409453946,-298.098649259748,1
-0.97312739959375,13.39671494056,-102.190016115152,0.169126606734467,-89.8143181652099,0.0861856855297152,-0.226147409453946,-298.098649259748,1
1.09103942535421,9.56570049927041,57.1110025264715,-0.915748442811144,64.1912363351611,-1.49172762009289,-0.226147409453946,-298.098649259748,1
3.2410394253493,-8.29029950072409,-94.1889974735285,6.64510875718882,-82.708763664839,8.48502477990709,-0.226147409453946,-298.098649259748,1
-1.31896057464473,8.03570049927181,-100.288997473529,-1.22892004281123,-83.408763664839,-1.51409702009297,-0.226147409453946,-298.098649259748,1
1.5799794590132,16.0026227413674,-83.6854203692892,3.91372977442754,-69.1263858873456,4.71536911694039,-0.226147409453946,-298.098649259748,1
4.6710394253472,-5.10429950072309,50.2110025264715,-1.27365884281087,55.8912363351611,-1.91674622009284,-0.226147409453946,-298.098649259748,1
-2.62896057464377,3.78770049927621,-74.9889974735284,-1.45261404281132,-68.608763664839,-1.91674622009317,-0.226147409453946,-298.098649259748,2
0.978618153065213,-1.12785491872419,-68.5601107854881,2.3262115942424,-65.8527135790741,3.21059426461628,-0.226147409453946,-298.098649259748,1
-0.928960574648727,10.7537004992782,39.1110025264715,-0.624946242810974,45.7912363351611,-0.954862020092826,-0.226147409453946,-298.098649259748,2
0.971039425350227,-8.93829950072559,-83.7889974735285,-1.6986774428111,-77.308763664839,-2.5654588200929,-0.226147409453946,-298.098649259748,1
1.26306881028825,2.33871330460741,10.1687074498795,-4.34386694969007,-11.2428558327989,-5.0400935872906,-0.226147409453946,-298.098649259748,1
-2.9589605746487,-1.25229950072179,63.1110025264715,-3.17505784281098,72.6912363351611,-4.01946982009293,-0.226147409453946,-298.098649259748,2
-3.2389605746497,-21.3402995007211,35.3110025264715,3.60287035718903,39.6912363351611,4.01114477990708,-0.226147409453946,-218.098649259748,2
-4.71896057465176,-0.514299500721194,-43.4889974735285,6.39904535718912,-36.9087636648389,7.05338317990708,-0.218147409453794,-264.098649259748,2
-0.0786244281067638,9.09833991224791,-73.1405482987413,-2.15217815825377,-44.5498484360239,-2.35792069831643,-0.226147409453946,-298.098649259748,1
-1.9189605746468,-13.1502995007259,-12.3889974735285,-3.95798684281114,12.2912363351611,-4.75766002009298,-0.226147409453946,-298.098649259748,2
2.23977806125129,-1.00219417466609,-67.5630900053992,-0.850457031067994,-56.3623026245518,-1.14162218037671,-0.226147409453946,-298.098649259748,1
-1.85896057465175,-17.8842995007234,19.6110025264715,-1.02759544281088,36.4912363351611,-0.619321020092975,-0.226147409453946,-298.098649259748,2
-4.99896057464673,16.7657004992718,-21.6889974735285,-2.66056164281093,-6.50876366483891,-3.3707572200931,-0.226147409453946,-298.098649259748,2
-2.8289605746487,-8.56029950072509,41.5110025264715,4.67660155718892,47.1912363351611,4.97302897990708,-0.226147409453946,-298.098649259748,2
0.0510394253562936,13.9577004992761,125.411002526471,-4.00272564281141,93.4912363351611,-5.00372342009318,-0.226147409453946,-298.098649259748,2
0.471039425353297,-6.58029950072729,-102.188997473529,1.11986695718897,-86.008763664839,1.30444737990696,-0.226147409453946,-298.098649259748,1
0.492684680399293,3.23371181937461,-2.28660375949951,-4.35169042637218,-23.9640497030729,-5.24084120365416,-0.226147409453946,-298.098649259748,1
-0.928960574642701,1.77170049927621,29.0110025264715,0.135613357188647,32.6912363351611,-0.350888220093155,-0.226147409453946,-298.098649259748,2
1.9687017278643,1.54248646193381,55.5331826567885,-1.48929030444549,63.1064851747541,-2.26380320306249,-0.226147409453946,-298.098649259748,1
0.959167596042221,3.70152260317052,85.9287323910655,-1.60772596278407,100.345264468088,-1.92089986059868,-0.226147409453946,-298.098649259748,1
-4.79896057464271,-15.2742995007271,35.1110025264715,-2.19080424281124,42.1912363351611,-3.124693820093,-0.226147409453946,-298.098649259748,2
-8.47896057465277,-17.1642995007254,29.3110025264715,8.85967935718921,41.0912363351611,10.9680281799071,-0.216147409453728,-223.098649259748,2
-2.79896057464578,-14.878299500728,68.8110025264715,-3.01847204281104,84.1912363351611,-3.572081820093,-0.226147409453946,-298.098649259748,2
-0.147552732623808,10.2783840991675,148.954219730059,-3.47220053440864,5.48430658533709,-4.30305012734152,-0.212210327703431,-279.515873592447,1
-3.89896057464773,7.44170049927202,19.4110025264715,-3.19742724281092,43.1912363351611,-3.79577582009312,-0.226147409453946,-298.098649259748,2
1.11330375251725,4.24242702431081,-95.3731988291168,15.6120604247194,-83.3898227159272,19.3426577331588,-0.226147409453946,-263.867051970924,1
-1.44372821741774,18.6506746961479,56.7641879491855,-3.89765379545579,-53.4439412501966,-4.41819942244383,-0.226147409453946,-298.098649259748,1
2.4710394253492,-1.93629950072499,80.6110025264715,-4.24878904281114,37.3912363351611,-5.22741742009288,-0.226147409453946,-298.098649259748,2
-4.0989605746488,20.4737004992731,-22.0889974735285,-4.13694204281095,-14.8087636648389,-4.86950702009307,-0.226147409453946,-298.098649259748,1
-3.60896057464879,18.853700499273,77.3110025264715,-4.04746444281094,97.3912363351611,-5.04846222009306,-0.226147409453946,-298.098649259748,2
-2.13896057464774,11.4377004992739,43.8110025264715,-3.17505784281094,42.5912363351611,-3.81814522009305,-0.226147409453946,-298.098649259748,2
-0.258960574647745,7.00970049927771,34.6110025264715,-2.83951684281102,49.6912363351611,-3.54971242009292,-0.226147409453946,-298.098649259748,2
1.77103942535723,11.1857004992761,48.3110025264715,0.694848357188646,51.9912363351611,0.163607979906825,-0.226147409453946,-298.098649259748,2
-2.72896057464777,17.8277004992775,-87.5889974735285,1.38829975718897,-56.108763664839,2.33343977990707,-0.226147409453946,-298.098649259748,2
1.66103942535028,-22.3662995007262,21.2110025264715,-0.311774642811094,38.5912363351611,-0.194302420092915,1.3038525905458,4011.90135074025,1
-2.64896057464273,6.70370049927581,42.6110025264715,-1.54209164281141,52.3912363351611,-2.36413422009313,-0.226147409453946,-298.098649259748,2
-0.828960574645748,-20.2602995007292,43.3110025264715,3.44628455718885,49.1912363351611,3.63086497990708,-0.226147409453946,-288.098649259748,2
3.76103942535519,4.18370049927231,-87.3889974735285,4.07262775718889,-64.508763664839,6.02439077990709,-0.226147409453946,-298.098649259748,1
3.9510394253532,-11.2422995007264,44.3110025264715,-2.75003924281102,75.5912363351611,-3.43786542009294,-0.226147409453946,-298.098649259748,2
-2.88896057464274,23.8577004992758,33.4110025264715,-4.15931144281136,-34.8087636648389,-4.91424582009314,-0.226147409453946,-298.098649259748,2
3.39103942534928,-9.46029950072539,73.3110025264715,3.82656435718886,80.8912363351611,3.74271197990709,-0.20614740945351,-238.098649259748,2
-0.988960574644807,-18.3702995007276,65.6110025264715,-0.893379042811214,73.7912363351611,-1.55883582009302,-0.226147409453946,-298.098649259748,2
-2.4789605746447,-18.9642995007276,52.2110025264715,-0.423621642811193,60.1912363351611,-0.932492620092985,-0.226147409453946,-298.098649259748,2
-1.7289605746488,0.277700499277714,-4.98899747352851,-3.80140104281103,29.0912363351611,-4.556335420093,-0.226147409453946,-298.098649259748,2
4.69276538480426,6.64715697804071,54.8952705327795,-1.66700506943931,63.6243753619721,-1.92189455337838,-0.226147409453946,-298.098649259748,1
2.59103942535228,-5.77029950072549,-93.7889974735285,9.21758975718882,-84.208763664839,11.0127669799072,-0.226147409453946,-258.098649259748,1
0.393530759645273,7.22307306394141,38.8496415160795,-2.85167196191218,39.1778440353131,-3.75116030924132,-0.226147409453946,-298.098649259748,1
-4.85896057465277,-17.938299500725,177.311002526471,-1.83289384281075,82.2912363351611,-2.18517902009302,1.80385259054614,5631.90135074025,2
0.0810394253492177,-4.94229950072409,5.2110025264715,-3.21979664281106,-84.708763664839,-4.19842502009302,-0.226147409453946,-298.098649259748,2
4.70103942534729,-11.2422995007251,-88.1889974735285,-2.72766984281079,-59.908763664839,-3.05758562009295,-0.226147409453946,-298.098649259748,2
-0.754004933016745,8.23518738906262,41.0213265058395,-3.92275029713563,38.6121800163591,-4.75363508650674,-0.226147409453946,-298.098649259748,1
-3.96896057464971,1.78970049927861,30.1110025264715,-0.580207442810983,35.3912363351611,-1.29040302009281,-0.226147409453946,-298.098649259748,2
1.88220831255228,9.49767369910602,61.8947380332035,-1.11178755544746,73.2801907697461,-1.50421371325339,-0.226147409453946,-298.098649259748,1
2.72103942534829,-2.11629950072419,-85.8889974735285,5.14635895718922,-70.308763664839,6.60599517990708,-0.226147409453946,-298.098649259748,1
3.87948491333327,-4.92211820861649,-6.0612272567985,-2.18960268497031,0.418437366230108,-1.83808264065773,-0.226147409453946,-298.098649259748,1
1.97103942534727,-4.67229950072419,71.9110025264715,-3.26453544281084,91.6912363351611,-4.22079442009293,-0.226147409453946,-298.098649259748,2
-0.898960574645798,-20.9262995007292,22.4110025264715,1.94753475718884,39.1912363351611,2.80319717990714,-0.206147409453964,-48.0986492597477,2
-1.62896057464877,20.0957004992719,7.11100252647148,-3.55533764281091,-76.608763664839,-4.24316382009309,-0.226147409453946,-298.098649259748,2
-3.62896057464877,13.4177004992778,40.2110025264715,4.36342995718901,41.3912363351611,3.87692837990708,-0.20614740945351,-128.098649259748,2
3.19103942535321,-9.40629950072689,-90.6889974735285,8.72546295718902,-75.408763664839,11.907542979907,-0.226147409453946,-298.098649259748,1
6.34957489360329,-6.89153324973699,-89.9827946387618,12.6856657745993,-79.2063730881802,15.6356590520855,-0.226147409453946,-288.098649259748,1
1.47103942535125,-5.44629950072539,135.211002526472,-3.62244584281117,109.791236335161,-4.62344362009292,0.633852590545954,6651.90135074025,2
-1.71896057464778,17.7557004992734,29.0110025264715,-2.79477804281093,56.6912363351611,-3.48260422009306,-0.226147409453946,-298.098649259748,2
-2.67065190110077,9.60671389190011,39.2634322302175,3.19965647179871,45.5792736398371,3.13282152818129,-0.226147409453946,-298.098649259748,1
-3.3520212843697,8.76713587078011,39.8003046133675,3.76481825952678,45.7727581216171,3.78824431511299,-0.226147409453946,-298.098649259748,1
1.83017929979326,1.70124872527951,55.3452221687145,-1.39722585017105,62.9088779416281,-2.05586059913896,-0.226147409453946,-298.098649259748,1
1.29648541561028,10.2538697319533,71.0386441051765,-2.55241860926344,74.8698542562261,-3.23474235957148,-0.226147409453946,-298.098649259748,1
3.89103942535326,-9.89229950072739,-82.6889974735285,-2.81714744281099,-71.808763664839,-3.66155942009296,-0.226147409453946,-298.098649259748,2
-4.5689605746428,-5.06829950072399,32.7110025264715,-0.692054442811334,40.1912363351611,-1.24566422009315,-0.226147409453946,-298.098649259748,2
-5.26896057464671,15.2177004992738,4.01100252647149,-3.26453544281098,-2.30876366483889,-4.04183922009303,-0.216147409453955,-268.098649259748,2
-3.42896057465077,-7.35429950072169,45.6110025264715,-3.15268844281087,56.0912363351611,-3.75103702009294,-0.226147409453946,-298.098649259748,2
1.89494966398627,1.58466206973361,55.4163983931015,-1.44021442488364,62.9871717884541,-2.14979859573315,-0.226147409453946,-298.098649259748,1
2.55103942534924,11.6357004992758,53.2110025264715,-1.36313644281111,65.8912363351611,-1.71542162009299,-0.226147409453946,-298.098649259748,2
-0.6089605746497,9.74570049927821,96.9110025264715,-3.51059884281097,125.791236335161,-4.08657802009282,-0.226147409453946,-298.098649259748,2
3.82526008467221,-14.6753606100224,-94.8177304765167,7.88179989385572,-79.6088083104015,10.6548299480552,-0.226147409453946,-298.098649259748,1
-1.22896057464675,-8.72229950072619,56.7110025264715,-2.01184904281093,64.1912363351611,-2.40887302009306,-0.226147409453946,-298.098649259748,2
1.4114699881593,2.29492312169671,54.1043771320035,-0.929339839016484,61.4143956592881,-1.04582168108297,-0.226147409453946,-298.098649259748,1
0.942590802472296,0.68118243554801,-60.9260195457888,-1.72564184000528,-56.4693244434393,-2.06906144395446,-0.226147409453946,-298.098649259748,1
-3.61896057464378,13.8857004992759,69.8110025264715,-3.91324804281131,42.1912363351611,-5.02609282009317,-0.226147409453946,-298.098649259748,2
-0.468960574643802,14.4617004992756,35.3110025264715,-2.63819224281141,39.9912363351611,-3.61682062009312,-0.176147409453992,-158.098649259748,2
2.6307934105763,5.95956738213371,23.6239226147955,-1.59344702143077,62.6943598256061,-0.709634906237565,-0.226147409453946,-298.098649259748,1
-3.32896057465371,-8.70429950072679,35.7110025264715,-2.3697594428108,54.0912363351611,-2.94573862009296,-0.226147409453946,-298.098649259748,2
-1.32896057464473,-17.3262995007285,61.4110025264715,-3.95798684281117,35.5912363351611,-4.86950702009297,-0.226147409453946,-298.098649259748,2
-2.4589605746487,1.10570049927772,-77.4889974735285,-2.99610264281103,-64.508763664839,-3.72866762009295,0.143852590545717,1931.90135074025,2
1.78103942535427,-14.572299500726,-96.8889974735285,10.716339557189,-89.208763664839,13.6523561799071,-0.226147409453946,-278.098649259748,1
2.51654953651121,-2.05421896168969,-77.5420588409748,3.56543436406565,-67.1271318695168,4.55257355692908,-0.226147409453946,-298.098649259748,1
0.921039425355275,12.3737004992761,92.6110025264715,-3.68955404281141,75.1912363351611,-4.60107422009317,-0.226147409453946,-298.098649259748,2
-1.10018778888775,15.8495376615045,-25.3156074438635,-2.79372087034553,-100.805591694192,-3.50915938752973,-0.226147409453946,-298.098649259748,1
-2.50896057465275,-19.9722995007208,-59.7889974735285,-2.50397584281072,-17.8087636648389,-2.29702602009286,8.51385259054583,6701.90135074025,2
4.6710394253513,-13.0062995007254,164.811002526471,-2.61582284281113,135.291236335161,-3.52734302009293,-0.226147409453946,-298.098649259748,2
2.43103942534719,-17.9382995007229,-96.5889974735285,6.37667595718922,-79.908763664839,8.52976357990709,-0.226147409453946,-298.098649259748,1
-2.8289605746528,17.4677004992748,38.1110025264715,-2.01184904281076,63.1912363351611,-1.80489922009299,-0.226147409453946,-298.098649259748,1
3.25488577457429,-10.1957110070305,-94.5156588214935,1.04256109191543,-82.5247923858281,1.42218697777946,-0.226147409453946,-298.098649259748,1
-2.02896057464875,8.30570049927361,97.1110025264715,-4.04746444281093,127.691236335161,-4.75766002009306,-0.226147409453946,-298.098649259748,2
-4.49896057464775,9.25970049927211,34.3110025264715,-1.36313644281094,46.7912363351611,-1.91674622009307,-0.226147409453946,-298.098649259748,2
0.731039425349195,1.93370049927852,-37.1889974735285,-3.35401304281074,-0.608763664838904,-3.90762282009289,-0.226147409453946,-298.098649259748,1
-1.62896057464673,5.10170049927412,41.1110025264715,-2.92899444281105,53.3912363351611,-3.68392882009308,-0.226147409453946,-298.098649259748,2
-0.928960574647704,17.3777004992732,-33.1889974735285,-3.75666224281093,14.7912363351611,-4.46685782009305,-0.226147409453946,-298.098649259748,2
-3.82410773448976,15.6747323242765,71.8186599545905,-4.03321945273045,-30.7657622930059,-4.69455947960904,-0.226147409453946,-298.098649259748,1
1.76994090887126,-14.0214959827407,-97.4756333447269,10.4751657498677,-88.1781871343552,13.4431024353195,-0.226147409453946,-279.684151614338,1
4.11103942535328,-4.34829950072759,-91.5889974735285,11.4992685571889,-83.908763664839,14.9945201799071,-0.226147409453946,-278.098649259748,1
2.66259743190221,-6.23175097144059,-52.0616935532671,-2.79361388376547,-90.429547978351,-3.68915565712043,-0.226147409453946,-298.098649259748,2
-1.0789605746487,0.38570049927381,-12.6889974735285,-4.11457264281094,28.5912363351611,-4.86950702009307,-0.226147409453946,-298.098649259748,2
2.94551782931626,3.10754844912491,-71.6803437423193,-3.42199809240525,-51.5134599904108,-4.21515234880147,-0.226147409453946,-298.098649259748,1
0.306191993351263,0.964812941044315,51.7543353892715,-2.62656495653975,68.9610287370361,-3.44763664520659,-0.226147409453946,-298.098649259748,1
-0.215066175748802,0.232162120696714,-76.8652144731845,0.154771645011176,-68.2441302363658,-0.0108536880214052,-0.226147409453946,-298.098649259748,1
-2.8289605746487,4.52570049927711,47.0110025264715,1.90279595718899,49.3912363351611,1.46103317990702,-0.226147409453946,-298.098649259748,2
-1.38896057464274,6.39770049927581,76.9110025264715,-3.39875184281141,54.7912363351611,-4.39974962009316,3.37385259054607,10671.9013507403,2
2.12768615556729,-6.90110880815319,-82.2654574256641,-1.3648259154965,-75.6919456548605,-2.09250248973061,-0.226147409453946,-298.098649259748,1
-4.46896057464778,11.8877004992738,-28.9889974735285,-4.27115844281094,-15.6087636648389,-5.02609282009304,-0.226147409453946,-298.098649259748,2
-1.8289605746528,-21.3942995007213,68.4110025264715,2.70809435718927,73.1912363351611,2.33343977990712,-0.226147409453946,-298.098649259748,2
0.151039425346198,7.76570049927341,23.4110025264715,-3.10794964281079,51.2912363351611,-3.97473102009294,-0.226147409453946,-298.098649259748,2
-4.0589605746477,-11.9082995007271,68.2110025264715,-4.18168084281098,-5.1087636648389,-5.0708316200931,-0.226147409453946,-298.098649259748,2
-3.19896057465178,-19.2522995007241,39.6110025264715,1.74621015718916,42.4912363351611,1.39392497990706,-0.226147409453946,-298.098649259748,2
-0.218960574645735,-15.4182995007271,99.0110025264715,-3.75666224281106,79.7912363351611,-4.73529062009298,-0.226147409453946,-298.098649259748,2
-1.34896057464175,4.38170049927571,38.1110025264715,1.3882997571886,44.0912363351611,1.52814137990685,-0.226147409453946,-298.098649259748,2
2.55126998403023,-5.30261087078129,-95.4593140090453,11.0086884191406,-86.8070338311985,13.0055125110853,-0.223496113365827,-255.447353171626,1
3.45417062473723,5.87896398953991,-106.414822696103,-3.72130555859056,-89.1801311765348,-4.57730494639402,-0.226147409453946,-298.098649259748,1
-0.328960574648704,22.4537004992772,-101.688997473529,-2.16843484281101,-94.108763664839,-2.699675220093,-0.226147409453946,-298.098649259748,1
2.41103942535426,5.02970049927231,-42.4889974735285,-3.33164364281111,0.591236335161085,-3.7957758200929,-0.226147409453946,-298.098649259748,1
-0.209546027545798,-3.40414424911859,114.587264649014,-3.76463919541054,111.785535969279,-4.75377095766409,-0.226147409453946,-298.098649259748,1
4.90259904319021,-14.9841765286151,56.3001628474805,0.337849957515867,67.8980313343341,0.0592705231650852,-0.226147409453946,-298.098649259748,1
2.70593903907229,0.910990946520116,-69.1025788948527,-2.5516116399147,-54.3265288251686,-3.08747968356808,-0.226147409453946,-298.098649259748,1
4.73931298799221,-4.68539243144869,-89.655848050017,12.6208940557162,-78.8342464281213,15.8729015944163,-0.226147409453946,-284.139741208221,1
4.94103942534923,-16.6242995007247,57.3110025264715,0.605370757188866,69.8912363351611,0.387301979907015,-0.226147409453946,-298.098649259748,1
3.27727230591427,-7.94981699071729,-94.2262960270503,6.81674570275172,-82.7034353000502,8.68288403659759,-0.226147409453946,-298.098649259748,1
0.484848893226285,2.52343363656762,1.1037281962125,-4.45864703285064,-22.1892458749639,-5.32704379519205,-0.226147409453946,-298.098649259748,1
2.0910394253483,8.71970049927691,-71.6889974735285,-1.45261404281088,-69.608763664839,-2.36413422009293,-0.226147409453946,-298.098649259748,1
2.10911691880619,-13.6312914735092,-96.0615023119995,10.9733098267683,-87.8750361691982,13.9245704485292,-0.226147409453946,-279.072172979194,1
0.632372115985277,4.1792211489964,-5.4441218347215,-4.18568945741248,-24.5897330083009,-5.07484023469442,-0.226147409453946,-298.098649259748,1
1.39103942534928,0.475700499275618,-94.5889974735285,9.30706735718882,-83.508763664839,11.3035691799071,-0.226147409453946,-298.098649259748,1
0.0710394253472941,-1.52229950072489,-46.5889974735285,-4.78565464281076,-42.6087636648389,-5.876130020093,-0.226147409453946,-298.098649259748,2
-0.768960574646712,7.33370049927412,63.6110025264715,-3.44349064281093,95.1912363351611,-4.13131682009305,-0.226147409453946,-298.098649259748,2
-3.79896057464271,-2.83629950072409,37.6110025264715,-1.8328938428114,49.3912363351611,-2.61019762009315,-0.226147409453946,-298.098649259748,2
-2.5789605746528,-20.2782995007207,33.5110025264715,3.96078075718927,39.6912363351611,4.70459617990718,-0.206147409454419,-78.0986492597477,2
-1.94295408494372,10.8575211673135,7.64995368340348,-4.264670102822,-4.98406923490691,-5.2174438240645,-0.226147409453946,-298.098649259748,1
0.721039425347271,12.0497004992751,-71.9889974735285,-1.74341624281079,-62.1087636648389,-2.34176482009295,-0.226147409453946,-298.098649259748,2
0.562172765363243,3.81929574250201,86.2127083322595,-1.44234933010063,99.5817070058501,-1.7095320955593,-0.226147409453946,-298.098649259748,1
-0.238960574648786,-16.0842995007256,57.8110025264715,-1.09470364281115,74.4912363351611,-1.02197022009292,-0.226147409453946,-298.098649259748,2
0.631039425352242,13.4897004992777,36.7110025264715,0.381676757188966,44.5912363351611,-0.127194220092915,-0.226147409453946,-298.098649259748,1
4.0895893901303,5.34423292472151,9.97454467252049,-2.50888760421067,33.6660163304581,-2.83740939513681,-0.226147409453946,-298.098649259748,1
3.42639858975429,-5.16684658744019,-89.1922972577296,8.62423265786612,-77.0859225426847,10.916023103657,-0.226147409453946,-298.098649259748,1
-1.9289605746477,-20.350299500725,31.6110025264715,4.52001575718882,39.0912363351611,5.62174157990708,0.533852590545931,1201.90135074025,2
-1.52896057464773,8.88170049927311,39.1110025264715,-1.43024464281094,42.1912363351611,-2.34176482009307,-0.176147409453878,161.901350740252,2
3.2410394253543,-0.874299500727489,-73.7889974735285,0.538262557188976,-54.608763664839,1.55051077990698,-0.226147409453946,-268.098649259748,1
0.571039425354229,3.75170049927031,86.1110025264715,-1.43024464281114,99.6912363351611,-1.69305222009289,-0.226147409453946,-298.098649259748,1
1.5904968913793,16.3854461542737,17.1335379259215,-2.95414442019299,42.7606098592991,-3.56699219368656,-0.226147409453946,-298.098649259748,1
-0.92896057464975,-4.67229950072569,44.9110025264715,-1.2960282428111,59.9912363351611,-1.55883582009298,-0.226147409453946,-298.098649259748,2
-3.3289605746487,12.9317004992787,-107.488997473529,-2.05658784281099,-97.408763664839,-2.65493642009288,-0.226147409453946,-298.098649259748,2
-0.328960574648704,-24.7062995007257,21.2110025264715,-2.41449824281116,50.5912363351611,-2.5878282200929,-0.226147409453946,-298.098649259748,2
-0.528960574646703,-4.06029950072739,46.7110025264715,-0.378882842811024,47.9912363351611,-1.42461942009302,-0.226147409453946,-298.098649259748,2
0.801039425357203,2.13170049927581,63.7110025264715,-3.06321084281136,82.1912363351611,-3.84051462009315,-0.226147409453946,-298.098649259748,2
4.82850658053326,5.93520134455551,52.8697112360475,-0.478085126926413,71.1834144501531,-0.643297379758205,-0.226147409453946,-298.098649259748,1
-0.828960574652797,-15.040299500724,-18.2889974735285,-4.11457264281074,-3.50876366483891,-4.86950702009293,-0.226147409453946,-298.098649259748,2
0.421039425351296,26.1257004992781,-46.1889974735285,-3.04084144281096,-51.308763664839,-3.72866762009289,-0.226147409453946,-298.098649259748,2
1.4710394253533,14.1917004992741,62.4110025264715,-3.91324804281102,86.0912363351611,-4.73529062009301,-0.226147409453946,-298.098649259748,2
-3.32896057464677,4.21970049927411,36.1110025264715,-2.99610264281105,35.3912363351611,-3.86288402009309,-0.226147409453946,-298.098649259748,2
