air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
-0.00286087806117735,0.135516093111854,0.511009330744045,-0.551351269540902,0.569851654875402,-0.528098789794332,-0.125879142813759,-0.182586079719663,2
0.00473688824916444,-0.246353053091417,-0.605672294901202,1.18968413156553,-0.493351355193057,1.22084974960191,-0.125879142813759,-0.171715778031172,1
0.00170963089693609,-0.366225703726153,0.269416747550156,0.000193503815397153,0.343121623681704,-0.01398699196304,-0.125879142813759,-0.127460881347995,2
0.00130699082205218,0.125961706338593,0.321772320409406,-0.201213295443904,0.392410760897725,-0.235374847488455,-0.125879142813759,-0.182586079719663,2
0.00101559385237762,0.158053183016645,0.493723823949757,-0.543620739800721,0.0761237212392612,-0.50041900228036,-0.125879142813759,-0.182586079719663,1
-0.00318734298676161,-0.103889541179216,0.227153815242086,0.815116399279997,0.251936719832064,0.741191581884828,-0.125879142813759,-0.182586079719663,2
-0.000249158656545163,0.170457850454254,0.265001217309014,-0.204311861586354,0.291368029604881,-0.259973498102389,-0.125879142813759,-0.182586079719663,2
0.000385208778657449,-0.0250437096544729,-0.616079073115835,-0.159217549658009,-0.411973835490118,-0.0963199302746827,-0.125879142813759,-0.182586079719663,1
0.00637760917988059,0.0943140403702847,0.538144934339082,-0.421895935337424,0.463982100523284,-0.410463001213038,-0.125879142813759,-0.182586079719663,1
0.00251339901589584,0.0486596960967821,-0.581224514653646,1.21063002212798,-0.523066607974062,1.11393055266973,-0.125879142813759,-0.182586079719663,1
0.00040377119461344,-0.0116214631969667,0.249862256482243,0.719060848864019,0.239614435528059,0.514883996236607,-0.125879142813759,-0.182586079719663,2
0.00239044735302374,0.0581221008686925,-0.446535667379584,-0.414452423772271,-0.321219957162994,-0.397965975893581,-0.125879142813759,-0.182586079719663,1
-0.00035798029839957,-0.121906384808862,0.0909031678011455,-0.557548401825797,0.0763441684999881,-0.523179059671528,-0.125879142813759,-0.182586079719663,2
0.00083905776206088,0.205399607796558,0.280140178135785,-0.0865663481732618,0.284590773237678,-0.151739435401084,-0.125879142813759,-0.182586079719663,1
0.000501710672283098,0.0315097685224841,0.17795219255508,-0.0152993268968172,0.26425900413607,-0.0262863172700008,-0.125879142813759,-0.182586079719663,2
0.000849939926246865,0.0803736323059055,0.0423323351485884,-0.384028697848543,0.528572002456984,-0.215695926997318,-0.0306963880206183,0.429303622205843,1
0.0028304938080892,0.192842413751673,-0.286940062833685,-0.318958808857057,-0.133750778883303,-0.291951743900524,-0.125879142813759,-0.182586079719663,1
-0.00105897321362731,0.203170469894897,-0.644604437856,0.0234270913576145,-0.553358781501054,0.00947746281200272,-0.125879142813759,-0.182586079719663,1
0.00118728701600943,0.145070479885077,0.360250512510782,-0.126847708025105,0.395491331973726,-0.164038760708041,-0.125879142813759,-0.182586079719663,1
0.00352695231599298,-0.125728139518145,-0.594134809610249,0.920467648123301,-0.509580450155466,0.933061056673548,-0.125879142813759,-0.182586079719663,1
-0.00143531455281419,0.121866969149936,-0.632613001711628,-0.17022763401943,-0.513893249661868,-0.166498625769445,-0.125879142813759,-0.182586079719663,1
0.00171935958834773,0.242690868346451,-0.527879291976062,0.542122299647877,-0.425897489906127,0.518528514056549,-0.125879142813759,-0.182586079719663,1
0.00508310179458797,-0.0774102406931449,0.316726000133816,-0.176424766304282,0.344353852112104,-0.210776196874516,-0.125879142813759,-0.182586079719663,1
-0.00286087806117846,0.0574431040500229,-0.47302312299608,-0.201213295443952,-0.422708345812229,-0.210776196874554,-0.125879142813759,-0.182586079719663,2
0.0010649483417047,-0.0171047017740669,-0.432470346441915,0.322222343294691,-0.405727929455792,0.353055006296129,-0.125879142813759,-0.182586079719663,1
-0.00101091014956473,0.163087323514851,0.246708306309999,-0.0865663481732189,0.282126316376877,-0.105001999234586,-0.125879142813759,-0.182586079719663,2
0.00105670104577316,-0.135555508770707,-0.528532646027575,-0.235297523010882,-0.476310282534652,-0.28211228365494,-0.125879142813759,-0.182586079719663,1
0.00137449221717621,0.0354682086731535,0.0641431932260912,-0.601704071527231,-0.0692688329803464,-0.55423704352958,-0.125879142813759,-0.182586079719663,1
-0.00321998947932166,-0.0189919901363637,0.39809791457771,-0.439802888412626,0.447861040265749,-0.442003512645534,-0.125879142813759,-0.182586079719663,2
-0.0035246900765306,-0.323640436965072,0.222738285000945,0.499062652750005,0.244543349249661,0.441088044394807,-0.125879142813759,-0.133585903389292,2
-0.00513525037606009,-0.0077997084876293,-0.274324262144709,0.886383420556382,-0.227400139593743,0.775629692744351,-0.121426148437388,-0.161761004779255,2
-8.55603935691465e-05,0.137982632566013,-0.461363289809672,-0.298115567412963,-0.274477949064517,-0.259290224294152,-0.125879142813759,-0.182586079719663,1
-0.00208824440397612,-0.199433408912217,-0.0781485614311325,-0.54825270339843,0.0757280542847878,-0.523179059671532,-0.125879142813759,-0.182586079719663,2
0.00243736326027221,-0.0151989694709684,-0.426181238719731,-0.117803667602914,-0.347256158484057,-0.125539197064774,-0.125879142813759,-0.182586079719663,1
-0.00202295141886554,-0.271227800951564,0.123704249592483,-0.142340538737324,0.224827694363252,-0.0681040233136971,-0.125879142813759,-0.182586079719663,2
-0.00543995097326247,0.25426347157998,-0.13681203463487,-0.368535867136248,-0.0401014181728626,-0.370667425865136,-0.125879142813759,-0.182586079719663,2
-0.00307852134490374,-0.129822876706718,0.26184726713677,0.647793827587634,0.290751915389681,0.546862242034736,-0.125879142813759,-0.182586079719663,2
5.55419406682305e-05,0.211678204819041,0.79108010603931,-0.55444983568337,0.576012797027404,-0.550237575346885,-0.125879142813759,-0.182586079719663,2
0.000512592836476754,-0.0997948039906593,-0.644598012366155,0.155121810937944,-0.529912219257075,0.143444371966155,-0.125879142813759,-0.182586079719663,1
0.00053614755840258,0.0490414816439738,-0.0144236686422554,-0.602787764427507,-0.147645916758289,-0.576312380715682,-0.125879142813759,-0.182586079719663,1
-0.00101091014955817,0.0268690663754562,0.18299851283067,0.0187849006700598,0.201415354185642,-0.0385856425769924,-0.125879142813759,-0.182586079719663,2
0.00214237354358674,0.0233928765871396,0.350297782011269,-0.206293620465245,0.388808025874909,-0.248940535065069,-0.125879142813759,-0.182586079719663,1
0.00104378192620137,0.0561361565092242,0.542029880651017,-0.222699099422517,0.618241438668193,-0.211232954550534,-0.125879142813759,-0.182586079719663,1
-0.0052223076895382,-0.231645341462226,0.221476704932047,-0.303465978144821,0.259946204629668,-0.343608910189794,-0.125879142813759,-0.182586079719663,2
-0.00922694410999527,-0.260308501782106,0.184890882934017,1.227225696226,0.253168948262465,1.20610607848825,-0.12031289984328,-0.13664841440994,2
-0.00304587485234256,-0.225639726919021,0.434052946541293,-0.418112925415478,0.51871417501378,-0.392806211417668,-0.125879142813759,-0.182586079719663,2
-0.000160569306250819,0.155878820774611,0.939588373948178,-0.480962520931211,0.033789592477426,-0.473187598490489,-0.118121424481649,-0.171204088664594,1
-0.00424291291280412,0.112858547335112,0.122442669523585,-0.442901454555068,0.26610734678167,-0.417404862031618,-0.125879142813759,-0.182586079719663,2
0.00121151542237732,0.0643393470599598,-0.601604633749108,2.16255249787359,-0.513776551783129,2.12702745501865,-0.125879142813759,-0.16161915092938,1
-0.00157108875018972,0.282850412111168,0.358062840719247,-0.539895486047666,-0.32927571920574,-0.485850062743721,-0.125879142813759,-0.182586079719663,1
0.00268902567367127,-0.0293653243474259,0.50848617060625,-0.588534063250292,0.230372722300055,-0.574836225960789,-0.125879142813759,-0.182586079719663,2
-0.00446055619652518,0.310497862302863,-0.139335194772666,-0.573041232538011,-0.0912388980344845,-0.535478384978511,-0.125879142813759,-0.182586079719663,1
-0.00392733015141142,0.285929439171513,0.48767009946944,-0.560646967968206,0.600041251420215,-0.555157305469659,-0.125879142813759,-0.182586079719663,2
-0.00232765201606903,0.173460657725799,0.276355437929093,-0.43980288841262,0.262410661490469,-0.419864727093004,-0.125879142813759,-0.182586079719663,2
-0.000281805149102005,0.106306967833505,0.218322754759803,-0.393324396275868,0.306154770769688,-0.390346346356266,-0.125879142813759,-0.182586079719663,2
0.00192727418066037,0.169638903016512,0.304740989479289,0.0962490542313327,0.320325397719294,0.0179912538350606,-0.125879142813759,-0.182586079719663,2
-0.00296969970304276,0.270369437855061,-0.552502667336629,0.192304604647355,-0.345694068912195,0.256598164790278,-0.125879142813759,-0.182586079719663,2
0.00180757037460686,-0.33920043828167,0.133796890143664,-0.0431864221789228,0.237766092882458,-0.0213665871472101,0.7257560316508,2.45729842007906,1
-0.00288264238954932,0.101666265686444,0.268785957515707,-0.213607560013768,0.322789854580095,-0.259973498102423,-0.125879142813759,-0.182586079719663,2
-0.00090208850770154,-0.307261488210963,0.273201487756849,0.477372689752823,0.303074199693686,0.399270338351114,-0.125879142813759,-0.176461057678366,2
0.00409282485367113,0.0634487185931822,-0.551241087267731,0.564132541741455,-0.397447662989018,0.662475899920241,-0.125879142813759,-0.182586079719663,1
0.00429958597320286,-0.170497266113081,0.279509388101337,-0.380930131706064,0.465728352506557,-0.378047021049299,-0.125879142813759,-0.182586079719663,2
-0.00314381433001321,0.361818568399498,0.210753274346417,-0.576139798680519,-0.214461741074538,-0.540398115101307,-0.125879142813759,-0.182586079719663,2
0.00369018477878289,-0.143472000668583,0.462438498091488,0.53004831417449,0.498382405912171,0.411569663658083,-0.114746656872801,-0.145835947471884,2
-0.00107620313467643,-0.278598327891032,0.41386766543893,-0.123749141882663,0.454638296632952,-0.171418355892238,-0.125879142813759,-0.182586079719663,2
-0.00269764559838955,-0.28760674970586,0.329341800822792,-0.0586792528911911,0.370846763365716,-0.10254213417321,-0.125879142813759,-0.182586079719663,2
-0.0018814832844444,0.00421152059879109,-0.0314700988819211,-0.526562740401259,0.179235242438433,-0.501040274118992,-0.125879142813759,-0.182586079719663,2
0.00510674434037897,0.100808743985802,0.34627389590448,-0.230910326940317,0.391998820937486,-0.21134233656416,-0.125879142813759,-0.182586079719663,1
0.00281961164390656,-0.0875105924249578,-0.591611649472454,1.27680275450516,-0.51882216338347,1.21102580861105,-0.125879142813759,-0.158085991554477,1
0.000428246633869543,0.109542910705899,0.245059667102511,-0.395008099929265,0.241380266310554,-0.412498689477121,-0.125879142813759,-0.182586079719663,1
-0.00528760067466511,-0.2720467483893,1.11846013391824,-0.253888919865539,0.507008004924975,-0.24029457761126,1.00406818016886,3.44955199076907,2
8.8188433218515e-05,-0.0749533983800252,0.0328704846318565,-0.446000020697539,-0.521902734459472,-0.461682433136695,-0.125879142813759,-0.182586079719663,2
0.00511574828714605,-0.170497266113062,-0.556287407543321,-0.377831565563581,-0.369106409089805,-0.336229315005607,-0.125879142813759,-0.182586079719663,2
-0.0008205205478142,0.12489232613607,0.258758439597538,-0.543371805054842,0.237895129879505,-0.522736455332425,-0.125879142813759,-0.182586079719663,1
-0.00431908806210824,0.0271420488547298,0.189937203209607,-0.0803692158883184,0.21805043799605,-0.14189997515549,-0.125879142813759,-0.182586079719663,2
0.00204824998894346,0.144038806298219,0.390425839361637,-0.154002667792064,0.45148967225828,-0.165411801751557,-0.125879142813759,-0.182586079719663,1
0.00296107977832015,-0.0320951491397858,-0.541779236750999,0.712863716579145,-0.433182287470633,0.726432391516477,-0.125879142813759,-0.182586079719663,1
0.0042217191783979,-0.0746473350937062,-0.0382336175011802,-0.303299540670231,0.00257805209505312,-0.202125907163724,-0.125879142813759,-0.182586079719663,1
0.00214491746436943,-0.0708586611914687,0.453607437609205,-0.45219715298241,0.5649227411538,-0.464142298198078,-0.125879142813759,-0.182586079719663,2
-0.000978263657003558,-0.317361839942739,0.141366370557049,0.26976875820861,0.24146277817366,0.308255331079553,-0.114746656873054,-0.0294605286872537,2
-0.00177266164258442,0.304765230238864,0.0448554952863835,-0.492478512834282,-0.47199748302825,-0.466602163259489,-0.125879142813759,-0.182586079719663,2
-0.00394909447978339,0.203488730441951,0.253646996688936,0.604413901593333,0.255017290908066,0.426328854026445,-0.114746656872801,-0.0784607050176247,2
0.00347254149506727,-0.142653053230894,-0.572057158404541,1.20863429937126,-0.464604112445847,1.30942041106678,-0.125879142813759,-0.182586079719663,1
0.00690971165034582,-0.104514879569935,-0.567602501299838,1.75719395529705,-0.488001723940837,1.71938502660283,-0.125879142813759,-0.176461057678366,1
0.00160080925507401,-0.0825969077986866,0.852897529415292,-0.501774211261671,0.676439414105047,-0.508419869303165,0.352817752636932,4.0743042389813,2
-0.00187060112025729,0.26927750793805,0.18299851283067,-0.387127263990953,0.349282765833706,-0.3829667511721,-0.125879142813759,-0.182586079719663,2
-0.00290624724714216,0.145692476418521,0.247669817690768,0.443210243054772,0.280820384080064,0.344502678693,-0.125879142813759,-0.182586079719663,1
-0.00364772459714642,0.132959693656387,0.251056355181387,0.521495363820695,0.282012469476518,0.416576655376084,-0.125879142813759,-0.182586079719663,1
0.00199163116301557,0.0258006163792185,0.349112145983797,-0.193541029830807,0.387590539621356,-0.226073996572006,-0.125879142813759,-0.182586079719663,1
0.00141085671574152,0.155507043400218,0.448104687623002,-0.353556102712875,0.461283814972331,-0.35571046666071,-0.125879142813759,-0.182586079719663,1
0.00423429298808695,-0.150023580170306,-0.521593955648637,-0.390225830133413,-0.442424000698637,-0.402645671663238,-0.125879142813759,-0.182586079719663,2
-0.00497201791326041,-0.0768642757346841,0.206337744105276,-0.0958620466006217,0.247623920325662,-0.13698024503274,-0.125879142813759,-0.182586079719663,2
-0.00573376940628431,0.23078697836561,0.0253010042184707,-0.45219715298243,-0.0142246211344512,-0.444463377706939,-0.120312899843406,-0.164211013595774,2
-0.00373145119606567,-0.111533050597774,0.287709658549171,-0.43670432227016,0.345586080542505,-0.412485131908811,-0.125879142813759,-0.182586079719663,2
0.00206211533676907,0.024032498919391,0.349561118514128,-0.199495724284688,0.388072919141278,-0.236403947118707,-0.125879142813759,-0.182586079719663,1
0.00277608298715927,0.176463464997437,0.33564970116728,-0.188819030874119,0.405965273632131,-0.188637411321989,-0.125879142813759,-0.182586079719663,2
-0.000662680895613953,0.147800304677568,0.611304946221404,-0.486281380549388,0.77501768853709,-0.449383107829703,-0.125879142813759,-0.182586079719663,2
0.00416271082955319,-0.222562017945773,-0.59810079473639,1.09177171907492,-0.490481184551915,1.17166503904049,-0.125879142813759,-0.182586079719663,1
-0.00133737507514242,-0.13227971901987,0.357727352372988,-0.278677449005171,0.395491331973726,-0.264893228225202,-0.125879142813759,-0.182586079719663,2
0.001535984815475,0.034804100189975,0.341285019149271,-0.128730362012717,0.37838282183621,-0.11500443524386,-0.125879142813759,-0.182586079719663,1
0.00102574278727085,0.0103306038927073,-0.384315259681163,-0.239032579301953,-0.347915535123588,-0.227525635728288,-0.125879142813759,-0.182586079719663,1
-0.00393821231559197,0.210586274902089,0.440360846885781,-0.542055571113552,0.259946204629668,-0.552697440408278,-0.125879142813759,-0.182586079719663,2
-0.000510330597003607,0.219321714237675,0.222738285000945,-0.365437300993863,0.246391691895262,-0.39772594154047,-0.098047927961997,-0.0968357711415137,2
0.0028628725833321,0.0903809710642239,0.149017349600025,-0.22072120800713,0.386268863014364,-0.0780354462881965,-0.125879142813759,-0.182586079719663,1
-0.00362262955420892,-0.132006736540642,0.22526144513874,-0.328254507284368,0.333263796238499,-0.32392998969864,-0.125879142813759,-0.182586079719663,2
-0.00144619671700017,-0.262765344095288,0.387374483992081,-0.548252703398434,0.21928266642645,-0.5354783849785,-0.125879142813759,-0.182586079719663,2
-0.00267588127002192,0.0167687146437025,-0.4887928738573,-0.415014359273025,-0.397447662989018,-0.410025266847418,0.0800718470892815,1.18329383548942,2
0.00193815634484313,-0.220999024771958,-0.611166140540367,1.48440668604939,-0.549627874143484,1.5012898858555,-0.125879142813759,-0.17033603563707,1
0.00273855052385006,-0.0311536547254514,-0.489127579675293,0.493877091188178,-0.413579801704322,0.500626598483408,-0.125879142813759,-0.182586079719663,1
0.00100229022484868,0.187655746646167,0.584180974740106,-0.511069909689057,0.463263895645756,-0.505960004241798,-0.125879142813759,-0.182586079719663,2
-0.00119724241541069,0.240369226977829,-0.15968832891607,-0.386980826500094,-0.621077580144656,-0.385886906767554,-0.125879142813759,-0.182586079719663,1
-0.0027302920909563,-0.30289376854304,-0.377143037759863,-0.346845904139062,-0.109722324490492,-0.252593902918212,4.73901721327859,4.10492934918778,2
0.00508310179459242,-0.197249549078312,1.03961137961214,-0.362338734851374,0.833548538981115,-0.387886481294873,-0.125879142813759,-0.182586079719663,2
0.0026454970169251,-0.272046748389268,-0.609273770437021,0.883284854413945,-0.492329252129859,0.937980786796336,-0.125879142813759,-0.182586079719663,1
-0.00307852134490819,0.264909788270276,0.240400405965511,-0.278677449005147,0.389330189821724,-0.198476871567564,-0.125879142813759,-0.182586079719663,1
0.00354202014055728,-0.154625026015846,-0.596195356839608,0.144413551585907,-0.508446976953594,0.156391680483553,-0.125879142813759,-0.182586079719663,1
-0.00220794821002419,0.125961706338522,0.612566526290302,-0.560646967968205,0.786723858625895,-0.523179059671542,-0.125879142813759,-0.182586079719663,2
-0.00489584276396383,0.140429777738071,0.216430384656457,-0.188819030874096,0.28828745852888,-0.210776196874541,-0.125879142813759,-0.182586079719663,2
0.000795529105308157,0.029325908688626,-0.234584489974434,-0.4645914175522,-0.00375067947604677,-0.429704187338563,-0.125879142813759,-0.182586079719663,1
-0.0017726616425822,0.0773708250343071,0.259324106998975,-0.405718660845675,0.328950996732098,-0.405105536724646,-0.125879142813759,-0.182586079719663,2
-0.00101091014956362,0.263544875874066,-0.209352888596482,-0.520365608116343,0.0911309096647945,-0.491200813873423,-0.125879142813759,-0.182586079719663,2
-0.00416145682316541,0.237718182847807,0.453024949868226,-0.558673779417644,-0.189552234901933,-0.516240169272528,-0.125879142813759,-0.182586079719663,1
0.00192607875698423,-0.212645707554613,-0.614866581154388,1.45099975542936,-0.543278345640655,1.47827916695929,-0.125879142813759,-0.171307159323909,1
0.00447370060017887,-0.0659449765652506,-0.577734268714581,1.59285650103516,-0.516973820737869,1.64888178953912,-0.125879142813759,-0.17033603563707,1
0.00289748224151644,-0.0945088238984835,-0.328399974699282,-0.386966006925378,-0.557149299835966,-0.405680309127356,-0.125879142813759,-0.182586079719663,2
-0.00117414261235463,0.0058494154741551,-0.0800409315344782,-0.569942666395559,0.176154671362431,-0.535478384978511,-0.125879142813759,-0.182586079719663,2
0.00320536086313911,0.0471281266662136,-0.452152464985194,-0.474008575494138,-0.317381749742423,-0.463521864299817,-0.125879142813759,-0.182586079719663,1
0.000333203154408178,0.014632057147023,0.326461190030731,-0.363826711725937,0.42487870099722,-0.379121519930095,-0.125879142813759,-0.182586079719663,1
-0.00023403854353562,0.00352089951626421,-0.484858112854545,0.0214386697472018,-0.420461787426033,-0.00119353259144724,-0.125879142813759,-0.182586079719663,1
-0.00307852134490374,0.0686353856987619,0.296540719031454,0.263571625923729,0.304306428124087,0.160663427395918,-0.125879142813759,-0.182586079719663,2
-0.00151148970211398,0.0970255635394113,0.485146939331645,-0.470788549837195,0.337576595744901,-0.483821218689253,1.87796832651496,6.53656309958246,2
0.00231538300811478,-0.104660099551964,-0.518922307234809,-0.189053053371886,-0.466348836941256,-0.230103344987691,-0.125879142813759,-0.182586079719663,1
-0.00486319627140588,0.180285219706728,-0.182859707149633,-0.591632629392716,-0.0961678117560866,-0.552697440408263,-0.125879142813759,-0.182586079719663,2
-0.0019903049263087,-0.324459384402787,0.431529786403497,0.375120007052001,0.45094161134175,0.256598164790282,-0.125879142813759,-0.182586079719663,2
0.000164363582517193,0.117772231961402,0.147674270901537,-0.430507189985247,0.316012598212892,-0.437083782522748,-0.125879142813759,-0.182586079719663,2
-0.00441702753978001,-0.180597617844869,0.4302682063346,-0.579238364822917,-0.0314758191600588,-0.557617170531057,-0.125879142813759,-0.182586079719663,2
-0.00348116141978889,-0.291974469373602,0.249862256482243,0.241881662926596,0.261794547275268,0.15328383221174,-0.125879142813759,-0.182586079719663,2
-0.000238276492355838,-0.233829201296123,0.624551536944829,-0.520365608116361,0.491605149544968,-0.520719194610138,-0.125879142813759,-0.182586079719663,2
-0.00146796104536892,0.0664515258648431,0.240400405965511,0.192304604647304,0.271652374718473,0.16804302258008,-0.125879142813759,-0.182586079719663,2
0.00277633388490138,-0.0804177701075568,-0.602147839722244,1.52490228653163,-0.534830475227719,1.43015931726097,-0.124403366992476,-0.156462066856702,1
0.00375888518648273,0.0891585647339358,-0.671254096743382,-0.515468068413241,-0.549451465312876,-0.50334620119356,-0.125879142813759,-0.182586079719663,1
-0.000357980298405013,0.340525935019018,-0.641444062193911,-0.300367412002339,-0.579817470688297,-0.296871474023313,-0.125879142813759,-0.182586079719663,1
0.00262373268856081,0.0762788951173308,-0.268016361800221,-0.4614928514098,0.00364269110635637,-0.417404862031594,-0.125879142813759,-0.182586079719663,1
-0.000228031427628009,-0.0516262076003034,0.722805046153451,-0.521470560204691,0.688726577644535,-0.52275139648922,-0.125879142813759,-0.182586079719663,1
0.00533508877260935,-0.227245425450514,0.355135816620351,0.0467983244784008,0.418329422891964,0.00651772014914667,-0.125879142813759,-0.182586079719663,1
0.00294464729004741,0.0138158092857615,-0.435892181215851,-0.353444322875151,-0.334713466716734,-0.33951663439216,-0.125879142813759,-0.182586079719663,1
0.00515739820641455,-0.0710572245631162,-0.565540154800065,1.74822190172746,-0.485708998689664,1.74547355114778,-0.125879142813759,-0.174036217770859,1
0.00537692022761204,-0.252119027404979,0.361512092579681,0.0838547896615595,0.430609842240141,0.0425899044490186,-0.125879142813759,-0.182586079719663,1
0.00356638153151694,-0.120564486200447,-0.594370085168859,0.944242466773551,-0.509547621342565,0.954818773581748,-0.125879142813759,-0.182586079719663,1
0.000527620526148262,0.0382696205722656,0.00696220746910905,-0.617603187261629,-0.136711098081391,-0.585791702607447,-0.125879142813759,-0.182586079719663,1
0.00227550343460249,0.132240303361027,-0.452207051859269,-0.201213295443891,-0.428869487964231,-0.259973498102401,-0.125879142813759,-0.182586079719663,1
0.00229517565979049,-0.206727985646861,-0.605946383525896,1.52000171215358,-0.541410589450806,1.53122409815428,-0.125879142813759,-0.170932321061003,1
0.000688157719279306,0.063380786140755,-0.0343409779966752,-0.5797936303858,-0.151500840543934,-0.558057980342781,-0.125879142813759,-0.182586079719663,1
0.00151375194158391,0.00721432787036854,-0.596657969748045,1.28919701907496,-0.514509363877068,1.24300405440916,-0.125879142813759,-0.182586079719663,1
7.73062690304269e-05,-0.0230867273249687,-0.293878753212622,-0.66289965066906,-0.262518649860159,-0.64617231274122,-0.125879142813759,-0.182586079719663,2
-0.00083679552258662,0.11122065245972,0.401251864749954,-0.47698568212203,0.586486738685809,-0.454302837952517,-0.125879142813759,-0.182586079719663,2
-0.00413409127093871,-0.0430144483092724,0.237246455793267,-0.253888919865629,0.304306428124087,-0.287032013777756,-0.125879142813759,-0.182586079719663,2
-0.00280646724025831,-0.307534470690071,0.211384064380866,0.548639711029253,0.244543349249661,0.517343861298023,-0.114746656873307,-0.0478355948111427,2
-0.00211435453582107,0.164661835923536,0.0482551454748571,-0.590733877051998,-0.0307075590516848,-0.573739473235788,-0.125879142813759,-0.182586079719663,1
0.000784646941120068,0.182742062019882,-0.454099421962616,-0.241494655295741,-0.382660921824211,-0.257513633041009,-0.125879142813759,-0.182586079719663,2
0.000611765633357387,0.0579222678182386,0.543821172588301,-0.199791447237593,0.613537052602122,-0.187989766073184,-0.125879142813759,-0.182586079719663,1
-0.000260040820731148,-0.243929553027877,0.364666042751925,-0.151636237164714,0.458951096139354,-0.112381594418777,-0.125879142813759,-0.182586079719663,2
0.000686707463451524,0.204580660358898,0.231569345483228,0.0528691282370643,0.274732945794474,-0.013986991963029,-0.125879142813759,-0.182586079719663,1
0.00445035831966968,0.0810489974117538,0.0629184337759019,-0.347526271854499,0.207421112303596,-0.312017498724475,-0.125879142813759,-0.182586079719663,1
0.00372866320203637,-0.0783588106265393,-0.562616122597708,1.19461207355957,-0.474937326703747,1.20038730775311,-0.125879142813759,-0.182586079719663,1
-0.0020991265681631,-0.308626400607085,0.199399053726339,0.626103864590463,0.240846663958459,0.618198328815154,0.297155322933344,0.736167226474788,2
-0.00166384000072334,0.134697145674104,0.246708306309999,-0.198114729301448,0.259946204629668,-0.257513633041023,-0.0980479279619336,0.0991649341799695,2
0.00352695231599843,-0.0132593580724688,-0.465453642582695,0.0745590912342221,-0.336452355684191,0.170502887641488,-0.125879142813759,-0.164211013595774,1
0.000621414478337717,0.056897139091459,0.543179622500934,-0.198114729301476,0.614211878369821,-0.186177546260585,-0.125879142813759,-0.182586079719663,1
0.00173080483093003,0.248496650811185,0.108076649785218,-0.409202387203963,0.263454195849469,-0.392246527466703,-0.125879142813759,-0.182586079719663,1
-0.00101091014956584,-0.0708586611914915,0.283294128308029,-0.179523332446765,0.369614534935315,-0.171418355892233,-0.125879142813759,-0.182586079719663,2
