air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
923.051873414024,68.1943223203919,227.295374009166,2.47447780082463,253.566743392271,3.2768455261086,0,0,1
922.918740487265,59.5288227739997,45.5093642977397,17.6829231863428,61.0487181318091,22.0310657508253,0,0,1
918.100000000007,73.4540000000004,198.9,1.45401099999984,175.3,2.23693999999984,0,0,1
918.781407842031,75.2646835998939,291.543217203588,2.09638310840214,153.093070250176,2.80339689275139,0.0139370817505154,18.5827756673004,1
916.510000000007,82.2200000000002,154.2,2.21457059999981,81.5999999999999,3.08697719999988,0,0,2
920.715531913315,62.8157915071643,116.131280879312,3.87276050376818,51.2807596100225,4.7710440390238,0,0,2
921.400000000008,75.2359999999986,60.9,4.02649199999977,75.9999999999999,4.92126799999993,0,0,1
918.000000000007,82.3639999999996,109.4,1.81192139999985,162.4,2.63958919999986,0,0,2
921.862506840693,61.4066874349083,75.1524965494139,2.55063182112172,62.9518810082845,3.07034550749347,0,0,1
916.540000000008,80.3839999999984,99.3,1.09610059999986,96.7999999999999,1.47638039999981,0,0,1
918.570000000006,76.0460000000039,209.2,3.13171599999976,222.7,3.98175319999993,0,0,2
921.727033512247,61.2496174315076,56.5014511411809,10.2417652959665,76.7739116441143,13.1227900396095,0,0,1
913.930000000008,81.7519999999982,120.9,2.90802199999985,141.1,3.73568979999982,0,0,1
922.187875173527,56.8639740570787,48.3815990860793,12.298367980222,64.9026287019886,15.6890839272008,0,0,1
924.670000000009,59.917999999999,163.2,1.74481319999976,165.6,2.66195859999989,0,0,1
919.288658531022,77.3495142851968,165.874922403792,1.42064165489341,198.5485033386,1.96947686691322,0,0,1
919.700000000012,78.5300000000007,187,4.9436373999995,193.8,5.72656639999993,0,0,1
920.698901483526,50.9648035179857,45.1133641288016,16.0437493926785,59.4305765304837,20.5495494554124,0,18.4144976454095,1
921.975219576156,67.320973292891,55.7678482929908,16.9622401364902,70.6347191628834,20.9914395195618,0,0,1
918.100000000009,44.7259999999972,185.9,9.01486819999963,196.8,10.737312,0,10,2
915.265390374798,80.3132874502265,147.997702495813,1.38172148796057,145.486318749322,1.83871630646552,0,0,1
921.610000000007,64.8680000000013,65.3,11.7663043999997,81.9999999999999,15.211192,0,0,1
921.125625973345,68.8187718944121,71.7990922763454,2.57653776671464,95.4723335617643,3.48744358739647,0,0,1
923.107768093433,60.6016398114118,51.2085172105371,17.1888352018182,64.2473576776596,22.1957129243157,0,19.3483837170717,1
919.700000000007,72.4280000000039,241.6,1.34216399999976,287.6,2.08035420000001,0,0,2
917.670000000003,43.8620000000037,192.9,5.83841339999995,206.4,7.27005499999997,0,0,2
916.986006489711,75.8438206680399,150.238951156932,1.30391353998878,142.624694429932,1.88900319602841,0,0,1
920.80272584854,72.8910007040063,99.3992076285174,2.01485901427553,147.090412078486,2.99714510250714,0,0,1
921.520000000007,59.2160000000009,48.8,14.7861733999996,63.3999999999999,18.1192140000001,0,40,1
921.400000000004,63.0500000000014,223.2,1.31979459999964,185,1.87902960000004,0,0,2
918.300061513806,55.4218015527397,89.9669856271028,4.85368583522619,96.1976761453944,7.46287837227361,0,0,1
915.101901435936,73.2116702592406,210.438988251519,1.35957033794878,126.306814469571,1.98878506315629,0,0,1
912.410000000008,47.4800000000005,61.4,8.63458839999973,73.3999999999999,10.6478343999999,0.100000000000023,400,2
914.800000000005,67.6580000000051,193.3,1.61059679999982,221.2,2.23694000000007,0,0,2
923.552178638784,71.0922902050113,197.67472301702,3.94286391572934,210.822423753478,5.16580706163705,0,0,1
919.090796366432,74.9020192756752,221.198708716318,2.01585086261086,243.457306419671,2.69408610402443,0.0272088810370824,204.066607778304,2
917.360000000008,60.5120000000005,179.9,3.64621219999976,198.5,4.54098819999991,0,0,2
918.840000000008,68.9539999999995,45.8,3.8922755999998,82.4999999999999,5.56998059999983,0,0,1
913.870000000012,66.9380000000025,171.9,6.50949539999945,182.3,7.47137959999975,0,0,2
914.790000000008,48.2719999999991,218.6,5.61471939999972,171.1,8.00824519999995,0,0,2
919.370000000006,65.1380000000007,54.4,8.72406599999965,68.4999999999999,10.7596814,0,0,1
913.970000000013,72.8240000000018,219.7,1.49874979999953,125.9,2.19220119999983,0,0,2
913.700000000009,98.9059999999999,192.7,2.12509299999979,53.3999999999999,3.3554099999999,0,0,1
921.557539920745,64.2505852210053,65.2192921857522,10.9268001982833,81.515753114513,14.0783126740279,0,0,1
919.520000000009,62.239999999998,294.2,2.08035419999961,232.8,3.17645479999996,0,0,2
922.060000000006,61.7540000000012,56.2,10.4241403999996,76.9999999999999,13.42164,0,0,1
921.500000000004,54.5360000000022,220,5.01074559999962,234.9,6.44238720000005,0,0,2
918.800000000005,80.3840000000038,189.6,1.76718259999977,80.2999999999999,2.77380559999994,0,0,2
916.550000000009,53.5099999999984,205.8,3.80279799999961,226.1,4.94363739999994,0.00999999999999091,10,2
915.910000000004,63.9860000000046,17.4,3.82516739999992,37.7999999999999,5.01074559999999,0,0,2
923.394623971262,62.2310392166469,44.9311662810435,15.0051754697974,63.5209747700081,19.2648777006653,0,0,1
915.600000000007,70.2860000000048,121.7,1.76718259999982,165.3,2.52774220000004,0,0,2
914.560000000013,76.2260000000024,173.3,6.64371179999937,185.4,8.05298399999977,0,0,2
916.050000000005,87.1880000000049,210,1.5658579999998,109.3,2.59485040000011,0,0,1
916.830000000006,80.7979999999984,193.8,1.94613779999986,218.7,2.68432799999983,0.0799999999999272,530,2
918.894229797665,64.734424495423,171.527752701159,2.88200231288165,191.258973063543,3.68861516619534,0,0,1
922.542989053604,67.9060574184184,198.484233379467,4.28088478962786,208.609762096123,5.2623844541795,0,0,1
923.953386852447,60.1479328234054,53.8104210844377,18.6984762539739,71.077355346649,23.3779619410639,0,11.2174341111321,1
917.920000000006,84.650000000004,30,4.83179039999977,40.0999999999999,5.83841339999993,0,0,1
912.900000000013,78.332000000002,167,7.82928999999953,177.1,9.88727479999983,0,0,2
917.762580732123,82.0643341313786,110.257852368425,2.23450814584762,129.779879544535,3.20625448827962,0,0,1
919.110000000004,58.4600000000045,38,2.16983179999997,60.0999999999999,2.81854440000001,0,0,2
919.000000000012,69.8180000000021,238,1.67770499999936,269.3,2.16983179999975,0.07000000000005,270,2
916.280000000008,55.5439999999982,174.6,2.59485039999974,191.7,3.37777939999975,0,0,2
917.828772785767,80.8358371622309,117.273390029665,2.77486277246525,46.8031719706472,3.59728763256318,0,0,1
922.858110117249,64.9893607901515,63.4830468933119,10.2611871752062,73.1705039273086,11.9492056880415,0,0,1
920.800000000006,65.0840000000004,75.5,4.09360019999968,92.2999999999999,5.45813360000008,0,0,1
921.574114667946,75.2506105283777,225.302206860738,1.96329605258651,251.344776726157,2.6486619877993,0.0357430134581134,268.072600936094,2
918.370000000007,72.9319999999987,184.5,2.0132459999998,186.7,2.77380559999986,0,0,1
915.64000000001,45.7159999999976,241.6,5.86078279999963,265.8,8.03061460000004,0.549999999999955,1770,2
914.000000000008,66.6499999999985,173.8,8.36615559999977,181,9.43988679999991,0,0,2
917.590000000001,82.6699999999999,170.9,3.60147340000003,183.4,4.71994339999998,0,0,1
919.762753114936,77.6721435325803,179.419266538193,5.33070988001371,191.855452222997,6.30634386202474,0,0,1
914.970000000008,67.0460000000007,191.9,3.28830179999974,203.2,3.84753679999985,0,0,2
922.183846349229,54.7905884936959,48.073338652035,6.61114473472621,65.0839712790108,8.52863399787237,0,0,1
917.400000000013,69.9260000000022,197.7,4.45151059999939,214.6,5.65945819999976,0,0,2
921.320000000005,60.6740000000006,110,4.09360019999968,53.9999999999999,4.89889859999992,0,0,1
919.579752141585,68.5687629697194,71.3236023112995,5.44257173593353,80.3827630010596,6.48347810341287,0,0,1
916.000000000012,61.0160000000024,180.6,5.90552159999948,194.8,6.93451399999978,0,0,2
916.450000000006,74.3180000000044,129.3,1.05136179999979,102.2,1.76718259999999,0,0,2
915.170000000011,51.1700000000001,235.3,1.56585799999955,237.4,2.41589519999997,0,0,2
918.320000000005,74.7320000000046,239.5,2.05798479999981,273.4,3.0198690000001,0,0,2
918.845566333226,80.229373262683,189.159276449182,1.91589890582883,77.4913210998743,2.96930905822468,0,0,2
919.330000000009,53.9419999999977,163.9,1.6105967999996,203.9,2.28167879999997,0.210000000000036,610,2
920.030000000002,66.9920000000037,172.5,2.46063399999988,168.1,3.31067120000007,0,0,2
920.535407098756,68.6893051794945,47.556514796693,13.0049285375638,65.8739408132282,16.7235315558342,0,0,1
923.630000000002,53.7440000000013,54.4,2.84091379999999,87.6999999999999,4.04886139999997,0,0,2
912.890000000011,45.3199999999997,213.4,21.2509299999995,220.5,23.5773475999999,0.0299999999999727,250,2
917.220000000001,79.9519999999998,52.8,3.60147340000002,68.6,4.58572699999996,0,0,1
915.600000000008,69.2060000000005,178.7,2.57248099999973,183,3.24356299999983,0,0,2
922.310000000008,58.9459999999994,200.8,3.53436519999974,223,4.65283519999992,0.75,3910,2
920.485608700721,74.1960374225241,57.1766460061504,5.55786329653855,73.5074845046127,6.71396704557406,0,0,1
919.360000000007,48.739999999999,280.9,2.52774219999975,274.8,3.66858159999978,0,70,2
920.003890159199,69.317912722222,197.605720695256,4.67085357364562,210.027917511371,6.04716036750342,0,0,1
919.400000000003,69.8540000000048,119.4,1.00662299999987,158.7,1.92376839999994,0,0,2
922.266356121941,64.1831063496143,55.872450600106,10.16769247589,78.9980513393534,13.3263879139022,0,0,1
916.120000000011,49.0819999999987,212.2,1.70007439999957,232.5,2.57248099999991,0,0,2
921.480000000004,76.6220000000022,195.8,4.20544719999967,213.5,5.39102539999993,0,0,1
917.485232357237,83.6369741968743,199.353185422714,1.67092984735499,94.1648224146423,2.68824759764909,0,0,1
921.500000000007,62.9960000000006,74.6000000000001,5.27917839999965,90.2999999999999,6.42001780000009,0,0,1
922.808885572329,68.7455510262039,198.270947401879,4.19182464181634,209.192743768196,5.23693869766192,0,0,1
917.396617230739,78.6974677767415,134.909706800004,2.63733855852646,40.8516929405395,3.77111584083228,0,0,1
919.280000000012,72.6440000000021,95.9,4.71994339999941,85.5999999999999,5.88315219999979,0.00999999999999091,20,2
920.70121139682,73.8531314783589,61.1917181375817,8.23690610612293,76.4566634442567,10.3825957981068,0,0,1
919.400000000007,77.7380000000004,200.2,0.98425359999984,254.4,1.70007439999987,0,0,1
921.409125013378,60.8492106695876,43.4613574714035,21.314179400733,54.9414290298652,25.6053254374593,0.00999999999991465,51.1178575248877,1
921.090000000004,68.6660000000049,50.7,14.204569,62.4999999999999,17.0454828000001,0,0,1
920.875951650568,74.2085841601973,60.5224427191026,8.16179218267373,76.0168320393268,10.2690316326328,0,0,1
915.290000000003,50.6120000000043,153.8,4.45151059999998,185.3,7.20294680000004,0,0,2
914.027198241826,73.2189978583675,219.433258199238,1.50059521877417,125.443514031685,2.20327371264762,0,0,2
920.935243296655,64.8842062953205,47.927046249409,15.0116453023722,64.3188612517729,18.627607083796,0,0,1
925.550000000006,50.9180000000008,32.6000000000001,5.41339479999965,57.4999999999999,8.12009220000007,0,10,2
919.282942348936,63.3349599164419,44.9211461330772,4.41914842291173,80.7422922661541,6.23053757200891,0,0,1
915.820000000007,62.4919999999992,45.3,8.5674801999998,65.2999999999999,11.1399611999998,0,0,2
921.540000000002,45.2840000000044,192.1,8.41089439999995,200.2,9.37277860000005,0.0799999999999272,397,2
915.610000000005,69.3140000000024,46.7,10.9162671999997,64.4999999999999,14.2045689999999,0,10,1
920.563080074709,73.2546960324705,68.4509118454152,4.49162974690025,99.3006415631282,5.95255328197166,0,0,1
917.803773600585,77.0278834952158,178.478373614306,5.3529334986548,192.95315752022,6.3666098242615,0,0,1
921.160000000004,44.2940000000028,277.8,1.8566601999999,136.5,2.86328319999995,8.89999999999861,14730,2
920.767570579408,51.4119513647953,35.9227684549772,10.327253488297,61.5213079399393,14.1461696490617,0,0,2
915.696838732209,86.2397505643289,234.18956637366,1.7429519894812,125.503025578804,2.50300398661278,0,0,1
921.933298402703,64.6182692196922,73.213445111374,3.81559198132138,92.0331936107825,4.73350099966881,0,0,1
921.390000000011,76.0820000000022,225.1,1.9013989999994,251.1,2.57248099999979,0.0399999999999636,300,2
918.260000000008,82.2200000000001,186.6,1.09610059999979,221.5,1.7224437999999,0,0,2
924.140000000004,55.5620000000012,222.4,3.24356299999963,239.7,4.04886139999995,0.00999999999930878,140,2
915.500000000004,57.6320000000047,188.2,2.41589519999991,203.7,3.35540999999998,0,0,2
916.480000000006,72.122000000005,170.6,4.69757399999981,182.7,5.86078280000011,0,0,2
913.610000000008,79.6280000000004,180.5,3.2659323999998,187.9,3.7580591999999,0,0,1
923.720000000004,58.2080000000048,191.2,4.83179039999998,99.4999999999999,7.49374900000003,0,0,1
920.957021189953,65.2369571120897,75.1213018360105,3.89111664645439,92.4847308117021,5.18746680903647,0,0,1
917.540000000001,77.5040000000001,150.7,2.14746240000002,207,3.44488759999997,0,0,2
922.880000000008,53.744,186.9,2.81854439999976,223.2,3.66858159999998,0,0,2
919.643997739733,64.2371580326915,88.5894656901099,16.0476746943064,112.331312867806,19.9542340135642,0.510196144950553,1510.90678732505,1
921.170000000003,59.3420000000047,180.8,6.82266700000003,190.4,8.25430860000006,0,0,2
922.650140477869,59.8118017205717,194.327281680088,4.4660585821975,102.396850398397,6.91201449785788,0,0,1
912.390000000002,41.5220000000036,35.3,3.84753679999997,50.4999999999999,4.56335759999999,6.02500000000066,14342,2
917.200000000008,75.6139999999983,138.3,1.94613779999985,128.2,2.72906679999983,0,0,2
925.300000000001,70.4660000000042,64.6,6.73318939999989,72.2999999999999,7.94113700000009,0,0,1
918.770000000001,68.6480000000015,160.3,2.14746240000003,198.4,2.95276079999996,0,0,2
920.900000000002,60.3140000000022,214.5,2.30404819999994,239.3,2.88565259999999,0,0,2
915.640000000002,66.4700000000022,181.5,9.37277860000002,187.4,10.2004464,0,0,1
916.510000000002,75.4700000000013,137.7,1.0513618,180.5,1.61059679999996,0,0,2
918.800000000004,67.0820000000023,176.1,4.87652919999969,183.4,5.56998059999991,0,0,1
917.000000000007,44.6360000000014,174.2,10.0885993999996,186.7,12.7281886,0.759999999999877,1500,2
916.600000000005,71.0960000000055,189.3,3.06460779999982,200.8,3.89227560000005,0,0,2
921.110000000005,41.2340000000009,197.1,17.7613035999997,114.7,20.356154,0,0,2
914.130000000012,49.7119999999993,177.7,3.37777939999954,189.8,3.98175319999992,0,0,2
925.097125725986,57.1334991237811,52.9689327559145,14.618306949929,69.0070565459507,19.2143138458635,0,1.54044829390368,1
922.990000000006,55.7600000000007,41.2,9.28330099999964,66.0999999999999,12.1018453999999,0,0,1
924.510000000006,71.9060000000007,196.7,6.64371179999962,217.9,8.27667799999999,0,0,1
919.710000000007,43.6820000000008,210.3,5.01074559999966,225.4,6.57660359999999,0.00999999999999091,200,2
916.030000000003,62.5100000000046,186.5,6.21869319999987,191.8,6.82266699999996,0,0,2
919.780000000008,65.4980000000002,184.3,2.30404819999969,81.2999999999999,2.84091379999992,0,0,2
913.640000000005,74.5160000000047,219.4,1.8566601999999,229.3,2.28167879999997,0,0,2
921.788228916268,71.659572209907,217.405520149395,1.94644650607438,253.7580029795,2.71971165867611,0,0,1
916.700000000005,69.4760000000012,302.1,2.10272359999964,292.8,2.9303914,0,0,1
912.990000000013,64.5800000000019,172.6,7.02399159999953,183.7,8.67932719999983,0,0,2
918.309540582038,75.0523878135813,183.267714193869,2.01333741059034,187.579523656448,2.66530328257217,0,0,1
921.408129860134,47.9703946135899,46.3114285067358,10.9984531533027,67.2328572398962,14.3854127858013,0,0,1
918.55000000001,52.7539999999967,175.3,3.01986899999967,202.5,4.42914120000001,0,0,2
923.020000000008,60.4939999999991,274.7,1.92376839999976,233.3,2.43826459999988,0,0,1
918.719414547109,61.5821552516078,257.176262122543,1.80394444740024,259.394299634118,2.35267606242883,0,0,1
916.660000000001,56.336,179.8,3.579104,203.2,4.27255539999999,0,0,2
916.824510518959,86.6766043902803,118.66643711466,2.35980647728233,45.9192038707117,3.17288151950273,0,0,1
917.230000000006,67.6760000000039,177.8,2.46063399999976,93.1999999999999,3.28830179999991,0,0,2
913.270000000006,40.1000000000011,190.4,12.9295131999996,201.4,14.9203898,0,0,2
919.470000000006,84.5780000000033,53,3.13171599999978,77.9999999999999,3.98175319999992,0,0,1
921.440000000008,61.2139999999987,200.5,5.50287239999971,211.2,7.0910998,0,0,1
918.370000000004,63.9140000000025,53.7,14.4506323999997,72.0999999999999,17.0454827999999,0,0,1
922.600000000002,59.3240000000039,165.3,1.83429079999997,196.2,2.59485040000009,0,0,1
918.13000000001,49.3159999999995,308.1,10.2004463999998,184.4,13.0860989999999,0.0399999999999636,200,2
925.172808361213,72.0851734395794,229.849825808094,2.62077806435268,222.441536774591,3.47321834403909,0,0,1
920.527758707527,60.4333692233317,55.1938329513595,12.4827926426958,73.4278515123195,15.318981880856,0,0,1
918.39149770145,73.1685781257863,181.72075827229,1.63004495010447,185.877556678176,2.24738384978397,0,0,1
918.300000000001,78.8540000000015,88.4,2.84091380000002,108.4,3.93701439999996,0,0,1
925.290000000009,68.3599999999982,39.9,14.0703525999996,55.8999999999999,19.5284861999999,0,0,1
915.400000000013,69.8360000000018,177.4,3.86990619999954,186.6,4.71994339999982,0,0,1
914.430000000007,74.2459999999985,176.9,4.20544719999984,194.4,5.18970079999985,0,0,1
915.700000000002,60.5120000000023,79.1,8.2319392,88.2999999999999,9.43988679999998,0,0,1
921.550000000009,45.3379999999971,183.5,7.02399159999961,193.2,8.29904740000003,0.529999999999973,2940,2
920.180000000011,62.7439999999993,32.6000000000001,3.01986899999959,51.2999999999999,3.82516739999994,0,0,2
915.000000000008,58.0100000000005,190.1,1.20794759999973,246.4,2.23693999999976,0,0,2
921.874478403971,68.0938479498513,70.9086537312092,2.14658555040553,96.0953036744281,2.89129467129145,0,0,1
917.410000000006,79.9880000000041,166.9,4.87652919999977,176.9,5.88315219999993,0,0,2
917.930000000008,48.0559999999985,258.2,2.68432799999977,287.6,3.89227559999993,0,40,2
923.485042025996,68.4526106296157,38.3766775878611,4.67154594622357,64.9297763216184,6.48399638360689,0,0,1
920.519457466034,81.3717456550001,159.72253539945,2.61443922261779,190.369373524138,3.53945482640635,0,0,1
918.269919389887,53.559018294594,89.810693132712,5.08593136889358,97.3363786045272,7.97481745186301,0,0,1
920.334776901395,83.0042047325003,53.8869959021659,13.7088767872178,75.0405869394091,17.1720933180115,0,0,2
920.075591056324,69.3487500685714,45.6699810865799,21.108389797722,63.638273440836,26.6595962599286,0.0011944969817216,34.1500945671008,1
913.340000000008,57.2179999999987,215,3.71332039999984,224.4,4.47387999999983,0,0,2
921.461165172356,63.1163285668902,65.0710233420771,9.38454163993958,80.6261400524621,11.9970927915319,0,0,1
916.100000000002,82.4540000000012,180.7,3.55673460000002,210.8,5.30154779999993,0,0,1
918.108730104065,66.6197252101688,207.60217354199,2.91357600197525,114.693592333633,4.4426294541489,0,0,1
920.510000000009,47.983999999997,133.4,2.01324599999962,151,3.31067120000003,0,0,2
917.800000000008,66.0020000000004,157,2.28167879999974,180.9,3.31067119999983,0,0,2
920.710000000009,50.4140000000004,45.7,16.2849231999998,58.3999999999999,20.7588032,0,20,1
919.010000000004,60.0440000000023,147.8,2.34878699999972,62.8999999999999,2.90802199999989,0,0,2
915.930000000004,68.1980000000055,186.7,2.08035419999982,171.9,2.61721980000006,0,0,2
919.903080864679,55.9646977750501,48.1055949174904,8.82866056291736,64.134546785475,11.0341915835387,0,0,1
914.830000000006,85.4599999999995,120.5,1.43164159999983,132.8,2.23693999999985,0,0,1
916.260000000004,69.008000000004,68.6,2.70669739999976,79.4999999999999,3.26593239999991,0,0,2
920.856912938935,69.8843380576341,47.3359658335939,12.2386698413123,66.7291622904292,16.0678599119023,0,0,1
915.600000000002,76.2800000000011,188.4,1.8566602,173.8,2.37115639999994,0,0,1
919.740000000002,57.5060000000044,212.9,1.96850719999996,245.8,2.81854440000007,0,0,2
922.180000000007,42.4760000000014,195.4,7.13583859999962,208.5,8.45563320000001,0,0,2
922.100000000008,62.9599999999995,231.6,1.78955199999979,228.8,2.52774219999991,0,0,1
914.900000000007,78.6199999999991,203.3,1.81192139999987,240,2.75143619999983,0,220,2
920.020000000009,74.5519999999968,199.7,4.65283519999964,211.8,5.61471940000003,0,0,1
916.800000000003,65.4440000000046,164.4,3.55673459999993,196.6,4.71994340000004,0,0,1
916.817673363836,84.2874557909034,208.118349512384,1.8927379623924,108.319139639434,3.08517034358898,0,0,1
920.400000000006,59.540000000001,277.8,1.94613779999961,257.4,2.48300339999999,0.8599999999999,6950,2
924.722874964885,61.1280828331967,40.6734357841525,8.57656546580099,65.4298273616485,11.4486504365738,0,0,1
