air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
915.690000000005,43.6460000000053,177.9,9.17145399999981,187.3,11.1175918,0,80,3
916.180000000012,49.568000000001,181.6,7.2476855999995,191,8.92539059999983,0,0,3
921.126863363804,48.6142841615046,42.3551878002816,11.3135682005628,65.4671420758481,15.0339001958855,0,0,2
919.560000000007,78.4760000000041,179.3,5.95026039999975,192.2,6.9792528,0,0,2
920.59812156305,53.1549276302824,44.8254972868272,5.34924034815331,73.4216297025641,7.24704911607537,0,0,1
914.900000000007,78.6199999999991,203.3,1.81192139999987,240,2.75143619999983,0,220,3
912.600000000006,58.4060000000054,172.7,3.82516739999982,189.1,4.76468220000004,0,0,3
909.190000000003,46.4900000000038,111.3,2.77380559999992,29.4999999999999,3.89227559999996,0,10,3
910.570000000008,46.5619999999983,181,15.6585799999998,190.8,18.8126653999999,0.00999999999999091,20,3
920.000000000008,74.8939999999986,46.7,6.97925279999974,64.7999999999999,8.97012939999976,0,0,2
914.800000000005,67.6580000000051,193.3,1.61059679999982,221.2,2.23694000000007,0,0,2
915.700000000006,56.5340000000053,143.5,1.6329661999998,174,2.16983180000005,0,0,3
917.400000000011,69.2779999999999,169.1,1.58822739999956,174.5,2.21457059999992,0,0,2
918.940000000002,46.6340000000049,260.2,2.77380560000005,287.2,4.00412260000002,0,0,3
922.100000000006,54.1400000000009,85,1.43164159999963,94.7999999999999,1.90139899999995,0.0399999999999636,600,3
917.600000000008,69.6559999999979,328.3,1.52111919999974,227.8,2.3487869999999,0,0,1
917.200000000003,54.3920000000053,60.6,7.76218180000004,73.6999999999999,9.05960700000003,0,0,2
914.830000000011,74.5700000000024,175.5,1.40927219999945,153.8,2.23693999999974,0,0,3
921.530000000004,77.7020000000024,97.1,3.26593239999968,125.9,4.45151059999994,0,0,1
915.100000000005,57.0380000000043,186.9,4.1159695999997,201.6,4.9436373999999,0,0,3
918.660000000008,57.2720000000004,286.3,3.93701439999964,312.2,5.48050299999993,0,0,3
918.360000000003,56.7140000000052,49.8,1.40927219999995,85.7999999999999,2.01324600000005,0,0,3
922.928408958627,68.9214655643745,54.6661112123626,9.78740740018564,82.6213410869456,13.3346885608227,0,0,1
919.490000000008,85.5499999999984,95.8,3.17645479999974,51.1999999999999,4.04886139999976,0,0,1
918.690000000006,48.9020000000008,200.4,4.47387999999963,222.1,6.0844768,0,0,3
917.240000000003,45.4820000000037,153.8,7.22531619999998,77.9999999999999,10.5583568,0.0600000000004002,740,3
919.773405629666,68.7237999490528,55.2271327717035,16.1264290470658,74.3045164577248,20.8238907910113,0,0,1
914.950000000005,39.5240000000007,274.2,2.16983179999969,263,2.86328319999997,1.75000000000068,6160,3
920.827733579882,62.1840318224901,66.0643972645373,7.43705744125689,80.0965811863467,9.32834307472749,0,0,1
921.500000000004,54.5360000000022,220,5.01074559999962,234.9,6.44238720000005,0,0,3
923.900000000002,62.6900000000046,95.4,2.95276079999995,74.0999999999999,4.63046580000005,0,0,2
919.710000000007,43.6820000000008,210.3,5.01074559999966,225.4,6.57660359999999,0.00999999999999091,200,3
924.110000000004,55.1840000000031,212.3,3.6685815999999,226.6,4.67520459999994,0,0,3
922.790000000008,53.978,182.6,1.85666019999976,208.2,2.63958919999998,0.0199999999999818,180,1
921.500000000006,49.5500000000012,90.7,1.74481319999961,112.3,2.68432799999996,1.52999999999975,5420,2
916.320000000006,70.0160000000047,192,3.62384279999981,201.4,4.362033,0,0,3
918.070000000002,51.7100000000023,242.4,2.52774219999994,271.6,3.64621219999999,0,0,3
920.003890159199,69.317912722222,197.605720695256,4.67085357364562,210.027917511371,6.04716036750342,0,0,1
921.264865999957,76.3728360677936,226.356699058358,1.90919112901665,249.387781027098,2.58027312901703,0.0397320471090589,293.033224836393,3
922.141662165278,66.7704276607664,149.642642226808,3.60257120500528,178.113963340212,5.0383491756409,0,0,1
921.220000000002,57.5240000000041,56,17.9402587999999,78.0999999999999,23.7115640000001,0,10,1
914.790000000008,48.2719999999991,218.6,5.61471939999972,171.1,8.00824519999995,0,0,3
915.470000000004,64.9400000000048,174.4,1.29742519999991,219.9,1.92376839999997,0,0,3
920.192029384943,67.3250128053338,152.757704923408,1.22471669312071,136.36590783204,2.06635343280232,0,0,1
920.570000000009,65.1379999999985,308.5,2.01324599999959,123.5,2.75143619999994,0,0,1
919.550000000006,39.524000000001,212.4,12.3926475999997,217.1,13.5111176,5.0599999999996,10329,3
916.300000000006,83.0119999999985,198,4.36203299999987,210.9,5.43576419999982,0,0,2
921.320000000005,60.6740000000006,110,4.09360019999968,53.9999999999999,4.89889859999992,0,0,2
918.894229797665,64.734424495423,171.527752701159,2.88200231288165,191.258973063543,3.68861516619534,0,0,1
915.600000000007,70.2860000000048,121.7,1.76718259999982,165.3,2.52774220000004,0,0,3
913.800000000004,68.9540000000054,139.6,2.2369399999998,188.5,3.53436520000005,0,0,2
921.480000000004,76.6220000000022,195.8,4.20544719999967,213.5,5.39102539999993,0,0,1
917.590000000001,82.6699999999999,170.9,3.60147340000003,183.4,4.71994339999998,0,0,1
918.060000000009,74.8220000000004,271.1,2.08035419999977,295.4,2.86328319999991,0,0,2
912.000000000008,56.1379999999982,137.3,3.08697719999974,166.4,3.84753679999975,0,0,3
920.992757290378,63.4855222773864,163.569123235789,1.40101039276202,195.12850486025,2.01407027965986,0,0,1
922.18000000001,75.2179999999984,146.3,0.961884199999566,95.5999999999999,1.54348859999996,0,0,1
921.620473116103,75.3656238416098,178.061091391296,1.88643668495843,203.356990732857,2.42544026607054,0,0,1
916.817673363836,84.2874557909034,208.118349512384,1.8927379623924,108.319139639434,3.08517034358898,0,0,1
913.060000000003,64.8140000000056,139.9,1.18557819999991,184,1.94613779999996,0,0,3
918.321574714996,71.8311416163771,144.03259146182,2.64818025109162,39.7712623512067,3.86257113941072,0,0,2
918.600000000006,72.8240000000048,186.2,6.30817079999981,191.8,7.00162220000006,0,0,2
922.170000000004,56.6960000000023,48.4,12.2136923999996,64.8999999999999,15.5914718,0,0,1
920.502751175919,70.1388948683005,198.832132717464,4.3373630561627,211.203341243256,5.19004536021938,0,0,1
920.33059589022,72.2424906483287,149.918829133908,2.81538737612784,179.096480430278,3.96359576428042,0,0,1
922.200000000003,45.6800000000035,285.7,2.28167879999996,281.5,3.31067119999998,0,0,2
921.110000000005,41.2340000000009,197.1,17.7613035999997,114.7,20.356154,0,0,3
917.090000000005,55.2740000000036,198.3,6.01736859999975,207.4,6.95688339999991,0,0,3
920.660000000008,70.5559999999987,47.3,11.9228901999998,66.8999999999999,15.7480575999998,0,0,1
920.400000000011,81.9140000000006,56.3,9.6859501999995,74.0999999999999,12.2584311999999,0.00999999999999091,90,1
915.840000000006,40.1180000000011,171.9,10.5359873999996,188,12.9295132,0,0,3
920.800000000006,65.0840000000004,75.5,4.09360019999968,92.2999999999999,5.45813360000008,0,0,1
918.900000000005,63.1040000000007,192.9,3.86990619999968,207.3,5.21207019999993,0,0,2
916.720000000007,86.9359999999986,272,2.19220119999987,187.2,2.86328319999981,0.0300000000000864,40,2
922.254438037558,61.7881104612474,282.270871067771,1.86689516905309,232.523138229986,2.42562610423396,0,0,1
921.559753985231,70.9458668828601,166.212920088324,3.97513662138001,210.303123490445,6.39681211385535,0,0,1
920.180000000009,53.2940000000004,60,5.23443959999968,41.1999999999999,6.35290959999991,0,0,3
920.737447661805,70.9203551712725,41.535512793783,5.54451524416621,64.3737470923219,7.38019437521481,0,0,1
915.500000000012,68.8100000000023,177.4,3.55673459999943,195.7,4.58572699999975,0,0,3
920.971398046767,68.2538228810711,192.154375460234,2.24827862346163,221.680186993743,3.12588054543838,0,0,1
920.736222676989,42.7031160479697,146.668859001838,8.07323772033602,168.006820611116,10.4412881676586,1.30220046112035,3662.00266305244,2
920.217105596039,56.6458378227392,73.9205545078888,3.99282572808905,63.7761868916227,4.79859578827469,0,0,2
923.52129615769,71.5744286102091,40.1543785887732,4.72938709863335,64.9175143550925,6.51634707915345,0,0,1
920.400000000008,79.1780000000005,205,1.65533559999976,233.7,2.37115639999991,0,0,2
917.35,77.7560000000001,40.5,2.05798480000002,96.7,3.86990619999997,0,0,2
918.650000000008,73.1840000000001,174.1,8.27667799999982,185.3,10.1557075999999,0,0,3
919.120000000007,79.3400000000045,167.2,1.49874979999981,168.8,2.12509300000008,0,0,2
922.850000000008,63.0859999999989,47.7,15.4348859999998,64.9999999999999,19.3047922,0,0,1
922.120000000008,55.5799999999995,51.9,14.2940465999998,72.1999999999999,19.0139899999999,0,0,1
920.820000000008,62.437999999998,213.6,2.61721979999964,165.7,3.31067120000004,0,0,2
918.20000000001,65.9839999999982,172.5,2.88565259999964,210.3,3.75805920000003,0,0,1
922.187875173527,56.8639740570787,48.3815990860793,12.298367980222,64.9026287019886,15.6890839272008,0,0,1
918.977516202497,53.6358811848151,47.4890523734404,7.65012486326468,64.4867817204706,9.53536615761674,0,0,2
916.400000000005,72.9680000000046,175.9,3.19882419999982,186.4,3.95938380000012,0,0,1
914.950000000008,47.209999999998,183.9,7.62796539999978,191.2,8.61221899999985,20.0199999999996,11650,3
918.000000000005,60.3140000000007,187.5,4.27255539999968,207.6,5.54761119999993,0,0,2
923.210000000004,43.8620000000036,264.5,1.25268639999995,203.3,1.96850719999999,0.724999999999682,5558,3
915.970000000006,63.7340000000046,205.7,2.3935257999998,220.3,3.08697719999999,0,0,3
917.930000000008,48.0559999999985,258.2,2.68432799999977,287.6,3.89227559999993,0,40,3
922.360000000008,74.3359999999992,166.9,4.18307779999975,210,6.9121446,0,0,1
918.300061513806,55.4218015527397,89.9669856271028,4.85368583522619,96.1976761453944,7.46287837227361,0,0,1
922.174130567082,62.2675835594038,47.9662515947884,16.5527604427446,63.6687420260579,20.4089222848421,0,0,1
919.707341804638,68.2772227126346,228.931265859008,3.95103064028143,245.824683313222,5.18327310091763,0,0,1
921.860000000003,38.5880000000051,209.9,3.579104,172.2,4.33966360000005,18.08,15800,3
912.900000000013,78.332000000002,167,7.82928999999953,177.1,9.88727479999983,0,0,2
922.702458837994,56.9941083408854,46.272825704583,6.00459850164205,58.3015636453711,7.92499948800891,0,0,1
917.390000000011,49.7839999999998,204.1,1.27505579999955,211.8,2.01324599999997,0,0,3
926.500000000002,71.1140000000043,52.8,12.1018453999999,68.5999999999999,14.8085428000001,0,0,1
918.210000000007,49.8560000000013,89.5,5.54761119999961,99.5999999999999,8.99249879999993,0,0,1
921.610000000007,64.8680000000013,65.3,11.7663043999997,81.9999999999999,15.211192,0,0,1
914.070000000002,47.0480000000014,319.9,3.73568980000003,229.9,4.9212679999999,2.03000000000009,5930,3
921.730000000002,57.776000000004,80.6,2.10272359999994,58.7999999999999,2.66195860000011,0,0,2
918.39149770145,73.1685781257863,181.72075827229,1.63004495010447,185.877556678176,2.24738384978397,0,0,1
919.420000000006,53.1140000000012,199.6,5.88315219999962,211,7.13583859999999,0,0,3
918.350000000005,75.9200000000042,126.3,1.6105967999998,169,2.5724810000001,0,0,1
916.200000000007,82.8140000000039,55,6.95688339999975,91.4999999999999,9.43988679999999,0,0,3
916.050000000005,87.1880000000049,210,1.5658579999998,109.3,2.59485040000011,0,0,1
920.100000000004,58.8200000000013,134.5,1.72244379999964,137.8,2.66195860000004,0,0,3
924.31828030333,71.8733558354326,196.907264536946,5.92507238342174,216.190067570195,7.46531091676684,0,0,1
913.500000000005,68.2340000000053,181,3.10934659999983,190.8,3.75805920000006,0,0,3
922.650140477869,59.8118017205717,194.327281680088,4.4660585821975,102.396850398397,6.91201449785788,0,0,2
919.580000000012,62.1140000000021,192.3,4.56335759999944,207.6,5.65945819999976,0,0,3
917.400000000003,61.9160000000045,251.8,1.76718259999993,267.4,2.32641760000005,0,0,2
916.400000000002,48.0380000000036,264.7,4.02649199999994,299.2,5.86078279999997,0,0,2
916.040000000012,88.8440000000022,176,1.40927219999942,112.8,2.19220119999977,0,0,1
913.930000000008,81.7519999999982,120.9,2.90802199999985,141.1,3.73568979999982,0,0,2
919.320000000007,67.531999999998,142.6,1.09610059999975,124.1,1.74481319999989,0,0,1
915.600000000001,56.2819999999996,178.3,3.19882419999998,201.7,4.16070839999996,0,0,3
916.900000000007,68.3779999999981,333,0.69345139999974,143.8,1.2750557999999,0,0,2
917.807539483777,79.4621999716894,126.24236151891,1.46576404160146,70.0017183329786,1.96225087040201,0,0,1
923.800000000008,59.9719999999981,209.4,3.04223839999963,242.1,4.33966360000005,0.17999999999995,1350,2
915.300000000006,78.4040000000042,182.8,9.93201359999979,189,10.9833754,0.0200000000004366,170,2
925.960000000002,56.9660000000034,51.7,17.8731505999999,66.2999999999999,22.2799224000001,0,10,1
916.620000000006,46.9220000000011,186.6,8.36615559999967,192.5,9.5741032,0,0,3
925.300000000001,70.4660000000042,64.6,6.73318939999989,72.2999999999999,7.94113700000009,0,0,1
919.036412776374,74.2149877822087,108.755538297748,2.92441001270063,59.4756314899094,3.61835696629142,0,0,1
918.600000000006,87.4400000000036,40.9,3.40014879999977,53.4999999999999,4.40677179999992,0,0,1
922.730000000009,72.2299999999993,67.9,6.53186479999977,92.1999999999999,8.32141679999998,0,0,1
914.800000000005,71.2940000000046,69.1,2.0803541999998,61.4999999999999,2.9080220000001,0,0,2
923.620000000009,62.5999999999994,63.7,4.94363739999975,75.4999999999999,6.06210739999992,0,0,2
921.056646730222,58.0851906925732,60.3235400478644,4.20375772731428,71.9168180099784,5.01394453036231,0,0,2
920.870000000002,42.6920000000039,209.6,5.32391719999997,217.5,6.01736860000009,0.490000000001601,2630,3
916.790000000007,76.4240000000003,186.4,2.39352579999984,190.2,3.28830179999987,0,0,2
915.930000000012,64.1180000000023,97,3.45234406666604,120.4,4.32475066666642,0.00999999999999091,10,3
913.660000000008,80.2040000000002,146.6,2.3040481999998,145.3,3.06460779999989,0.00999999999999091,30,2
921.340000000009,70.0159999999987,100.1,2.23693999999967,148.2,3.31067120000002,0,0,1
917.200000000008,75.6139999999983,138.3,1.94613779999985,128.2,2.72906679999983,0,0,3
919.901807219287,72.9823710589138,56.4054618538101,6.80400790974873,73.6672958703985,8.41706326359136,0,0,1
920.480998146898,65.5192357016942,111.747920527307,3.77668494998372,52.2704786361387,4.58609913245166,0,0,2
920.810000000002,59.0720000000021,181.6,9.01486819999964,186.3,9.9096442,0,0,2
917.090000000009,63.2660000000003,175.5,6.73318939999972,186.3,7.9635063999998,0,0,3
916.500000000007,85.5859999999996,121.1,1.29742519999983,80.5999999999999,1.74481319999987,0,0,1
917.0108507616,85.7193599078613,116.25866993447,2.32702194248893,49.7297571471868,3.09794543997503,0,0,1
918.700000000006,76.2260000000045,184.6,4.09360019999981,194.9,4.74231280000009,0,0,1
920.020000000012,71.1140000000023,92.7,3.40014879999943,66.5999999999999,4.83179039999978,0,0,3
918.900000000007,77.5579999999985,212,1.18557819999986,154.1,1.83429079999984,0,0,3
918.700000000002,74.4440000000021,181,0.917145400000028,127.6,1.34216399999997,0,0,1
908.970000000004,48.6860000000048,147.7,8.00824519999984,183.1,10.5807262,0.160000000001673,330,3
919.980664309712,64.0920994358778,51.9714116304072,22.0917328714967,73.3519572421276,27.5350596884197,0.0235705815203355,125.107947555661,1
921.689358252582,65.9503395683896,73.3550771555556,2.94674594792687,93.3463038265582,3.92509373243335,0,0,1
922.320000000004,55.526000000001,215.9,9.39514799999964,228.5,10.849159,0.0200000000004366,60,3
916.986006489711,75.8438206680399,150.238951156932,1.30391353998878,142.624694429932,1.88900319602841,0,0,1
920.280000000009,74.0299999999969,120.9,2.23693999999965,119.8,2.88565260000003,0,0,1
912.790000000003,41.4860000000051,171,8.61221900000004,204.1,11.520241,0,20,3
915.470000000005,79.5380000000048,68,2.99749959999981,88.3999999999999,3.8475368000001,0,0,2
918.090000000012,68.8640000000008,54.8,16.5086171999995,73.3999999999999,21.2285606,0,0,1
912.990000000013,64.5800000000019,172.6,7.02399159999953,183.7,8.67932719999983,0,0,2
921.360000000008,50.4499999999993,218.5,9.01486819999973,229.2,10.4688791999999,0.220000000000027,1070,3
918.030000000003,50.6660000000051,128.9,2.5277421999999,117.4,4.00412259999995,0,0,3
923.8916608008,56.9868798753694,51.3833833371147,13.3398707568584,67.7590756980681,17.4962426011066,0,0,1
918.600000000006,40.2800000000007,163.8,3.15408539999962,198.2,4.51861880000002,0,0,2
914.700000000009,63.5720000000003,171.9,8.56748019999972,182.8,10.6254649999998,0,0,3
920.640000000002,53.8880000000039,42,14.7638039999999,64.8999999999999,19.4390086000001,0,10,1
920.700000000012,76.1720000000025,190.9,6.26343199999943,199.6,7.27005499999974,0,0,2
918.273968886736,55.5835867900711,47.8521276422035,6.50347288327946,63.6313011570207,7.91220507704334,0,0,2
915.100000000007,89.7800000000054,159.5,2.63958919999979,189.2,3.75805920000004,0,0,2
915.500000000013,70.0880000000016,178.9,5.95026039999953,190.6,7.13583859999982,0,0,2
915.730000000003,45.7340000000023,182.2,7.31479379999994,190.1,8.50037199999998,0,0,3
922.918740487265,59.5288227739997,45.5093642977397,17.6829231863428,61.0487181318091,22.0310657508253,0,0,1
921.650000000003,62.8700000000022,56.7,10.7149426,77.2999999999999,13.7124422,0,0,2
917.060000000006,79.1780000000045,218.8,1.49874979999979,215.7,2.21457060000009,0,0,2
915.600000000006,77.9180000000051,35.1,3.51199579999979,50.1999999999999,4.45151060000004,0,0,2
916.310000000002,45.4280000000026,183.1,8.34378619999989,194.6,10.0885994,0,0,3
916.100000000006,56.4260000000013,184.1,10.2451851999997,194.8,12.079476,0,0,2
919.430000000008,60.5839999999992,77.6000000000001,2.14746239999974,96.0999999999999,3.75805919999992,0,0,2
921.459843557742,77.0532952188329,51.7823519072013,5.99008611065874,74.5180391984533,8.11886343616485,0,0,1
918.980000000011,78.9440000000025,268,1.56585799999937,241.1,2.10272359999974,0,0,2
917.010000000008,51.8360000000005,130.2,1.61059679999964,159.9,2.34878699999994,0,0,3
920.770000000004,70.7180000000022,181,4.40677179999969,188.2,5.07785379999991,0,0,1
918.55000000001,52.7539999999967,175.3,3.01986899999967,202.5,4.42914120000001,0,0,3
917.600000000012,74.9300000000022,63.9,11.6544573999994,84.6999999999999,15.0993449999998,0,70,3
915.220000000012,73.2920000000023,148.3,1.78955199999943,198.5,2.90802199999974,0,0,2
918.840000000008,68.9539999999995,45.8,3.8922755999998,82.4999999999999,5.56998059999983,0,0,1
918.300000000003,64.0040000000046,71.7,6.62134239999994,82.4999999999999,8.03061460000004,0,0,1
915.600000000013,69.5840000000023,185.5,4.63046579999937,198.2,5.48050299999977,0,0,2
922.355359164409,59.8194529132862,53.3967002157989,14.1928163006769,70.5228411221542,18.0224701237499,0,0,1
914.900000000004,72.1400000000046,89.8,1.58822739999991,59.0999999999999,2.28167879999999,0,0,1
914.970000000012,73.6880000000022,188.2,2.25930939999944,186.6,3.06460779999974,0,0,2
912.390000000002,41.5220000000036,35.3,3.84753679999997,50.4999999999999,4.56335759999999,6.02500000000066,14342,3
915.170000000011,51.1700000000001,235.3,1.56585799999955,237.4,2.41589519999997,0,0,3
917.330000000006,73.2019999999984,106.6,1.38690279999985,147.7,2.01324599999981,0,0,2
919.407404511001,64.496477349154,54.7105280158114,8.38148586110755,68.6270341882864,10.3207999317419,0,0,1
916.870000000007,67.603999999998,66.3,4.40677179999975,79.1999999999999,5.34628659999988,0,0,1
917.700000000008,65.371999999998,85.9,3.06460779999976,90.5999999999999,4.54098819999985,0,0,2
916.510000000002,75.4700000000013,137.7,1.0513618,180.5,1.61059679999996,0,0,2
918.300000000006,83.8940000000041,62.2,2.70669739999978,74.5999999999999,3.35540999999994,0,0,1
918.370000000004,63.9140000000025,53.7,14.4506323999997,72.0999999999999,17.0454827999999,0,0,1
923.860558987049,58.2730147393415,53.2821492399512,14.09544370991,69.9271760477462,18.3914609940243,0,0,1
921.933298402703,64.6182692196922,73.213445111374,3.81559198132138,92.0331936107825,4.73350099966881,0,0,1
921.860000000006,54.176000000001,215.2,4.07123079999962,242.5,5.54761119999992,0,0,2
918.320000000005,74.7320000000046,239.5,2.05798479999981,273.4,3.0198690000001,0,0,2
923.400000000003,42.6920000000051,192.9,2.57248100000001,87.2999999999999,3.46725700000005,0,0,3
919.660000000004,66.9200000000049,105.4,2.21457060000004,147,3.19882420000002,0,0,2
909.860000000009,54.1399999999974,159.7,18.7231877999997,187.9,24.4721236,9.04999999999984,17704,3
915.374595121703,72.9948172460428,214.893054309403,2.20083932908967,231.104426065142,2.8906363496581,0.00653460429311927,49.0095321984391,2
916.915255389999,77.0189605808077,234.539344986205,2.2747252969339,229.474198676894,2.90651310919714,0,0,2
925.300000000001,72.7700000000042,227.2,2.66195859999989,221.8,3.53436520000011,0,0,1
910.340000000008,50.7199999999995,174.7,10.7820507999998,192.7,13.3992705999998,0,0,3
920.225445990265,75.2401692326797,213.627641578705,3.01616503354734,222.478617921065,3.87170466052144,0,0,2
922.180000000007,42.4760000000014,195.4,7.13583859999962,208.5,8.45563320000001,0,0,3
913.630000000009,45.356,185.6,9.64121139999976,197.2,11.7439349999999,0.0900000000000318,540,3
921.788228916268,71.659572209907,217.405520149395,1.94644650607438,253.7580029795,2.71971165867611,0,0,1
916.542732553698,76.5327258420449,174.008328036989,3.72983912281324,184.930253802825,4.7199433999999,0,0,1
922.040000000009,68.5759999999986,58.3,9.55173379999966,81.8999999999999,12.5716028,0,0,1
921.550000000009,45.3379999999971,183.5,7.02399159999961,193.2,8.29904740000003,0.529999999999973,2940,3
921.269442626127,54.1581691759519,50.7355045350488,4.92506387367236,65.8112713921497,6.25987408775675,0,0,1
