air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
917.318987129667,74.0666077222066,177.170040108276,2.64317660613254,190.190297515173,3.28301697047247,0,0,1
918.845566333226,80.229373262683,189.159276449182,1.91589890582883,77.4913210998743,2.96930905822468,0,0,2
917.350000000006,74.9480000000051,190.1,1.31979459999981,215.6,1.9237684000001,0,0,3
916.230300451527,62.7208028400242,46.6515779579506,9.51409196628409,66.3941345373884,12.0901722505666,0,0,2
920.969243150126,69.0119310284792,197.202837469509,4.46816747586053,210.037059245413,5.89278859482604,0,0,1
924.110000000004,55.1840000000031,212.3,3.6685815999999,226.6,4.67520459999994,0,0,3
923.470000000006,53.0600000000007,29.9,4.42914119999966,60.6999999999999,6.46475659999997,0,0,2
916.475202889779,78.656872958296,120.9,2.63903934713791,132.56254778707,3.39497843970822,0,0,1
918.600000000006,87.4400000000036,40.9,3.40014879999977,53.4999999999999,4.40677179999992,0,0,1
920.217105596039,56.6458378227392,73.9205545078888,3.99282572808905,63.7761868916227,4.79859578827469,0,0,2
919.120000000007,79.3400000000045,167.2,1.49874979999981,168.8,2.12509300000008,0,0,2
916.280000000002,47.8580000000039,52,10.6254649999999,68.3999999999999,13.6900728,0,0,3
920.530000000006,81.9500000000042,59.3,10.1557075999998,79.2999999999999,12.7058192,0,0,1
916.130000000009,50.1079999999984,211.4,2.55011159999974,231.8,3.53436519999992,0,0,3
916.320000000004,63.0320000000007,68.9,3.95938379999966,79.2999999999999,4.65283519999995,0,0,2
914.900000000004,72.1400000000046,89.8,1.58822739999991,59.0999999999999,2.28167879999999,0,0,1
926.610000000004,66.9740000000034,40.1,7.80692059999992,64.6999999999999,10.737312,0,0,1
918.790000000006,52.2320000000014,201,4.80942099999962,214.9,6.08447679999995,0,0,2
918.400000000004,51.6020000000047,209.6,2.57248099999991,228,3.22119359999998,0,0,3
917.060000000006,79.1780000000045,218.8,1.49874979999979,215.7,2.21457060000009,0,0,2
917.540000000012,71.3840000000022,219.5,2.16983179999937,202.4,2.70669739999976,3.60000000000002,10970,3
919.700000000006,72.0140000000042,178.8,5.30154779999979,196.2,6.77792819999995,0,0,2
923.757467155188,70.9215008452819,195.458708709576,5.09049851588437,218.792178114992,6.46314964033471,0,0,1
922.754220659327,50.310938890704,47.7712669970118,13.4503835366665,67.9999553544374,17.7612769681481,0,0,2
923.552439439015,59.6085158063384,54.5320311223003,18.7429552736466,73.2067704076676,23.5838622882836,0,10,1
918.20000000001,65.9839999999982,172.5,2.88565259999964,210.3,3.75805920000003,0,0,1
920.791124402495,59.0778176599844,55.8355748507957,17.7440938969273,77.4560014989496,23.3713404962335,0,8.62979042329732,1
918.800000000005,80.3840000000038,189.6,1.76718259999977,80.2999999999999,2.77380559999994,0,0,2
920.485608700721,74.1960374225241,57.1766460061504,5.55786329653855,73.5074845046127,6.71396704557406,0,0,1
917.400000000007,77.2339999999978,230.7,1.85666019999976,201.8,2.63958919999989,3.13,2980,1
918.940000000002,46.6340000000049,260.2,2.77380560000005,287.2,4.00412260000002,0,0,3
918.210000000007,49.8560000000013,89.5,5.54761119999961,99.5999999999999,8.99249879999993,0,0,1
914.830000000011,74.5700000000024,175.5,1.40927219999945,153.8,2.23693999999974,0,0,3
920.827733579882,62.1840318224901,66.0643972645373,7.43705744125689,80.0965811863467,9.32834307472749,0,0,1
916.000000000012,61.0160000000024,180.6,5.90552159999948,194.8,6.93451399999978,0,0,3
918.290000000013,75.2360000000019,210.9,2.30404819999937,232.8,2.97513019999978,0,0,2
922.573065432607,58.733243092919,55.1484203571025,18.4059089828936,75.2614011903416,23.6374832890852,0,10,1
923.600000000002,59.8820000000033,192.8,4.29492479999991,203.5,5.18970080000008,0,0,2
921.220000000002,57.5240000000041,56,17.9402587999999,78.0999999999999,23.7115640000001,0,10,1
920.828413636887,69.815763316967,48.6316427102201,12.8165316532598,65.1766976691268,16.2562066616575,0,0,1
922.702458837994,56.9941083408854,46.272825704583,6.00459850164205,58.3015636453711,7.92499948800891,0,0,1
915.700000000006,72.5900000000047,186.2,3.40014879999982,196.8,4.11596960000007,0,0,2
921.880000000002,47.5700000000036,45.6,13.2203153999999,67.3999999999999,17.4033932,0,0,2
915.870000000006,76.5500000000047,224.5,2.1698317999998,215.8,2.90802200000002,0,0,2
913.640000000005,74.5160000000047,219.4,1.8566601999999,229.3,2.28167879999997,0,0,2
914.400000000013,79.916000000002,174.4,3.93701439999937,190.8,4.89889859999978,0,0,2
916.581503907028,75.2246624270233,177.443701348345,6.69002581522457,185.46776356291,7.53528201017721,0,0,1
920.042264327172,69.2287265250372,47.2157986444117,21.1806440675302,64.2189409489117,26.4491047532517,0,34.2315972888234,1
916.510000000007,82.2200000000002,154.2,2.21457059999981,81.5999999999999,3.08697719999988,0,0,2
921.400000000008,75.2359999999986,60.9,4.02649199999977,75.9999999999999,4.92126799999993,0,0,1
926.177368159633,66.0685681125081,56.8207787652322,16.9966739830754,69.3013096344282,20.4969782925955,0,0,1
915.310000000011,78.8720000000023,212.4,1.65533559999947,189.8,2.08035419999975,0,0,2
922.254438037558,61.7881104612474,282.270871067771,1.86689516905309,232.523138229986,2.42562610423396,0,0,1
915.808537206645,73.217521876563,215.629367721963,2.17923816285895,232.546876111059,2.86768511053797,0.00894874662937909,67.1155997204042,2
917.700000000008,56.2640000000002,199.3,3.55673459999985,211.8,4.69757399999986,0,0,3
916.270000000011,71.7260000000006,189.5,12.2136923999995,194.9,13.4440093999999,0,0,1
917.895732351597,74.8313161528029,282.297189752846,1.93764156857654,229.278661757944,2.64280278958345,0,0,1
924.510000000006,71.9060000000007,196.7,6.64371179999962,217.9,8.27667799999999,0,0,1
913.70000000001,44.3299999999972,206,1.74481319999962,216.5,2.48300340000002,1.4799999999999,4900,3
924.720000000002,63.5180000000033,29.7,1.36453339999991,47.6999999999999,1.81192140000006,0,0,1
920.180000000011,62.7439999999993,32.6000000000001,3.01986899999959,51.2999999999999,3.82516739999994,0,0,3
920.110350173742,74.8187079352237,237.455209235825,2.36133341055931,239.560445578012,3.04496182111909,0,0,1
922.872788846704,62.7794083305883,45.4520186652529,14.9831921578666,63.6192488047646,19.1197878419219,0,0,1
917.4,70.3219999999997,176.2,6.12921560000004,184,7.13583859999997,0.0499999999997272,270,3
921.645839484383,65.7349580977088,266.139655804299,2.02455248602676,232.511547245133,2.56424470753361,0,0,1
916.330000000011,68.4140000000024,170,6.24106259999943,183.5,7.58322659999974,0,0,2
911.000000000008,86.4319999999983,202.9,1.20794759999985,162.9,1.67770499999982,0,0,1
919.110000000003,55.1660000000035,201.5,3.80279799999995,235.2,4.74231279999998,0,40,2
914.490000000004,49.8920000000056,163,4.85415979999991,189.6,6.73318939999997,0,0,3
925.58827137166,66.3529883715582,56.0640565577471,17.5279324623195,67.9398801397883,20.9711832570105,0,0,1
921.391319227806,68.22350764874,199.189402415182,4.53861758386139,208.444644442625,5.40260097002896,0,0,1
920.742823398151,74.5153762714524,51.4227186656178,13.8760939864564,66.8547632351568,16.9861783401909,0.00999999999999091,75.8629526539646,1
914.630000000005,55.4000000000041,191.1,5.36865599999971,199.6,6.42001779999986,0.0400000000007594,380,3
916.500000000001,71.0419999999998,102.3,2.41589519999999,49.1,3.22119359999996,0,0,3
920.100000000003,45.8600000000048,141.3,1.5211191999999,180.6,2.23693999999994,0.239000000000715,1786,3
913.500000000005,68.2340000000053,181,3.10934659999983,190.8,3.75805920000006,0,0,3
921.050000000006,61.4480000000005,189,8.79117419999968,197.3,10.289924,0,0,2
922.470000000004,50.3600000000011,181.1,7.33716319999964,191.4,8.72406599999996,0,0,3
919.190000000008,73.9039999999978,68.8,3.19882419999974,103.8,4.4515105999999,0,0,1
914.900000000006,75.0200000000051,167.2,4.1830777999998,180.7,5.39102540000004,0,20,2
914.840000000003,47.3540000000054,190.9,3.7133203999999,204.4,4.65283519999996,0,0,3
920.400000000008,79.1780000000005,205,1.65533559999976,233.7,2.37115639999991,0,0,2
915.010000000012,47.4979999999998,163.1,4.94363739999955,195.9,6.57660359999995,0,0,3
915.970000000006,63.7340000000046,205.7,2.3935257999998,220.3,3.08697719999999,0,0,3
923.040000000008,60.6379999999988,51,17.0678521999997,63.6999999999999,22.1009672,0,20,1
918.370000000004,63.9140000000025,53.7,14.4506323999997,72.0999999999999,17.0454827999999,0,0,1
922.183846349229,54.7905884936959,48.073338652035,6.61114473472621,65.0839712790108,8.52863399787237,0,0,1
923.52129615769,71.5744286102091,40.1543785887732,4.72938709863335,64.9175143550925,6.51634707915345,0,0,1
921.540000000002,45.2840000000044,192.1,8.41089439999995,200.2,9.37277860000005,0.0799999999999272,397,3
914.131735948655,82.5831521084255,120.810339578379,2.57708977715726,139.239546251363,3.39974345256872,0,0,1
918.13000000001,49.3159999999995,308.1,10.2004463999998,184.4,13.0860989999999,0.0399999999999636,200,3
919.400000000007,77.7380000000004,200.2,0.98425359999984,254.4,1.70007439999987,0,0,1
917.460000000008,58.2979999999989,182.3,5.90552159999973,190.3,6.93451399999992,0,0,2
916.230000000008,65.8220000000004,165.5,7.33716319999985,183,9.90964419999985,0,0,2
922.200000000003,45.6800000000035,285.7,2.28167879999996,281.5,3.31067119999998,0,0,2
917.828772785767,80.8358371622309,117.273390029665,2.77486277246525,46.8031719706472,3.59728763256318,0,0,2
919.490000000008,85.5499999999984,95.8,3.17645479999974,51.1999999999999,4.04886139999976,0,0,1
923.820000000002,64.3640000000057,126.4,2.97513020000007,63.7999999999999,3.46725700000005,0,0,2
919.013672319594,62.5974317162136,166.847158581052,3.64305020822309,190.070012229707,4.86982111571208,0,0,2
917.10000000001,61.5019999999969,189.1,3.73568979999965,197.5,4.3396636,0,0,2
916.630000000008,65.2279999999995,188.5,1.1855781999998,225.7,1.83429079999992,0,0,1
922.821310351213,67.8133014399465,55.7576583162107,9.55524500042584,68.8572785042659,11.5588919773328,0,0,1
913.850000000006,79.7359999999994,191.7,3.10934659999983,207.8,3.98175319999985,0,0,2
915.140000000008,59.8100000000003,168.8,6.44238719999968,176.5,7.51611839999993,0,0,2
918.460000000011,79.448000000002,177.9,2.93039139999937,187.6,3.48962639999979,0.0499999999999545,140,2
919.780000000008,65.4980000000002,184.3,2.30404819999969,81.2999999999999,2.84091379999992,0,0,2
915.62563314631,77.3011367472616,209.222279709545,1.76015283838999,233.52237308359,2.39814239821143,0,0,2
916.100000000006,69.5120000000035,189.6,7.47137959999977,197,8.56748019999994,0,0,2
920.900000000002,60.3140000000022,214.5,2.30404819999994,239.3,2.88565259999999,0,0,3
918.060000000009,74.8220000000004,271.1,2.08035419999977,295.4,2.86328319999991,0,0,2
917.850000000006,65.3720000000002,129.9,1.45401099999984,176.2,2.23693999999985,0,0,2
915.730000000003,45.7340000000023,182.2,7.31479379999994,190.1,8.50037199999998,0,0,3
921.360000000002,47.0480000000035,46,11.9452596,67.6999999999999,15.6362106,0,0,2
925.300000000001,70.4660000000042,64.6,6.73318939999989,72.2999999999999,7.94113700000009,0,0,1
917.447472909962,75.7003020353096,147.950180600294,2.64351686956279,50.8480477264462,3.84954834588976,0,0,2
922.174130567082,62.2675835594038,47.9662515947884,16.5527604427446,63.6687420260579,20.4089222848421,0,0,1
916.300000000012,73.922000000002,223.6,1.58822739999949,240.1,2.30404819999983,0,0,1
916.160000000004,48.1280000000051,183.1,12.8176661999999,193.5,14.9874979999999,5.27200000000028,10725,3
917.540000000001,77.5040000000001,150.7,2.14746240000002,207,3.44488759999997,0,0,2
914.970000000008,67.0460000000007,191.9,3.28830179999974,203.2,3.84753679999985,0,0,2
921.763401667462,66.0224665654725,73.1765018608455,2.85126473442591,93.4334137264168,3.79746068173309,0,0,1
912.900000000003,37.0400000000044,303.7,4.27255539999999,291.5,5.8607828,22.0219999999995,9974,3
922.730000000009,72.2299999999993,67.9,6.53186479999977,92.1999999999999,8.32141679999998,0,0,1
919.762753114936,77.6721435325803,179.419266538193,5.33070988001371,191.855452222997,6.30634386202474,0,0,1
916.320000000006,70.0160000000047,192,3.62384279999981,201.4,4.362033,0,0,3
917.690000000009,64.9940000000003,178.3,2.97513019999972,193.9,3.7356897999998,0,0,3
919.700000000012,78.5300000000007,187,4.9436373999995,193.8,5.72656639999993,0,0,1
920.631997681081,68.6195406743923,192.664515353402,3.95758809977012,221.738631737008,5.10617133743388,0,0,1
920.59812156305,53.1549276302824,44.8254972868272,5.34924034815331,73.4216297025641,7.24704911607537,0,0,1
913.270000000006,40.1000000000011,190.4,12.9295131999996,201.4,14.9203898,0,0,3
919.980664309712,64.0920994358778,51.9714116304072,22.0917328714967,73.3519572421276,27.5350596884197,0.0235705815203355,125.107947555661,1
911.600000000009,42.6379999999988,292.8,1.96850719999978,247,2.66195859999998,17.616,8330,3
918.300000000001,51.8360000000015,203.5,1.67770500000003,189.8,2.2593093999999,0.0199999999999818,240,3
921.09000000001,72.409999999997,180.2,1.27505579999964,189.6,1.90139900000002,0,0,1
916.840000000003,55.2740000000046,51.7,4.94363739999994,71.8999999999999,6.24106260000006,0.0100000000002183,110,2
917.485232357237,83.6369741968743,199.353185422714,1.67092984735499,94.1648224146423,2.68824759764909,0,0,1
921.340000000009,62.4019999999985,59.1000000000001,11.8334125999996,86.2999999999999,16.5757253999999,0,0,2
919.491133340018,68.8055952432284,228.801705805788,4.12623431271015,247.190470670689,5.39691492453361,0,0,1
918.700000000004,47.7860000000059,189.4,2.32641759999991,202.1,2.81854439999994,0.119999999999891,410,3
915.200000000004,66.5600000000056,48.9,4.47387999999991,59.8999999999999,5.21207019999996,0,0,2
914.860000000008,48.0379999999986,183.6,5.05548439999958,193,5.99499919999994,0,0,3
917.300000000006,73.1839999999999,178.6,4.67520459999985,183.7,5.25680899999985,0,0,2
924.31828030333,71.8733558354326,196.907264536946,5.92507238342174,216.190067570195,7.46531091676684,0,0,1
909.860000000009,54.1399999999974,159.7,18.7231877999997,187.9,24.4721236,9.04999999999984,17704,3
916.600000000005,71.0960000000055,189.3,3.06460779999982,200.8,3.89227560000005,0,0,3
921.569845904315,61.7912793255886,62.2061135669218,8.47833605979143,78.7949304912639,10.7809055382889,0,0,1
916.830000000002,64.9940000000033,189.4,9.0819763999999,195.5,10.4465098,0,0,2
910.450000000002,47.822000000001,171.9,14.428263,188.7,18.0744752,0.0100000000002183,75,3
917.33441085369,67.003168458046,66.1548716082241,4.73837195122825,79.241465254793,5.7868742135203,0,0,1
918.355310727325,64.1736853562958,53.7577078569541,14.5585977567743,72.168200194582,17.2649341230092,0,0,1
918.108730104065,66.6197252101688,207.60217354199,2.91357600197525,114.693592333633,4.4426294541489,0,0,2
918.600000000006,72.8240000000048,186.2,6.30817079999981,191.8,7.00162220000006,0,0,2
920.508940033668,80.9889222420938,58.9035771042393,9.48231341723832,78.4823777774933,11.8218161370333,0,0,1
917.000000000001,77.8639999999997,234.7,1.16320880000003,250,1.61059679999997,0,0,2
914.200000000014,72.3920000000019,212.9,2.25930939999954,227.2,2.95276079999983,0,0,2
921.300000000003,46.2380000000036,231.1,3.33304059999995,253,4.809421,0,0,3
920.020000000012,71.1140000000023,92.7,3.40014879999943,66.5999999999999,4.83179039999978,0,0,3
917.800000000011,75.9020000000019,161.9,8.74643539999937,183.5,12.5939721999998,0,0,2
916.860000000011,79.3220000000026,96.2,1.76718259999943,134.7,2.57248099999974,0,0,2
918.300000000001,78.8540000000015,88.4,2.84091380000002,108.4,3.93701439999996,0,0,1
923.317295436702,70.3456473290339,194.732652266711,4.18199257471221,219.314031183301,5.40238013360298,0,0,1
917.590000000001,82.6699999999999,170.9,3.60147340000003,183.4,4.71994339999998,0,0,1
917.220000000001,79.9519999999998,52.8,3.60147340000002,68.6,4.58572699999996,0,0,2
920.240000000006,74.4080000000041,173.1,6.48712599999978,180.7,7.35953259999999,0,0,2
917.800000000008,66.0020000000004,157,2.28167879999974,180.9,3.31067119999983,0,0,2
925.550000000006,50.9180000000008,32.6000000000001,5.41339479999965,57.4999999999999,8.12009220000007,0,10,2
918.000000000004,66.8660000000042,198.4,2.68432799999971,210.8,3.26593239999989,0,0,3
915.610000000005,69.3140000000024,46.7,10.9162671999997,64.4999999999999,14.2045689999999,0,10,1
918.800000000003,49.8740000000044,52,3.86990619999998,61.1999999999999,4.56335760000001,0,0,2
917.900000000009,51.3859999999995,219,5.56998059999976,240.8,6.97925279999989,0,0,3
919.940110888598,76.9689721240614,179.523594640347,4.78875963212509,191.554059927885,5.71771847316966,0,0,1
917.210000000008,75.4160000000002,173.5,2.30404819999983,194.5,3.15408539999988,0,0,3
918.100000000002,49.9460000000024,124.3,1.45401100000004,144.1,2.23693999999998,0,0,3
920.992757290378,63.4855222773864,163.569123235789,1.40101039276202,195.12850486025,2.01407027965986,0,0,1
923.663676793339,69.0310704187739,64.689907868498,7.55777528016753,73.0492322374834,8.81935448212983,0,0,1
919.643997739733,64.2371580326915,88.5894656901099,16.0476746943064,112.331312867806,19.9542340135642,0.510196144950553,1510.90678732505,1
924.722874964885,61.1280828331967,40.6734357841525,8.57656546580099,65.4298273616485,11.4486504365738,0,0,1
919.970000000003,64.1840000000022,185.5,0.738190199999941,215.2,1.31979459999999,0.010000000000332,10,2
923.14046962414,58.2345193409911,47.6659760597201,10.3519342071997,65.705018448523,13.109225387454,0,0,1
918.300000000003,64.0040000000046,71.7,6.62134239999994,82.4999999999999,8.03061460000004,0,0,1
913.830000000007,52.2860000000004,175.2,5.50287239999966,182,6.35290959999992,0,0,3
920.330000000007,68.864,122.4,2.03561539999986,182,3.08697719999986,0,0,3
917.461900406092,55.5116242360344,61.0265802068871,7.93305631919895,73.8091251692036,9.2393581175989,0,0,2
921.411886397117,62.0270778457753,63.2084384789555,8.24701686148149,79.125537622146,10.4455476972134,0,0,1
919.280000000012,72.6440000000021,95.9,4.71994339999941,85.5999999999999,5.88315219999979,0.00999999999999091,20,3
916.650000000006,89.4020000000038,185.2,1.72244379999977,217.5,2.19220119999991,0,0,1
918.730000000002,53.9600000000045,184.1,5.59235000000004,195.1,7.09109980000006,0,0,2
919.235152568006,65.9511124417707,194.3433328628,2.94201868627103,216.569792401875,3.65881037488633,0,0,1
920.288154912912,75.7652368630875,91.578831664582,1.27115043064307,88.194484365701,1.89749363064312,0,0,1
922.302774167898,69.0281820407631,197.807809615127,3.97318894606927,210.992190384873,4.98429995055862,0,0,1
919.470000000006,84.5780000000033,53,3.13171599999978,77.9999999999999,3.98175319999992,0,0,1
918.100000000012,58.7660000000021,188.1,4.63046579999942,199.9,5.86078279999978,0,0,3
919.330000000009,53.9419999999977,163.9,1.6105967999996,203.9,2.28167879999997,0.210000000000036,610,3
920.750000000005,49.1000000000007,179.9,7.8740287999997,191.4,9.48462559999999,0.180000000000064,250,3
918.800000000003,48.4160000000048,24.8,2.05798479999995,60.0999999999999,2.95276080000006,0,0,3
921.730000000002,57.776000000004,80.6,2.10272359999994,58.7999999999999,2.66195860000011,0,0,2
920.518968080461,68.6617068374788,55.4163053338457,15.9571619786025,74.7051171775555,20.6446668361677,0,0,1
923.8916608008,56.9868798753694,51.3833833371147,13.3398707568584,67.7590756980681,17.4962426011066,0,0,1
921.159382070174,66.4358285397953,207.428901126333,2.86867113493735,232.391120442072,3.82348629451949,0.469525894319051,1455.97237330187,2
918.000000000005,60.3140000000007,187.5,4.27255539999968,207.6,5.54761119999993,0,0,2
919.350000000006,91.1120000000045,96.4,2.52774219999982,96.2999999999999,3.37777940000003,0,0,2
918.000000000007,82.3639999999996,109.4,1.81192139999985,162.4,2.63958919999986,0,0,2
923.770000000002,71.7800000000041,197.5,3.8699061999999,211.3,5.14496200000007,0,0,1
917.396617230739,78.6974677767415,134.909706800004,2.63733855852646,40.8516929405395,3.77111584083228,0,0,2
921.634899613727,65.8972904472465,73.4864185786758,3.01697200289608,93.2822348396703,4.01896733652484,0,0,1
918.370000000008,65.3179999999989,188.3,6.21869319999974,209.7,7.56085719999992,0,0,2
919.600000000006,46.9220000000001,205.6,16.2401843999997,214.7,18.0521058,0.0299999999997453,293,3
920.610000000009,65.0299999999984,191.2,2.55011159999961,194.7,3.75805919999995,0,0,2
916.180000000012,61.3040000000023,173.6,1.72244379999937,209.4,2.52774219999974,0,0,3
918.100000000007,73.4540000000004,198.9,1.45401099999984,175.3,2.23693999999984,0,0,1
918.090000000012,68.8640000000008,54.8,16.5086171999995,73.3999999999999,21.2285606,0,0,1
915.900000000006,69.1340000000048,115.2,1.99087659999981,110.3,2.77380559999999,0,20,3
915.170000000011,51.1700000000001,235.3,1.56585799999955,237.4,2.41589519999997,0,0,3
921.238610542196,68.1948370310087,50.4466865758088,14.3084542707035,62.7110945201593,17.2362539334739,0,0,1
915.700000000006,56.5340000000053,143.5,1.6329661999998,174,2.16983180000005,0,0,3
917.020000000006,53.2580000000009,180.2,3.13171599999965,216.6,4.45151059999993,0,0,2
920.334776901395,83.0042047325003,53.8869959021659,13.7088767872178,75.0405869394091,17.1720933180115,0,0,2
920.100000000004,58.8200000000013,134.5,1.72244379999964,137.8,2.66195860000004,0,0,3
920.130000000006,73.2920000000047,193.6,4.11596959999981,211.3,4.96600680000006,0,0,2
