air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
-0.983832400621121,-1.91148902631693,0.509640220828056,0.784181938160956,0.588073200115667,0.706929399373318,-0.126888466418367,-0.135869893757634,2
-1.43338154435487,-0.0460667317174037,-0.627672416249992,1.39278277958786,-0.546847535244623,1.24309747179883,-0.12239976706153,-0.164526720079413,2
-0.023882124548686,0.814954677621828,-1.05563032821035,-0.468431853519111,-0.660059357013077,-0.415563026141717,-0.126888466418367,-0.18570785257812,1
-0.582883164317728,-1.1778959891153,-0.178809180042793,-0.861474737057367,0.182109386161725,-0.838496221147289,-0.126888466418367,-0.18570785257812,2
0.680331290261886,-0.0897683355872381,-0.975131422121602,-0.185106034030555,-0.835075012287932,-0.201200985396406,-0.126888466418367,-0.18570785257812,1
-0.564658199032753,-1.60192888754176,0.283043667501592,-0.223661055241939,0.540661367829075,-0.109149946156702,-0.126888466418367,-0.18570785257812,2
-1.5184313823569,1.50173396215886,-0.31303516386038,-0.579083946635249,-0.0964351285220019,-0.594066658718032,-0.126888466418367,-0.18570785257812,2
-0.859295137829888,-0.766761429804179,0.599124210039781,1.01788466126885,0.699194682037367,0.876453128154914,-0.126888466418367,-0.18570785257812,2
0.0155031959225668,1.25021634940425,1.81004464469521,-0.871212350520256,1.38518463043399,-0.881862756417035,-0.126888466418367,-0.18570785257812,2
0.143077952927001,-0.589409266964316,-1.47488373346423,0.243744390973873,-1.27432283689202,0.22989751140648,-0.126888466418367,-0.18570785257812,1
0.149652686624172,0.289649386448263,-0.0330023267978313,-0.947166202086569,-0.355056095446763,-0.923652704551836,-0.126888466418367,-0.18570785257812,1
-0.282171237089599,0.15869440174316,0.418712941467755,0.0295168947915401,0.484359816988748,-0.061840998589777,-0.126888466418367,-0.18570785257812,2
0.59799201082916,0.138163287967415,0.801504954476256,-0.324151146625094,0.934998153531791,-0.398975635747912,-0.126888466418367,-0.18570785257812,1
0.291346602362961,0.331552040138217,1.24020092939666,-0.349929233232622,1.48673526553584,-0.338541902429351,-0.126888466418367,-0.18570785257812,1
-1.45768149806742,-1.3681464910711,0.506753640530904,-0.4768390052756,0.625113694089567,-0.550700123448304,-0.126888466418367,-0.18570785257812,2
-2.57547936897445,-1.53743719196374,0.423042811913484,1.92835152004353,0.608815876741051,1.93301962381696,-0.121277592222305,-0.138984766183915,2
-0.850182655185759,-1.33267605850317,0.993142420601084,-0.656984854337914,1.24739399285108,-0.629548369393232,-0.126888466418367,-0.18570785257812,2
-0.0448190571666677,0.920653358832454,2.14984157925249,-0.755741027240414,0.0812565700100787,-0.758375179383398,-0.119068545182301,-0.174131257472154,1
-1.18430701877178,0.66656650442114,0.28015708720444,-0.695935308189208,0.639929891679127,-0.668972492365718,-0.126888466418367,-0.18570785257812,2
0.338165370715436,0.380001822450835,-1.37651198308264,3.39803950428408,-1.23552009031755,3.40897528358533,-0.126888466418367,-0.164382440877621,1
-0.438531610759217,1.67057449282234,0.819271932589873,-0.848342961189865,-0.791835993527745,-0.778669241675214,-0.126888466418367,-0.18570785257812,1
0.750576795808351,-0.173437830484696,1.16345065813308,-0.924769224565763,0.553995945659679,-0.921286879389446,-0.126888466418367,-0.18570785257812,2
-1.24505690306036,1.83386619438672,-0.318808324454685,-0.900425190908646,-0.219409568515349,-0.858208282633537,-0.126888466418367,-0.18570785257812,1
-1.09621968655412,1.68875987933576,1.11582208323006,-0.880949963982984,1.44296780103327,-0.889747581011507,-0.126888466418367,-0.18570785257812,2
-0.649708037035099,1.02449541488034,0.632319883457033,-0.691066501457797,0.631040173125391,-0.672914904662952,-0.126888466418367,-0.18570785257812,2
-0.0786591247254619,0.627871487074728,0.499537189788023,-0.618034400486589,0.736235176011267,-0.625605957095972,-0.126888466418367,-0.18570785257812,2
0.537952200801882,1.00192332142817,0.697267940142962,0.151237063076916,0.770312430467254,0.0288344842468871,-0.126888466418367,-0.18570785257812,2
-0.828920195685473,1.59685921313723,-1.2641633717721,0.302170071750853,-0.831318528964175,0.411248477079834,-0.126888466418367,-0.18570785257812,2
0.504539764441229,-2.00338969251633,0.306136309878811,-0.0678592398367045,0.571775382767151,-0.0342441125090098,0.731575285560207,2.49931217887552,1
-0.804620241968638,0.600462516453821,0.615000401674119,-0.335643610064601,0.776238909503078,-0.41665810534195,-0.126888466418367,-0.18570785257812,2
-0.251796294946395,-1.81475148295035,0.625103432714152,0.750100291041011,0.728827077216487,0.639908390320128,-0.126888466418367,-0.179478107725559,2
1.14241354946944,0.374741581929794,-1.26127679147495,0.886426879520641,-0.955774588716478,1.0617465061255,-0.126888466418367,-0.18570785257812,1
1.20012593954269,-1.0069929958331,0.639536334199914,-0.598559173560928,1.11997469358087,-0.605893895609743,-0.126888466418367,-0.18570785257812,2
-0.877520103114553,2.13697716360453,0.482217708005108,-0.905293997640151,-0.515733520306547,-0.866093107228044,-0.126888466418367,-0.18570785257812,2
1.03002626353437,-0.847376049276962,1.05809047728701,0.832870005475069,1.19850054080554,0.659620451806361,-0.115666718026244,-0.148329383462756,2
-0.300396202376716,-1.64546078205743,0.946957135846646,-0.194448214853522,1.09330553791966,-0.27473126264106,-0.126888466418367,-0.18570785257812,2
-0.752982840324216,-1.69866643090944,0.753556255937434,-0.0922032734938012,0.891805250701646,-0.164343718318154,-0.126888466418367,-0.18570785257812,2
-0.525170774244489,0.0248741334185225,-0.0720057090481544,-0.827393089937438,0.431021505666332,-0.803014510472077,-0.126888466418367,-0.18570785257812,2
1.42542477059394,0.595397811511579,0.792298031633861,-0.362831613873824,0.942671316875307,-0.338717208385106,-0.126888466418367,-0.18570785257812,1
0.787026726382243,-0.516856109438675,-1.35364736098382,2.00625242774609,-1.24765368123081,1.94090444841147,-0.126888466418367,-0.160788873167877,1
0.119534740561502,0.646983651637273,0.560713048758745,-0.620680020203742,0.580466678360161,-0.661109396411867,-0.126888466418367,-0.18570785257812,1
-1.47590646335695,-1.60676576471027,2.55911223180626,-0.398938097572853,1.21924321743092,-0.385118806963958,1.01211899535736,3.50853084499034,2
0.0246156785636564,-0.442690659523617,0.0752098861066186,-0.700804114920653,-1.25506178002559,-0.739935913716137,-0.126888466418367,-0.18570785257812,2
1.42793800562186,-1.00699299583298,-1.27282311266356,-0.593690366829464,-0.887620079804503,-0.538872886556556,-0.126888466418367,-0.18570785257812,2
-0.229028562167824,0.737640552951239,0.592056764274059,-0.853805334624726,0.572085688486034,-0.837786861590663,-0.126888466418367,-0.18570785257812,1
-1.20556947827327,0.160306694132831,0.434589133102093,-0.126284920613661,0.52436355048056,-0.227422315074066,-0.126888466418367,-0.18570785257812,2
0.571719685969652,0.850723723477584,0.893320656520273,-0.24198587060297,1.0857337858452,-0.265104591129705,-0.126888466418367,-0.18570785257812,1
0.826514151168399,-0.189560754379176,-1.2396274392463,1.12012960262864,-1.04170853473593,1.1642492258539,-0.126888466418367,-0.18570785257812,1
1.17839129791512,-0.440882984875036,-0.0874810958801902,-0.476577480473679,0.00619965069691992,-0.323946087328411,-0.126888466418367,-0.18570785257812,1
0.598702085087117,-0.418506273681798,1.03788441520695,-0.710541728383435,1.35851547477278,-0.743878326013366,-0.126888466418367,-0.18570785257812,2
-0.273058754447301,-1.87440630136019,0.323455791661726,0.423890240036201,0.580665101320887,0.494039135322022,-0.115666718026498,-0.0299642312641033,2
-0.49479583210035,1.80000805420807,0.102632398929566,-0.773836215891846,-1.13505057955015,-0.747820738310641,-0.126888466418367,-0.18570785257812,2
-1.10229467498294,1.20184757772075,0.58036143810829,0.949721367029063,0.613260736017919,0.683274925589839,-0.115666718026244,-0.0798021900845886,2
0.969276379247303,-0.842539172108731,-1.30890536637796,1.899138679655,-1.11727114244268,2.09860094030129,-0.126888466418367,-0.18570785257812,1
1.92867970033008,-0.617287033901533,-1.29871281043481,2.76109573416589,-1.17353727402688,2.75564899024981,-0.126888466418367,-0.179478107725559,1
0.446827374367677,-0.487834846428476,1.95148707925568,-0.788442636086148,1.62668865114382,-0.814841747363802,0.355646714432359,4.14396481995152,2
-0.522133280029766,1.59041004357904,0.418712941467755,-0.608296787023739,0.839948559138186,-0.613778720204257,-0.126888466418367,-0.18570785257812,2
-0.811208969830562,0.86049064975462,0.566685249371622,0.696420510523719,0.675311524236447,0.552132561346314,-0.126888466418367,-0.18570785257812,1
-1.01817452578631,0.785288135654311,0.574433875588052,0.819430672460516,0.678178228549013,0.667645130082849,-0.126888466418367,-0.18570785257812,1
0.555915903445938,0.152383909574356,0.798792139268668,-0.304112878513501,0.93207036572067,-0.362327559410167,-0.126888466418367,-0.18570785257812,1
0.393806694898599,0.918457562849578,1.02529375205212,-0.555546098964249,1.1092865541618,-0.570095221901278,-0.126888466418367,-0.18570785257812,1
1.18190097425622,-0.886071066624063,-1.19344215449186,-0.613165593755167,-1.06393283112027,-0.645318018582211,-0.126888466418367,-0.18570785257812,2
-1.38781913113595,-0.453976706249793,0.472114676965075,-0.150628954270812,0.595481298910447,-0.219537490479633,-0.126888466418367,-0.18570785257812,2
-1.60044372614605,1.36307681666591,0.0578904043237039,-0.710541728383466,-0.0342070986458499,-0.712339027635412,-0.121277592222433,-0.167018618020438,2
-1.04154479069529,-0.658737839710383,0.658299106131405,-0.686197694726367,0.83105884058445,-0.661087667771193,-0.126888466418367,-0.18570785257812,2
0.575589864096106,0.141941033049429,0.799819418703374,-0.313469547084612,0.933230382825291,-0.378883314725536,-0.126888466418367,-0.18570785257812,1
0.774876749523667,1.04223063116452,0.767989157423196,-0.296693156213215,0.976257576962137,-0.302328148721778,-0.126888466418367,-0.18570785257812,2
-0.18497142223051,0.872939930271947,1.398706952351,-0.764098602429029,1.86374781257678,-0.720223852229868,-0.126888466418367,-0.18570785257812,2
1.16192053758157,-1.31449845689156,-1.3684949630711,1.71551138514538,-1.17949983379631,1.87782115802311,-0.126888466418367,-0.18570785257812,1
-0.373296063523217,-0.781272061309373,0.818504312623364,-0.437888551424212,0.951070041059885,-0.424542929936429,-0.126888466418367,-0.18570785257812,2
0.428733192285038,0.205560393527566,0.780883145094721,-0.202275253872506,0.909927820931424,-0.184316980170607,-0.126888466418367,-0.18570785257812,1
0.286311410906744,0.0610147364813672,-0.879339238023983,-0.375594186997825,-0.836660668702963,-0.364654093556575,-0.126888466418367,-0.18570785257812,1
-1.09925718076702,1.24376717984642,1.00757532208685,-0.851737123594574,0.625113694089567,-0.88580516871428,-0.126888466418367,-0.18570785257812,2
-0.142446503226937,1.29536053630895,0.509640220828056,-0.574215139903938,0.592518059392535,-0.637433193987748,-0.0988340954386962,-0.0984914246422705,2
0.799101976394024,0.533809174147727,0.340961747806608,-0.346821353460325,0.928892022927148,-0.125066983509003,-0.126888466418367,-0.18570785257812,1
-1.01116984855206,-0.779659768919973,0.515413381422361,-0.515789459126825,0.80142644540533,-0.519160825070326,-0.126888466418367,-0.18570785257812,2
-0.403671005666734,-1.55194782346911,0.886338949606445,-0.861474737057374,0.527326789998472,-0.858208282633519,-0.126888466418367,-0.18570785257812,2
-0.746907851896605,0.0990395833334572,-1.1183910667659,-0.652116047606496,-0.955774588716478,-0.657145255473948,0.0807138788311988,1.2035252495429,2
0.540989695015393,-1.30526708788226,-1.39838935558968,2.33246247875093,-1.32173466917861,2.40610909948653,-0.126888466418367,-0.173248362872998,1
0.764400465743541,-0.184000088789254,-1.11915689625495,0.776033815488183,-0.994568849399206,0.802351514790567,-0.126888466418367,-0.18570785257812,1
0.279765192576186,1.10833461913221,1.33664547596222,-0.803049056280446,1.11404821454504,-0.810899335066599,-0.126888466418367,-0.18570785257812,2
-0.334181404351537,1.41967160822365,-0.365377668289507,-0.60806668838829,-1.49355556467365,-0.618458837626173,-0.126888466418367,-0.18570785257812,1
-0.7620953229699,-1.78895480471832,-0.862928710467914,-0.545002299515298,-0.263858161284029,-0.404830868450164,4.77701558083247,4.17511354421433,2
1.41882552297984,-1.16499764999961,2.37870096323423,-0.569346333172462,2.00450168967759,-0.621663544798727,-0.126888466418367,-0.18570785257812,2
0.738426818950089,-1.60676576471008,-1.39405948514396,1.38791397285646,-1.1839440315957,1.50329668341709,-0.126888466418367,-0.18570785257812,1
-0.85929513783113,1.56461336534788,0.55005234498819,-0.437888551424175,0.936253843470326,-0.318097797910764,-0.126888466418367,-0.18570785257812,1
0.988669670884345,-0.913248181206592,-1.36413519263251,0.226918400235557,-1.22270363002584,0.250648092044555,-0.126888466418367,-0.18570785257812,1
-0.616295600676863,0.743956539115128,1.40159353264815,-0.880949963982982,1.89189858799694,-0.838496221147305,-0.126888466418367,-0.18570785257812,2
-1.36655667163656,0.829408035756113,0.495207319342294,-0.296693156213178,0.693268203001543,-0.33780985939701,-0.126888466418367,-0.18570785257812,2
0.222052802500493,0.173205033248463,-0.536745136889691,-0.730016955309074,-0.00901956274359825,-0.688684553851911,-0.126888466418367,-0.18570785257812,1
-0.49479583209973,0.456968493792166,0.593351049445476,-0.637509627412255,0.791055107092638,-0.64926043087948,-0.126888466418367,-0.18570785257812,2
-0.282171237091119,1.55655190340046,-0.479013530946643,-0.817655476474586,0.219149880135625,-0.7872448612831,-0.126888466418367,-0.18570785257812,2
-1.16157051188056,1.40401397962093,1.03655164396405,-0.877849473867342,-0.455831613126608,-0.827375299407469,-0.126888466418367,-0.18570785257812,1
0.537618527054825,-1.25593062565266,-1.40685621332671,2.27996984790134,-1.3064654436718,2.36922994600422,-0.126888466418367,-0.174236090386221,1
1.24872584697332,-0.389485010671912,-1.32189497771515,2.50287071435044,-1.24320882195394,2.64265383732131,-0.126888466418367,-0.173248362872998,1
0.808762429471276,-0.558189148012944,-0.751401294236238,-0.608043402248243,-1.33982205078184,-0.650181615469694,-0.126888466418367,-0.18570785257812,2
-0.327733650307618,0.0345478877549034,-0.183139050488522,-0.895556384177229,0.423613406871552,-0.858208282633537,-0.126888466418367,-0.18570785257812,2
0.894699336499736,0.278348706354841,-1.03455533969846,-0.744814226004816,-0.763233601739816,-0.742883959993652,-0.126888466418367,-0.18570785257812,1
0.0930056408303,0.0864200312274224,0.746965224134442,-0.571684405522705,1.02174022774725,-0.607615989096704,-0.126888466418367,-0.18570785257812,1
-0.0653262264553945,0.0207951789066186,-1.10938806817344,0.033686787623387,-1.01111851790966,-0.00191286816481714,-0.126888466418367,-0.18570785257812,1
-0.859295137829888,0.40537513732987,0.678505168211472,0.414152626573404,0.731790316734399,0.257494397487215,-0.126888466418367,-0.18570785257812,2
-0.421895970952607,0.573053545833085,1.11004892263576,-0.73975456877205,0.811797783718022,-0.775417624391378,1.8930262441198,6.64832225068093,2
0.646283438762119,-0.618144733899269,-1.18732924270576,-0.297060878010991,-1.12146682276065,-0.368785374106264,-0.126888466418367,-0.18570785257812,1
-1.35744418899333,1.0648027246167,-0.418395344706443,-0.929638031297134,-0.231262526586997,-0.885805168714257,-0.126888466418367,-0.18570785257812,2
-0.555545716389833,-1.91632590348532,0.987369260006779,0.589429668904406,1.08441581936592,0.411248477079841,-0.126888466418367,-0.18570785257812,2
0.04587813806363,0.695587767431456,0.337888693147488,-0.676460081263519,0.759941092154562,-0.700511790743657,-0.126888466418367,-0.18570785257812,2
-1.23290692620238,-1.066647814243,0.984482679709627,-0.910162804371483,-0.0756924518966179,-0.89368999330876,-0.126888466418367,-0.18570785257812,2
-0.971682423764101,-1.72446310914041,0.571701697216833,0.380070979453535,0.629558553366435,0.245667160595481,-0.126888466418367,-0.18570785257812,2
-0.0665091478671995,-1.38104483018675,1.4290160454711,-0.817655476474614,1.18220272345702,-0.834553808850043,-0.126888466418367,-0.18570785257812,2
-0.409745994094654,0.392476798214104,0.55005234498819,0.302170071750773,0.653264469509731,0.269321634378925,-0.126888466418367,-0.18570785257812,2
0.774946781589626,-0.474964397289025,-1.37775487499098,2.39609360461893,-1.28615016540665,2.29210852574029,-0.125400857537705,-0.159137183352118,1
1.04920232882335,0.526589383234212,-1.5358746525977,-0.809959925313954,-1.32131044457441,-0.8067102071987,-0.126888466418367,-0.18570785257812,1
-0.099921584226644,2.01121835722715,-1.46766728272135,-0.471970198544135,-1.39433403736745,-0.475794289800622,-0.126888466418367,-0.18570785257812,1
0.73235183052341,0.450519324234183,-0.61323951476423,-0.725148148577739,0.0087598743638735,-0.668972492365679,-0.126888466418367,-0.18570785257812,1
-0.0636494846324618,-0.304915325858953,1.65382670220216,-0.819391698300525,1.6562365885757,-0.837810807701045,-0.126888466418367,-0.18570785257812,1
1.48916162292758,-1.34215965440765,0.812574704010044,0.0735346566006036,1.00599064819163,0.0104459144809545,-0.126888466418367,-0.18570785257812,1
0.821927417573524,0.0815990983298302,-0.997350713601509,-0.555370458231946,-0.804912585428621,-0.544141455380888,-0.126888466418367,-0.18570785257812,1
1.43956357813176,-0.419679031046398,-1.29399402252835,2.74699786024423,-1.1680237719031,2.79746092603329,-0.126888466418367,-0.177011809019983,1
1.50083786676836,-1.48906842028002,0.827164053514821,0.131761836151304,1.03552236732038,0.0682586072193847,-0.126888466418367,-0.18570785257812,1
0.995469566826942,-0.712079412871901,-1.35995884792667,1.48369725445931,-1.22535043874093,1.53028283286306,-0.126888466418367,-0.18570785257812,1
0.147272570803834,0.226028491529613,0.0159300003229913,-0.970445818240405,-0.328760251246793,-0.938845161968373,-0.126888466418367,-0.18570785257812,1
0.635152015660385,0.781039264072889,-1.03468023814848,-0.316168383138825,-1.03133719642323,-0.416658105341915,-0.126888466418367,-0.18570785257812,1
0.640643043839328,-1.22097930562127,-1.38644619944339,2.38839328504441,-1.30197389907257,2.45408449802657,-0.126888466418367,-0.173854843311005,1
0.192082664366033,0.374340358465375,-0.0785744741170231,-0.911035298481984,-0.36432634292551,-0.894396476786152,-0.126888466418367,-0.18570785257812,1
0.422527420651775,0.0426093497023409,-1.36519368217243,2.02572765467175,-1.23728234291812,1.99215580827565,-0.126888466418367,-0.18570785257812,1
0.0215781843486592,-0.13635510552722,-0.672414410855855,-1.04162058611964,-0.631299861505115,-1.03561683600961,-0.126888466418367,-0.18570785257812,2
-0.23357132966021,0.656892750084597,0.918091332875122,-0.749492182234775,1.41037216633624,-0.728108676824404,-0.126888466418367,-0.18570785257812,2
-1.15393207662612,-0.254052449957371,0.542835894245309,-0.398938097572994,0.731790316734399,-0.460024640611665,-0.126888466418367,-0.18570785257812,2
-0.783357782470806,-1.81636377533905,0.483660998153684,0.862082845863649,0.588073200115667,0.829144180587974,-0.115666718026754,-0.0486534658217852,2
-0.590171179188763,0.97252770813373,0.110411027883203,-0.928225813114534,-0.073844954584428,-0.919529119787936,-0.126888466418367,-0.18570785257812,1
0.219015308285495,1.07931335612192,-1.03901010859421,-0.379462870647201,-0.920215714501533,-0.412715693044671,-0.126888466418367,-0.18570785257812,2
0.170759652229035,0.342101192150794,1.24429952618024,-0.313934219399981,1.47542224730434,-0.301290171219184,-0.126888466418367,-0.18570785257812,1
-0.0725841362969522,-1.44069964859645,0.834380504257702,-0.238267475436243,1.10367687623235,-0.180113367507127,-0.126888466418367,-0.18570785257812,2
0.191677860357288,1.20829674727857,0.529846282908123,0.0830737688371751,0.660672568304511,-0.0224168756172705,-0.126888466418367,-0.18570785257812,1
1.24221041118444,0.478692559555772,0.143961620623819,-0.546071367839311,0.498802350005418,-0.500068740856252,-0.126888466418367,-0.18570785257812,1
1.04076658926504,-0.462803746133988,-1.28730363960962,1.87710542159861,-1.14212025976593,1.92385418119768,-0.126888466418367,-0.18570785257812,1
-0.585920658532414,-1.82281294489725,0.456238485330736,0.983803014148927,0.579183481561931,0.99078308477506,0.299537972472952,0.748753875305975,2
-0.464420889955904,0.795549895577645,0.564485246473952,-0.311299576407423,0.625113694089567,-0.412715693044693,-0.0988340954386322,0.10086041063967,2
0.984463850319699,-0.0783125795070694,-1.06498933126858,0.117155415957083,-0.809094232579835,0.273264046676194,-0.126888466418367,-0.167018618020438,1
0.173452895071414,0.336046564582693,1.24283161630477,-0.311299576407467,1.47704505548926,-0.298385736424514,-0.126888466418367,-0.18570785257812,1
0.483112510560541,1.46767389624233,0.247286664987391,-0.642983640089043,0.63354964472546,-0.628651366982211,-0.126888466418367,-0.18570785257812,1
-0.28217123709174,-0.418506273681933,0.648196075091372,-0.282086736018968,0.888842011183734,-0.274731262641053,-0.126888466418367,-0.18570785257812,2
-1.01116984855054,1.15831568320554,-1.55137811133877,-0.447626164887055,-1.443227489413,-0.467909465206108,-0.126888466418367,-0.18570785257812,2
-0.099921584226644,-2.21298770314545,0.306136309878811,-0.525527072589733,0.74956975384187,-0.456082228314372,-0.126888466418367,-0.18570785257812,2
-0.160671468514296,-0.363688332440612,0.674175297765743,-0.0824656600309344,0.711047640109015,-0.25107678885758,-0.126888466418367,-0.18570785257812,2
0.243315262003816,0.190940249532227,0.919534623023698,-0.666722467800813,1.21776159767196,-0.676857316960216,-0.126888466418367,-0.18570785257812,2
