air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
921.610000000006,38.1380000000008,46.6000000000001,4.51861879999963,59.5999999999999,5.52524180000005,0,0,2
921.020000000003,73.7060000000033,70.9,4.1159695999999,77.9999999999999,4.74231279999998,0,0,1
922.980000000006,63.3740000000006,125.3,3.64621219999966,98.5999999999999,5.41339480000011,0,0,1
914.840000000003,47.3540000000054,190.9,3.7133203999999,204.4,4.65283519999996,0,0,3
913.700000000009,64.8860000000007,185.9,3.46725699999974,197,4.09360019999985,0,0,2
918.060000000009,74.8220000000004,271.1,2.08035419999977,295.4,2.86328319999991,0,0,2
922.18000000001,75.2179999999984,146.3,0.961884199999566,95.5999999999999,1.54348859999996,0,0,1
918.460000000011,79.448000000002,177.9,2.93039139999937,187.6,3.48962639999979,0.0499999999999545,140,2
919.420000000006,53.1140000000012,199.6,5.88315219999962,211,7.13583859999999,0,0,3
923.038403339723,60.636998458547,51.0001209591126,17.0708015032212,63.7022982231381,22.1049176428471,1.20959112527731e-05,20.0483836450144,1
920.230000000009,67.3159999999995,153.2,1.23031699999976,136.9,2.08035419999993,0,0,1
919.09000000001,56.1739999999981,21.7,5.32391719999959,40.5999999999999,6.37527899999993,0,0,2
912.000000000008,56.1379999999982,137.3,3.08697719999974,166.4,3.84753679999975,0,0,3
915.290000000003,50.6120000000043,153.8,4.45151059999998,185.3,7.20294680000004,0,0,3
919.460000000001,71.8160000000023,56.7,8.81354360000003,74.6,11.1623306,0,0,1
916.080000000012,61.2860000000023,155.4,1.96850719999945,191.4,2.68432799999974,0,0,3
911.270000000013,59.8280000000022,218.3,2.25930939999935,235.9,2.97513019999979,0,0,3
914.980000000006,84.3620000000054,178.4,1.43164159999979,209.3,1.96850720000005,0,0,2
916.100000000002,82.4540000000012,180.7,3.55673460000002,210.8,5.30154779999993,0,0,1
914.830000000006,85.4599999999995,120.5,1.43164159999983,132.8,2.23693999999985,0,0,1
917.830000000005,73.0400000000041,145.4,2.81854439999981,38.2999999999999,4.16070840000008,0,0,2
919.470000000006,84.5780000000033,53,3.13171599999978,77.9999999999999,3.98175319999992,0,0,1
910.340000000008,50.7199999999995,174.7,10.7820507999998,192.7,13.3992705999998,0,0,3
914.950000000008,47.209999999998,183.9,7.62796539999978,191.2,8.61221899999985,20.0199999999996,11650,3
925.280000000006,66.4700000000005,49.4,11.2294387999996,77.8999999999999,15.3454083999999,0,0,1
915.630000000012,72.3560000000025,165.3,3.80279799999945,179,5.25680899999974,0,0,3
917.300000000004,73.6160000000023,147.7,2.41589519999969,175.2,3.46725699999992,0,0,1
920.080777067159,60.966454006613,163.71308791632,2.75132947175408,190.116837012559,3.64500758862177,0,0,2
924.390226490481,66.0990871543035,63.3111541948455,9.6501786146221,72.4516289182534,11.3160256843595,0,0,1
919.4,79.1779999999995,150.1,2.41589520000002,180.7,3.57910399999997,0,0,2
922.23996673969,74.3301924190399,144.725873083407,1.1630971979884,95.824875273799,1.83357067210053,0,0,1
919.710000000007,43.6820000000008,210.3,5.01074559999966,225.4,6.57660359999999,0.00999999999999091,200,3
921.500000000007,62.9960000000006,74.6000000000001,5.27917839999965,90.2999999999999,6.42001780000009,0,0,1
920.640000000002,53.8880000000039,42,14.7638039999999,64.8999999999999,19.4390086000001,0,10,1
921.400000000004,63.0500000000014,223.2,1.31979459999964,185,1.87902960000004,0,0,2
918.876744819335,77.0837052985861,183.377677205019,4.32486905886094,193.009675026549,5.06360032020859,0,0,1
919.550000000006,39.524000000001,212.4,12.3926475999997,217.1,13.5111176,5.0599999999996,10329,3
915.300000000001,69.5300000000015,74.5,1.29742520000002,95.3,1.67770499999993,0,0,2
919.287985441125,76.7082336742916,166.797412428315,1.30294741387335,199.306112153351,1.81413028554952,0,0,1
919.517596583516,75.6289488166039,120.844043785946,2.12428637587935,121.61857695677,2.79490384723641,0,0,1
917.060000000006,79.1780000000045,218.8,1.49874979999979,215.7,2.21457060000009,0,0,2
923.15670332508,69.8422225707375,197.226282040249,5.67667569344104,215.193406650147,6.9816905181736,0,0,1
916.870000000007,67.603999999998,66.3,4.40677179999975,79.1999999999999,5.34628659999988,0,0,1
920.610000000009,65.0299999999984,191.2,2.55011159999961,194.7,3.75805919999995,0,0,2
913.320000000004,79.2140000000041,95.9,2.84091379999971,129.1,4.1159695999999,0,0,1
923.018549964785,70.3305324254479,152.563542146049,3.05969603860011,181.274779995297,4.26903762495611,0,0,2
919.840000000004,49.5320000000042,220.9,5.95026039999973,232.1,6.95688339999991,24.0199999999991,6690,3
918.900000000005,63.1040000000007,192.9,3.86990619999968,207.3,5.21207019999993,0,0,2
919.190000000008,73.9039999999978,68.8,3.19882419999974,103.8,4.4515105999999,0,0,1
920.750000000005,49.1000000000007,179.9,7.8740287999997,191.4,9.48462559999999,0.180000000000064,250,3
917.461900406092,55.5116242360344,61.0265802068871,7.93305631919895,73.8091251692036,9.2393581175989,0,0,2
915.374595121703,72.9948172460428,214.893054309403,2.20083932908967,231.104426065142,2.8906363496581,0.00653460429311927,49.0095321984391,2
917.230000000006,67.6760000000039,177.8,2.46063399999976,93.1999999999999,3.28830179999991,0,0,2
918.300000000003,64.0040000000046,71.7,6.62134239999994,82.4999999999999,8.03061460000004,0,0,1
914.540000000013,67.6580000000016,170.2,8.25430859999954,184.3,10.8491589999998,0,0,2
921.480000000004,76.6220000000022,195.8,4.20544719999967,213.5,5.39102539999993,0,0,1
916.070000000006,77.6660000000034,198.1,2.32641759999977,216.7,3.06460779999992,0.390000000000555,900,2
917.807539483777,79.4621999716894,126.24236151891,1.46576404160146,70.0017183329786,1.96225087040201,0,0,1
912.600000000006,58.4060000000054,172.7,3.82516739999982,189.1,4.76468220000004,0,0,3
925.960000000002,56.9660000000034,51.7,17.8731505999999,66.2999999999999,22.2799224000001,0,10,1
918.080000000006,73.7060000000044,169,2.8856525999998,192,3.8251674000001,0,0,2
919.610000000002,70.2500000000037,119.4,3.40014879999987,162.6,5.07785380000009,0,0,1
921.689358252582,65.9503395683896,73.3550771555556,2.94674594792687,93.3463038265582,3.92509373243335,0,0,1
923.14046962414,58.2345193409911,47.6659760597201,10.3519342071997,65.705018448523,13.109225387454,0,0,1
922.470000000004,50.3600000000011,181.1,7.33716319999964,191.4,8.72406599999996,0,0,3
914.400000000013,79.916000000002,174.4,3.93701439999937,190.8,4.89889859999978,0,0,2
918.540000000002,46.6520000000042,213.6,16.4862478,221.2,18.0297364,0.0799999999999272,1153,3
919.900000000005,56.0480000000008,58.8,3.86990619999968,70.2999999999999,4.54098820000002,0,0,1
918.290000000013,75.2360000000019,210.9,2.30404819999937,232.8,2.97513019999978,0,0,2
916.280000000008,55.5439999999982,174.6,2.59485039999974,191.7,3.37777939999975,0,0,3
918.000000000006,75.7400000000046,181.7,4.94363739999981,193.4,6.15158500000009,0,0,2
914.960000000005,66.776000000005,172.7,4.9883761999998,183,5.8160440000001,0,0,2
920.020000000002,49.9460000000049,183.4,8.38852500000007,193.7,9.82016660000005,0,0,3
913.640000000005,74.5160000000047,219.4,1.8566601999999,229.3,2.28167879999997,0,0,2
918.977516202497,53.6358811848151,47.4890523734404,7.65012486326468,64.4867817204706,9.53536615761674,0,0,2
918.100000000004,61.9880000000047,191.1,11.0504836,199.4,12.7281886,0,0,1
923.107768093433,60.6016398114118,51.2085172105371,17.1888352018182,64.2473576776596,22.1957129243157,0,19.3483837170717,1
918.600000000006,87.4400000000036,40.9,3.40014879999977,53.4999999999999,4.40677179999992,0,0,1
917.090000000009,63.2660000000003,175.5,6.73318939999972,186.3,7.9635063999998,0,0,3
915.820000000007,62.4919999999992,45.3,8.5674801999998,65.2999999999999,11.1399611999998,0,0,2
918.600000000006,72.8240000000048,186.2,6.30817079999981,191.8,7.00162220000006,0,0,2
923.485042025996,68.4526106296157,38.3766775878611,4.67154594622357,64.9297763216184,6.48399638360689,0,0,1
920.502751175919,70.1388948683005,198.832132717464,4.3373630561627,211.203341243256,5.19004536021938,0,0,1
916.230000000008,65.8220000000004,165.5,7.33716319999985,183,9.90964419999985,0,0,2
920.423862879329,70.8600579930892,198.973954374256,4.38891561841625,211.300843632301,5.2594430401761,0,0,1
920.042264327172,69.2287265250372,47.2157986444117,21.1806440675302,64.2189409489117,26.4491047532517,0,34.2315972888234,1
915.030000000007,72.4279999999984,162,2.37115639999986,190.8,3.3106711999998,0,0,2
915.000000000008,58.0100000000005,190.1,1.20794759999973,246.4,2.23693999999976,0,0,3
917.690000000007,75.038000000004,79.7,3.13171599999975,82.7999999999999,4.8317904,0,0,3
918.39149770145,73.1685781257863,181.72075827229,1.63004495010447,185.877556678176,2.24738384978397,0,0,1
921.168738635906,63.9841053260603,75.0259074681293,4.71812661174279,91.2464610402871,5.96482483971621,0,0,1
920.957021189953,65.2369571120897,75.1213018360105,3.89111664645439,92.4847308117021,5.18746680903647,0,0,1
924.110000000004,55.1840000000031,212.3,3.6685815999999,226.6,4.67520459999994,0,0,3
921.480230558685,59.6836886299451,47.1296834644832,16.5772720619514,60.8017298336404,20.1119595311782,0.0026512960881195,42.6512960881219,1
923.757467155188,70.9215008452819,195.458708709576,5.09049851588437,218.792178114992,6.46314964033471,0,0,1
921.900000000009,65.8759999999985,199,4.49624939999966,207.2,5.32391720000002,0,0,1
921.772168250893,47.9424140408282,44.6619514508423,12.9398805962784,66.8301574234088,17.0876589104954,0,0,2
923.270000000003,63.5540000000049,78.9,10.5583568,80.1999999999999,15.099345,0,0,1
920.020000000013,81.6440000000021,209.2,1.90139899999936,70.3999999999999,2.8856525999998,0,0,2
909.860000000009,54.1399999999974,159.7,18.7231877999997,187.9,24.4721236,9.04999999999984,17704,3
920.70121139682,73.8531314783589,61.1917181375817,8.23690610612293,76.4566634442567,10.3825957981068,0,0,1
922.163428541292,60.7377665836249,62.9966711024896,5.58310956949533,75.0916154788648,6.74218097708247,0,0,2
923.620000000009,62.5999999999994,63.7,4.94363739999975,75.4999999999999,6.06210739999992,0,0,2
915.914435739919,69.3888731067296,46.7361705829601,10.9769507678848,64.6446823318402,14.2976171374237,0,9.39715695066505,1
918.790000000001,61.808000000004,162.9,3.22119359999994,187,4.18307780000012,0,0,2
920.300167510041,66.9531102055907,49.2385687061412,21.4181968687793,62.8030019057011,25.8156306165877,0,38.2771374122823,1
920.240000000006,74.4080000000041,173.1,6.48712599999978,180.7,7.35953259999999,0,0,2
921.591558006557,58.7545485292858,90.5273039202614,2.77496975904531,57.1792156864879,3.41729136297248,0,0,2
916.737056519026,77.3766741097983,184.193505729432,3.33413799839243,201.332611747715,4.04837715687959,0,0,2
916.258308673554,74.5930133926265,181.852429703746,8.76824011460949,193.188037304676,10.2392685482742,0,0,2
923.900000000002,62.6900000000046,95.4,2.95276079999995,74.0999999999999,4.63046580000005,0,0,2
916.581503907028,75.2246624270233,177.443701348345,6.69002581522457,185.46776356291,7.53528201017721,0,0,1
918.100000000002,49.9460000000024,124.3,1.45401100000004,144.1,2.23693999999998,0,0,3
912.410000000008,47.4800000000005,61.4,8.63458839999973,73.3999999999999,10.6478343999999,0.100000000000023,400,3
920.181294656664,58.9081093132383,57.9008854960288,9.39512067868866,75.7243358779783,11.7354312129776,0,0,1
918.370000000007,72.9319999999987,184.5,2.0132459999998,186.7,2.77380559999986,0,0,1
922.900000000004,71.0780000000011,151.8,3.15408539999965,182.4,4.38440240000001,0,0,2
918.700000000004,69.4220000000046,161.1,0.782928999999939,193.6,1.18557820000005,0,0,1
921.110000000004,63.9680000000049,36.1,3.28830180000003,57.1999999999999,4.02649200000003,0,0,2
925.172808361213,72.0851734395794,229.849825808094,2.62077806435268,222.441536774591,3.47321834403909,0,0,1
918.200000000007,89.2040000000046,225.5,1.18557819999981,265,1.76718260000002,0,0,2
920.000000000004,68.054000000002,197.1,4.67520459999964,209.6,6.15158499999999,0,0,1
915.010000000013,60.6020000000023,179.8,6.35290959999947,194.5,7.67270419999978,0,0,3
917.540000000012,71.3840000000022,219.5,2.16983179999937,202.4,2.70669739999976,3.60000000000002,10970,3
916.280000000012,71.6900000000022,185.2,4.02649199999937,200,4.74231279999978,0,0,2
919.511474981452,55.0934048625831,213.950831381222,4.11845728401912,223.665385354073,4.83327819992768,0,0,1
919.900000000011,70.4840000000008,46.1000000000001,21.0496053999995,64.9999999999999,26.7985412,0,32,1
915.89,49.8020000000007,187.3,8.47800260000005,198.2,10.3570321999999,0.119999999999891,360,3
922.141662165278,66.7704276607664,149.642642226808,3.60257120500528,178.113963340212,5.0383491756409,0,0,1
920.277416872081,74.3617174481613,199.548982101717,4.59909143087035,211.76567775039,5.58247313852244,0,0,1
920.590000000005,42.6200000000002,163.8,5.25680899999969,186.2,6.9121446,1.52999999999975,4310,2
913.500000000008,56.3360000000009,221.9,2.21457059999975,254.4,2.95276079999989,0,0,3
919.491133340018,68.8055952432284,228.801705805788,4.12623431271015,247.190470670689,5.39691492453361,0,0,1
920.527758707527,60.4333692233317,55.1938329513595,12.4827926426958,73.4278515123195,15.318981880856,0,0,1
918.880000000004,60.4760000000042,42.5,9.59647259999971,31.7999999999999,14.4058935999999,0,0,3
919.110000000003,55.1660000000035,201.5,3.80279799999995,235.2,4.74231279999998,0,40,2
922.174130567082,62.2675835594038,47.9662515947884,16.5527604427446,63.6687420260579,20.4089222848421,0,0,1
923.994653249525,71.8625589486354,227.537589676848,2.99423245476023,227.539024506414,3.95725919696786,0,0,1
919.980664309712,64.0920994358778,51.9714116304072,22.0917328714967,73.3519572421276,27.5350596884197,0.0235705815203355,125.107947555661,1
919.036412776374,74.2149877822087,108.755538297748,2.92441001270063,59.4756314899094,3.61835696629142,0,0,1
918.700000000002,74.4440000000021,181,0.917145400000028,127.6,1.34216399999997,0,0,1
920.920000000006,74.2100000000006,60.9,8.45563319999966,76.2999999999999,10.6702038,0,0,1
922.698232022417,60.2747979524099,137.924941657862,3.30054566938877,147.139294048877,5.14677771895239,0,0,1
916.100000000006,56.4260000000013,184.1,10.2451851999997,194.8,12.079476,0,0,2
923.8916608008,56.9868798753694,51.3833833371147,13.3398707568584,67.7590756980681,17.4962426011066,0,0,1
919.840000000007,65.677999999998,64.9,9.48462559999975,74.7999999999999,10.8715283999999,0,0,1
916.520000000004,51.6380000000042,190.8,7.40427139999972,198,8.38852499999988,0.369999999999663,2170,3
924.940000000008,57.1639999999998,53.2,14.0256137999998,69.4999999999999,18.6560796,0,0,1
919.560000000007,78.4760000000041,179.3,5.95026039999975,192.2,6.9792528,0,0,2
923.18778266195,56.5327437544121,50.0936937817427,7.69557064919402,56.9979578933886,9.42723629339201,0,0,1
916.300000000012,73.922000000002,223.6,1.58822739999949,240.1,2.30404819999983,0,0,1
921.390000000011,76.0820000000022,225.1,1.9013989999994,251.1,2.57248099999979,0.0399999999999636,300,3
917.210000000007,82.7419999999998,171.6,2.77380559999985,204.3,3.62384279999986,0,0,2
916.120000000011,49.0819999999987,212.2,1.70007439999957,232.5,2.57248099999991,0,0,3
918.694866756976,74.6757729606176,36.5382674630024,2.64439972858381,69.2869350326645,3.47907585892003,0,0,1
919.968818645262,66.6956672975167,64.4228939064612,9.36189096393845,74.978914785077,10.8475151016401,0,0,1
918.800000000003,49.8740000000044,52,3.86990619999998,61.1999999999999,4.56335760000001,0,0,2
921.860000000006,54.176000000001,215.2,4.07123079999962,242.5,5.54761119999992,0,0,2
913.650000000006,65.6780000000052,166.1,8.88065179999979,182,11.9676290000001,0,0,2
922.990000000006,55.7600000000007,41.2,9.28330099999964,66.0999999999999,12.1018453999999,0,0,1
916.986006489711,75.8438206680399,150.238951156932,1.30391353998878,142.624694429932,1.88900319602841,0,0,1
921.310000000002,61.3400000000048,48.1,7.78455119999989,55.7999999999999,9.10434579999993,0,0,2
914.027198241826,73.2189978583675,219.433258199238,1.50059521877417,125.443514031685,2.20327371264762,0,0,2
921.170000000009,70.3219999999982,52.1000000000001,17.6941953999997,70.4999999999999,22.1904447999999,0,0,1
918.100000000012,58.7660000000021,188.1,4.63046579999942,199.9,5.86078279999978,0,0,3
920.900000000002,60.3140000000022,214.5,2.30404819999994,239.3,2.88565259999999,0,0,3
919.390000000001,67.0640000000023,170.8,5.45813360000003,190.5,6.86740579999997,0,0,2
917.100000000002,58.6400000000038,185.3,10.2451851999999,191.3,11.5873492000001,0,0,2
918.260000000006,82.4000000000045,211.6,2.05798479999979,88.8999999999999,2.95276079999999,0,0,1
913.520000000013,62.5100000000022,182.9,8.3214167999995,189.1,9.30567039999979,0,0,2
915.710000000006,86.3420000000048,234.3,1.7448131999998,125.5,2.5053728000001,0,0,1
910.450000000002,47.822000000001,171.9,14.428263,188.7,18.0744752,0.0100000000002183,75,3
917.290000000002,78.2060000000047,51.5,7.18057739999987,67.9999999999999,9.19382339999994,0,0,2
915.710000000005,78.0440000000046,53.1,4.27255539999985,72.6999999999999,5.18970079999998,0,0,2
919.650000000002,77.0360000000015,70.6,3.82516739999999,85.5,4.76468219999997,0,0,2
916.690000000005,79.2140000000044,18.4,1.65533559999985,66.3999999999999,2.48300339999998,0,0,2
916.420000000011,46.5620000000002,168,7.02399159999956,182.9,9.46225619999989,0.572999999999979,1105,3
917.014756822053,82.0845539263543,205.638743270664,1.27377932818114,239.682834602117,1.85772738686824,0,0,1
912.990000000013,64.5800000000019,172.6,7.02399159999953,183.7,8.67932719999983,0,0,2
918.800000000003,48.4160000000048,24.8,2.05798479999995,60.0999999999999,2.95276080000006,0,0,3
917.700000000003,59.4320000000052,90.2,1.65533560000006,120.8,2.34878700000002,0,0,2
923.800000000008,59.9719999999981,209.4,3.04223839999963,242.1,4.33966360000005,0.17999999999995,1350,2
920.030000000002,66.9920000000037,172.5,2.46063399999988,168.1,3.31067120000007,0,0,2
919.282942348936,63.3349599164419,44.9211461330772,4.41914842291173,80.7422922661541,6.23053757200891,0,0,1
920.480998146898,65.5192357016942,111.747920527307,3.77668494998372,52.2704786361387,4.58609913245166,0,0,2
916.300000000011,68.7740000000026,67.6000000000001,4.11596959999946,78.9999999999999,5.18970079999974,0,0,2
917.600000000008,69.6559999999979,328.3,1.52111919999974,227.8,2.3487869999999,0,0,1
917.010000000008,74.8399999999986,254.9,0.827667799999762,221,1.29742519999993,0,0,2
915.470000000005,79.5380000000048,68,2.99749959999981,88.3999999999999,3.8475368000001,0,0,2
919.200000000012,70.2499999999989,156.7,2.01324599999955,172.3,2.61721979999992,0,0,2
913.633267677042,82.6641642574292,206.371593128903,1.31149087378339,165.085817895976,1.90780116396338,0,0,1
922.170000000004,56.6960000000023,48.4,12.2136923999996,64.8999999999999,15.5914718,0,0,1
920.791124402495,59.0778176599844,55.8355748507957,17.7440938969273,77.4560014989496,23.3713404962335,0,8.62979042329732,1
912.500000000005,57.3980000000056,123.7,2.6619585999998,133.8,3.86990620000005,0,0,3
918.9,76.874,343.4,2.86328320000003,147.8,3.66858159999996,0,0,2
919.700000000012,78.5300000000007,187,4.9436373999995,193.8,5.72656639999993,0,0,1
912.800000000003,42.5120000000045,190.8,11.3860246,198.1,12.7281886,0,0,3
916.100000000012,76.3520000000023,138.6,5.03311499999942,161.6,5.77130519999977,0.894000000000005,2981,2
912.900000000007,71.8700000000003,129.2,1.43164159999981,160,2.0579847999999,0,0,3
916.140000000002,84.0200000000011,37.5,2.50537280000001,48.7,2.90802199999994,0,0,1
917.690000000002,54.8239999999995,201.1,2.12509299999999,222.8,2.75143619999996,0,0,3
919.000000000012,69.8180000000021,238,1.67770499999936,269.3,2.16983179999975,0.07000000000005,270,3
914.630000000005,55.4000000000041,191.1,5.36865599999971,199.6,6.42001779999986,0.0400000000007594,380,3
913.060000000003,64.8140000000056,139.9,1.18557819999991,184,1.94613779999996,0,0,3
916.500000000014,74.5880000000021,101.2,1.83429079999939,132.4,2.59485039999977,0,0,2
920.811168887207,74.4839731998324,204.483735506732,4.45679608736332,220.888954434585,5.60223330683953,0,0,2
916.000000000012,61.0160000000024,180.6,5.90552159999948,194.8,6.93451399999978,0,0,3
921.260000000005,52.6460000000009,261.9,2.03561539999962,260.5,3.04223839999995,0,0,3
921.320000000005,60.6740000000006,110,4.09360019999968,53.9999999999999,4.89889859999992,0,0,2
919.447816728083,61.5186601035227,53.1826479705229,14.4056268547679,72.1287417794153,17.6112667972,0,0,1
917.803773600585,77.0278834952158,178.478373614306,5.3529334986548,192.95315752022,6.3666098242615,0,0,1
925.550000000006,50.9180000000008,32.6000000000001,5.41339479999965,57.4999999999999,8.12009220000007,0,10,2
912.060000000005,52.0340000000059,186.3,2.34878699999983,141.2,3.15408540000007,0,0,3
916.220000000009,68.2519999999994,183.1,9.93201359999982,190.8,11.1623305999998,0,0,2
921.975219576156,67.320973292891,55.7678482929908,16.9622401364902,70.6347191628834,20.9914395195618,0,0,1
920.000000000008,74.8939999999986,46.7,6.97925279999974,64.7999999999999,8.97012939999976,0,0,2
919.480000000006,36.7520000000007,311.4,3.51199579999963,133.9,5.23443960000001,0.270000000000437,310,2
919.862225167083,75.4080573448536,220.859705155394,1.64403621737501,159.964219741196,2.55576129131234,0,0,1
915.200000000004,59.9720000000046,168,1.99087659999998,186.2,2.46063400000001,0,0,2
919.700000000006,72.0140000000042,178.8,5.30154779999979,196.2,6.77792819999995,0,0,2
925.097125725986,57.1334991237811,52.9689327559145,14.618306949929,69.0070565459507,19.2143138458635,0,1.54044829390368,1
918.800000000005,80.3840000000038,189.6,1.76718259999977,80.2999999999999,2.77380559999994,0,0,2
920.350000000005,47.5700000000002,192.1,6.26343199999969,205.7,7.605596,0,0,3
922.883180104247,69.7777170642021,194.01658573895,3.28598689755169,219.82870400013,4.35620590719768,0,0,1
922.355359164409,59.8194529132862,53.3967002157989,14.1928163006769,70.5228411221542,18.0224701237499,0,0,1
913.270000000006,40.1000000000011,190.4,12.9295131999996,201.4,14.9203898,0,0,3
923.885221311808,58.6071023050632,47.0187591291966,11.215701371321,66.5550073033572,14.4763457739796,0,0,1
917.400000000007,77.2339999999978,230.7,1.85666019999976,201.8,2.63958919999989,3.13,2980,1
921.391319227806,68.22350764874,199.189402415182,4.53861758386139,208.444644442625,5.40260097002896,0,0,1
919.500000000009,68.7379999999967,228.7,4.13833899999964,247.3,5.41339480000003,0,0,1
919.090796366432,74.9020192756752,221.198708716318,2.01585086261086,243.457306419671,2.69408610402443,0.0272088810370824,204.066607778304,2
918.770000000001,68.6480000000015,160.3,2.14746240000003,198.4,2.95276079999996,0,0,2
922.880000000008,53.744,186.9,2.81854439999976,223.2,3.66858159999998,0,0,2
923.600000000006,65.0300000000011,62.3,7.09109979999961,75.0999999999999,8.4108944,0,0,2
922.570000000005,45.6259999999999,182.8,5.21207019999969,191.4,6.0173686,0,0,3
918.026453370532,73.4418955237475,182.932945198882,1.36609383381889,185.856201260936,2.03227707625087,0,0,1
