air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
918.650000000008,73.1840000000001,174.1,8.27667799999982,185.3,10.1557075999999,0,0,2
915.600000000001,56.2819999999996,178.3,3.19882419999998,201.7,4.16070839999996,0,0,2
918.511139618964,77.6243996684321,127.561512312345,2.13071480864017,45.5852959492865,2.8581986122404,0,0,1
915.010000000012,47.4979999999998,163.1,4.94363739999955,195.9,6.57660359999995,0,0,2
920.910000000008,66.4159999999991,198.1,4.07123079999976,210.7,4.8317903999999,0,0,1
920.09567763463,53.8003301819342,212.84840519508,4.36622185708955,223.009959657481,5.13137124506058,0,0,1
921.170000000009,70.3219999999982,52.1000000000001,17.6941953999997,70.4999999999999,22.1904447999999,0,0,1
920.110350173742,74.8187079352237,237.455209235825,2.36133341055931,239.560445578012,3.04496182111909,0,0,1
921.459843557742,77.0532952188329,51.7823519072013,5.99008611065874,74.5180391984533,8.11886343616485,0,0,1
919.270000000003,50.0540000000051,37.8,2.93039139999999,63.8999999999999,3.95938380000002,0,0,2
920.075591056324,69.3487500685714,45.6699810865799,21.108389797722,63.638273440836,26.6595962599286,0.0011944969817216,34.1500945671008,1
916.824510518959,86.6766043902803,118.66643711466,2.35980647728233,45.9192038707117,3.17288151950273,0,0,1
919.360000000007,48.739999999999,280.9,2.52774219999975,274.8,3.66858159999978,0,70,2
923.52129615769,71.5744286102091,40.1543785887732,4.72938709863335,64.9175143550925,6.51634707915345,0,0,1
912.900000000007,71.8700000000003,129.2,1.43164159999981,160,2.0579847999999,0,0,2
921.17000000001,69.5479999999983,37.1000000000001,2.34878699999958,65.0999999999999,3.33304059999994,0,0,1
912.990000000013,64.5800000000019,172.6,7.02399159999953,183.7,8.67932719999983,0,0,2
918.570000000006,76.0460000000039,209.2,3.13171599999976,222.7,3.98175319999993,0,0,2
925.630000000006,59.8820000000006,42.7,15.0993449999996,63.0999999999999,19.8863965999999,0,0,1
920.759139874448,66.6875482260059,197.934219642243,4.17135779263973,210.517641606467,5.05058642095396,0,0,1
918.380000000001,64.1660000000018,195.8,5.0107456,205,5.95026039999996,0,0,1
914.860000000008,48.0379999999986,183.6,5.05548439999958,193,5.99499919999994,0,0,2
921.110000000005,41.2340000000009,197.1,17.7613035999997,114.7,20.356154,0,0,2
915.200000000004,59.9720000000046,168,1.99087659999998,186.2,2.46063400000001,0,0,2
920.590000000002,47.8040000000046,127.6,2.28167879999994,156.9,2.97513020000005,3.70999999999992,6670,2
921.170000000003,59.3420000000047,180.8,6.82266700000003,190.4,8.25430860000006,0,0,2
920.100000000004,58.8200000000013,134.5,1.72244379999964,137.8,2.66195860000004,0,0,2
920.810000000002,59.0720000000021,181.6,9.01486819999964,186.3,9.9096442,0,0,1
915.920000000011,47.4439999999985,204.7,4.11596959999956,224.1,5.34628659999993,0,0,2
923.831559617845,50.0021229721113,198.889160321009,5.90643360032665,215.506794999173,7.165717543258,0,0,2
922.320000000004,55.526000000001,215.9,9.39514799999964,228.5,10.849159,0.0200000000004366,60,2
919.70000000001,76.2079999999983,31.2,1.07373119999956,73.9999999999999,1.52111919999995,0,0,1
909.190000000003,46.4900000000038,111.3,2.77380559999992,29.4999999999999,3.89227559999996,0,10,2
921.409125013378,60.8492106695876,43.4613574714035,21.314179400733,54.9414290298652,25.6053254374593,0.00999999999991465,51.1178575248877,1
921.433165783975,64.6347758087467,72.4034958010339,5.02405164664923,92.623515364071,6.93651756523201,0,13.8649441744752,1
912.000000000008,56.1379999999982,137.3,3.08697719999974,166.4,3.84753679999975,0,0,2
915.576939290285,73.7534353715065,182.389302086896,9.33340190233756,193.381521786456,10.8946913352059,0,0,2
917.100000000002,43.5920000000051,211,8.27667800000005,220.8,9.43988680000003,0,0,2
915.610000000005,69.3140000000024,46.7,10.9162671999997,64.4999999999999,14.2045689999999,0,10,1
917.400000000007,77.2339999999978,230.7,1.85666019999976,201.8,2.63958919999989,3.13,2980,1
919.100000000008,87.602,275.7,2.10272359999982,133.6,3.26593239999989,0,0,1
918.884691221882,72.8998777781229,163.515192901471,1.02657754315161,196.157263072146,1.48219381775001,0,0,1
920.844324383308,69.7458300361858,48.757448612155,12.9009577295421,65.0138900313287,16.3042136462102,0,0,1
923.600000000002,40.6220000000039,130.9,1.72244379999997,163.1,2.75143620000007,0,10,2
918.370000000008,65.3179999999989,188.3,6.21869319999974,209.7,7.56085719999992,0,0,1
922.962035579312,62.1313874927262,195.126693769585,4.37047652459405,204.888510797978,5.24006861639621,0,0,1
916.400000000007,78.5119999999996,182.5,3.91464499999984,191.6,4.63046579999986,0,0,2
917.010000000006,41.000000000001,150.4,3.91464499999967,55.3999999999999,6.15158500000001,2.69000000000051,6440,2
921.390000000011,76.0820000000022,225.1,1.9013989999994,251.1,2.57248099999979,0.0399999999999636,300,2
920.860000000003,42.1340000000051,177.4,8.32141680000002,192.6,10.5807262000001,0,0,2
920.480998146898,65.5192357016942,111.747920527307,3.77668494998372,52.2704786361387,4.58609913245166,0,0,1
916.180000000012,61.3040000000023,173.6,1.72244379999937,209.4,2.52774219999974,0,0,2
922.383131199392,70.8652634902663,36.174174777425,1.84727808422022,58.4286324883041,2.5291420736989,0,0,1
922.711440670759,47.5211101642601,198.591949144401,6.11125372969422,215.425805071836,7.45194855312961,0,0,2
913.610000000008,79.6280000000004,180.5,3.2659323999998,187.9,3.7580591999999,0,0,1
920.791124402495,59.0778176599844,55.8355748507957,17.7440938969273,77.4560014989496,23.3713404962335,0,8.62979042329732,1
918.719414547109,61.5821552516078,257.176262122543,1.80394444740024,259.394299634118,2.35267606242883,0,0,1
913.490000000008,65.3900000000006,172.3,2.63958919999971,187.5,3.44488759999977,0,0,2
917.200000000003,54.3920000000053,60.6,7.76218180000004,73.6999999999999,9.05960700000003,0,0,1
918.000000000006,75.7400000000046,181.7,4.94363739999981,193.4,6.15158500000009,0,0,2
908.420000000008,46.1119999999988,174,16.2178149999997,212.4,21.2732993999999,0.0699999999999363,400,2
914.000000000008,66.6499999999985,173.8,8.36615559999977,181,9.43988679999991,0,0,2
919.280000000012,72.6440000000021,95.9,4.71994339999941,85.5999999999999,5.88315219999979,0.00999999999999091,20,2
918.977516202497,53.6358811848151,47.4890523734404,7.65012486326468,64.4867817204706,9.53536615761674,0,0,1
921.408129860134,47.9703946135899,46.3114285067358,10.9984531533027,67.2328572398962,14.3854127858013,0,0,1
915.500000000013,70.0880000000016,178.9,5.95026039999953,190.6,7.13583859999982,0,0,2
920.020000000002,49.9460000000049,183.4,8.38852500000007,193.7,9.82016660000005,0,0,2
913.000000000008,52.3219999999993,174.8,5.95026039999975,184.5,7.27005499999992,0,0,2
921.507308049021,73.1911562166277,165.548739531225,3.39092492734568,206.179194536566,5.57799239342465,0,0,1
925.305089731804,57.0931296402991,52.6631033355909,15.4027669160742,68.3546204492603,19.9531656744422,0,3.57931109606118,1
917.410000000006,79.9880000000041,166.9,4.87652919999977,176.9,5.88315219999993,0,0,2
915.700000000002,60.5120000000023,79.1,8.2319392,88.2999999999999,9.43988679999998,0,0,1
923.270000000003,63.5540000000049,78.9,10.5583568,80.1999999999999,15.099345,0,0,1
915.930000000004,68.1980000000055,186.7,2.08035419999982,171.9,2.61721980000006,0,0,2
922.040000000009,68.5759999999986,58.3,9.55173379999966,81.8999999999999,12.5716028,0,0,1
920.518968080461,68.6617068374788,55.4163053338457,15.9571619786025,74.7051171775555,20.6446668361677,0,0,1
916.420000000011,46.5620000000002,168,7.02399159999956,182.9,9.46225619999989,0.572999999999979,1105,2
920.900000000002,60.3140000000022,214.5,2.30404819999994,239.3,2.88565259999999,0,0,2
923.040000000008,60.6379999999988,51,17.0678521999997,63.6999999999999,22.1009672,0,20,1
920.225445990265,75.2401692326797,213.627641578705,3.01616503354734,222.478617921065,3.87170466052144,0,0,1
923.630000000002,53.7440000000013,54.4,2.84091379999999,87.6999999999999,4.04886139999997,0,0,2
918.160000000008,72.3200000000005,206.2,2.12509299999985,242.8,2.97513019999986,0,0,2
913.070000000008,57.6140000000002,217.2,2.55011159999973,239.7,3.22119359999975,0,0,2
922.883180104247,69.7777170642021,194.01658573895,3.28598689755169,219.82870400013,4.35620590719768,0,0,1
920.920000000006,74.2100000000006,60.9,8.45563319999966,76.2999999999999,10.6702038,0,0,1
919.901807219287,72.9823710589138,56.4054618538101,6.80400790974873,73.6672958703985,8.41706326359136,0,0,1
918.070000000002,51.7100000000023,242.4,2.52774219999994,271.6,3.64621219999999,0,0,2
916.260000000013,79.7720000000021,185.7,3.51199579999936,201.5,4.1607083999998,0,0,2
917.220000000001,79.9519999999998,52.8,3.60147340000002,68.6,4.58572699999996,0,0,1
917.762580732123,82.0643341313786,110.257852368425,2.23450814584762,129.779879544535,3.20625448827962,0,0,1
921.559753985231,70.9458668828601,166.212920088324,3.97513662138001,210.303123490445,6.39681211385535,0,0,1
917.900000000009,51.3859999999995,219,5.56998059999976,240.8,6.97925279999989,0,0,2
915.59886751328,70.0433043168624,177.875407186599,3.74558653772448,186.606695875868,4.58963242869943,0,0,1
920.080000000006,80.5820000000038,40.7,4.51861879999976,62.9999999999999,5.88315219999998,0,0,2
915.730000000003,45.7340000000023,182.2,7.31479379999994,190.1,8.50037199999998,0,0,2
917.828772785767,80.8358371622309,117.273390029665,2.77486277246525,46.8031719706472,3.59728763256318,0,0,1
917.848286537763,72.3595339314334,174.71543223075,2.91690447624634,191.976254700224,3.57904465113334,0,0,1
921.090000000004,68.6660000000049,50.7,14.204569,62.4999999999999,17.0454828000001,0,0,1
919.871551377127,65.6674819362744,81.6629779277397,3.8429418028055,91.1394392213996,5.03738557613846,0,0,1
923.780000000002,64.4540000000043,150.3,4.00412260000003,179.1,5.56998060000006,0,0,1
919.430000000008,60.5839999999992,77.6000000000001,2.14746239999974,96.0999999999999,3.75805919999992,0,0,1
917.920000000006,84.650000000004,30,4.83179039999977,40.0999999999999,5.83841339999993,0,0,1
919.721008002923,70.2349850446951,118.161587019447,3.32550979082819,161.676002750261,4.96445992068158,0,0,1
919.576336622175,63.6019539640194,72.856680063842,6.08601331682522,85.6110705165403,7.38821970019053,0,0,1
922.702458837994,56.9941083408854,46.272825704583,6.00459850164205,58.3015636453711,7.92499948800891,0,0,1
916.300000000003,58.4960000000044,175,4.07123079999994,182.4,4.71994340000006,0,0,2
916.029175219532,87.1361830462385,211.488359310312,1.57681889045448,110.292239540208,2.58936995477277,0,0,1
920.698901483526,50.9648035179857,45.1133641288016,16.0437493926785,59.4305765304837,20.5495494554124,0,18.4144976454095,1
917.690000000007,75.038000000004,79.7,3.13171599999975,82.7999999999999,4.8317904,0,0,2
917.560000000012,68.6120000000025,171.6,7.60559599999944,179.6,8.67932719999975,0,0,2
919.700000000006,72.0140000000042,178.8,5.30154779999979,196.2,6.77792819999995,0,0,2
914.154388930716,81.5102495899801,125.453293630442,2.65155396915177,141.837043932985,3.41693667594581,0,0,1
919.940110888598,76.9689721240614,179.523594640347,4.78875963212509,191.554059927885,5.71771847316966,0,0,1
922.360000000008,74.3359999999992,166.9,4.18307779999975,210,6.9121446,0,0,1
921.340000000009,70.0159999999987,100.1,2.23693999999967,148.2,3.31067120000002,0,0,1
917.230000000006,67.6760000000039,177.8,2.46063399999976,93.1999999999999,3.28830179999991,0,0,2
918.360000000003,56.7140000000052,49.8,1.40927219999995,85.7999999999999,2.01324600000005,0,0,2
920.957021189953,65.2369571120897,75.1213018360105,3.89111664645439,92.4847308117021,5.18746680903647,0,0,1
915.89,82.3999999999998,210.7,0.917145400000029,220.5,1.43164159999998,0,0,1
916.867881511419,81.452149551592,91.3408064689799,1.87667852069334,122.717129056572,2.65107369489963,0,0,2
924.390226490481,66.0990871543035,63.3111541948455,9.6501786146221,72.4516289182534,11.3160256843595,0,0,1
917.120000000004,45.8960000000048,179.2,3.40014879999999,195,3.98175320000002,0,0,2
921.800000000001,53.4920000000053,305.9,3.08697720000007,275.6,4.20544720000005,0,0,1
915.700000000006,72.5900000000047,186.2,3.40014879999982,196.8,4.11596960000007,0,0,2
920.304856584911,59.2754787334636,38.5800816807389,5.78292775490546,59.2358070432028,7.28850263822334,0,0,1
920.340430562814,67.2812226224231,196.693374605532,4.6392438037943,209.023159324127,6.06062533900995,0,0,1
918.060000000009,74.8220000000004,271.1,2.08035419999977,295.4,2.86328319999991,0,0,2
917.540000000012,71.3840000000022,219.5,2.16983179999937,202.4,2.70669739999976,3.60000000000002,10970,2
922.698232022417,60.2747979524099,137.924941657862,3.30054566938877,147.139294048877,5.14677771895239,0,0,1
923.210000000004,43.8620000000036,264.5,1.25268639999995,203.3,1.96850719999999,0.724999999999682,5558,2
922.400000000009,47.6959999999971,170.7,2.52774219999961,172.1,3.51199580000002,0,0,2
916.450000000006,74.3180000000044,129.3,1.05136179999979,102.2,1.76718259999999,0,0,2
917.955833175061,78.3830144412864,40.3989813583766,5.73771024954525,57.794445499629,7.19263270562263,0,0,1
917.200000000006,65.2640000000041,137.6,1.76718259999975,176.7,2.55011159999991,0,0,2
916.737056519026,77.3766741097983,184.193505729432,3.33413799839243,201.332611747715,4.04837715687959,0,0,2
921.610000000007,64.8680000000013,65.3,11.7663043999997,81.9999999999999,15.211192,0,0,1
913.70000000001,44.3299999999972,206,1.74481319999962,216.5,2.48300340000002,1.4799999999999,4900,2
918.637062305999,73.4299449134955,181.467475404199,1.02488523258775,186.394032801143,1.63455039476039,0,0,1
918.000000000006,71.3120000000042,156.9,2.95276079999981,183.9,4.16070840000009,0,0,2
926.55000000001,62.7619999999987,67.8,14.8309121999997,88.7999999999999,18.790296,0,0,1
919.242813027423,61.4497223976914,259.308971232721,1.81852750251745,256.218518819399,2.36309253036969,0,0,1
917.485232357237,83.6369741968743,199.353185422714,1.67092984735499,94.1648224146423,2.68824759764909,0,0,1
916.280000000002,47.8580000000039,52,10.6254649999999,68.3999999999999,13.6900728,0,0,2
918.902090516717,73.5024959456659,177.328028519846,0.95851076631633,128.828393336886,1.43966807774562,0,0,1
920.650000000004,51.8180000000051,34.9,10.0214912,60.8999999999999,13.8019198000001,0,0,2
916.280000000008,55.5439999999982,174.6,2.59485039999974,191.7,3.37777939999975,0,0,2
921.615698415598,76.0290755246311,173.821184745309,1.36787203059561,202.905069869497,1.84010013223833,0,0,1
913.200000000009,63.3740000000007,178.8,7.22531619999974,189.7,8.50037199999986,0,0,2
916.472388218546,75.9300744959892,177.855503260135,4.9001033253861,193.524122011543,5.90216862090893,0,0,1
923.870000000004,48.3620000000017,199.9,6.17395439999965,217.5,7.49374899999993,0,0,2
920.217105596039,56.6458378227392,73.9205545078888,3.99282572808905,63.7761868916227,4.79859578827469,0,0,1
913.930000000008,81.7519999999982,120.9,2.90802199999985,141.1,3.73568979999982,0,0,1
920.192029384943,67.3250128053338,152.757704923408,1.22471669312071,136.36590783204,2.06635343280232,0,0,1
919.300000000005,39.956000000001,192.1,1.40927219999965,108.7,2.19220120000002,0.259999999999877,2770,2
919.370000000006,65.1380000000007,54.4,8.72406599999965,68.4999999999999,10.7596814,0,0,1
917.210000000008,75.4160000000002,173.5,2.30404819999983,194.5,3.15408539999988,0,0,2
921.689358252582,65.9503395683896,73.3550771555556,2.94674594792687,93.3463038265582,3.92509373243335,0,0,1
922.980000000006,63.3740000000006,125.3,3.64621219999966,98.5999999999999,5.41339480000011,0,0,1
912.890000000011,45.3199999999997,213.4,21.2509299999995,220.5,23.5773475999999,0.0299999999999727,250,2
914.490000000004,49.8920000000056,163,4.85415979999991,189.6,6.73318939999997,0,0,2
918.326884454048,74.3630205403493,70.4477660422867,3.75171726559465,101.916838808815,5.20625351493899,0,0,1
915.100000000003,47.1380000000033,189.8,3.8922756,215.5,5.48050299999999,0,0,2
920.510000000009,47.983999999997,133.4,2.01324599999962,151,3.31067120000003,0,0,2
926.177368159633,66.0685681125081,56.8207787652322,16.9966739830754,69.3013096344282,20.4969782925955,0,0,1
918.781407842031,75.2646835998939,291.543217203588,2.09638310840214,153.093070250176,2.80339689275139,0.0139370817505154,18.5827756673004,1
912.640000000009,53.9959999999986,177.7,6.82266699999983,190.7,8.63458839999983,0,0,2
925.758649176768,72.5540649916948,52.8479063536823,12.348321769254,69.3066187168141,15.1595037170902,0,0,1
917.330000000005,79.8080000000047,198.9,1.99087659999982,225.8,2.77380560000007,0,0,2
914.200000000014,72.3920000000019,212.9,2.25930939999954,227.2,2.95276079999983,0,0,1
923.907920850937,72.7225940614141,225.406600735888,2.61146134272884,222.47722769414,3.46142471727528,0,0,1
918.370000000007,72.9319999999987,184.5,2.0132459999998,186.7,2.77380559999986,0,0,1
916.900000000007,68.3779999999981,333,0.69345139999974,143.8,1.2750557999999,0,0,1
917.61000000001,73.0219999999982,42.3,4.33966359999955,64.1999999999999,5.59234999999994,0,0,1
922.990000000002,59.486000000004,137.5,3.37777939999993,147.2,5.2791784000001,0,0,1
919.110000000004,58.4600000000045,38,2.16983179999997,60.0999999999999,2.81854440000001,0,0,2
916.310000000006,79.5019999999996,175.7,6.71081999999984,187,8.14246159999985,0,0,2
924.31828030333,71.8733558354326,196.907264536946,5.92507238342174,216.190067570195,7.46531091676684,0,0,1
920.969243150126,69.0119310284792,197.202837469509,4.46816747586053,210.037059245413,5.89278859482604,0,0,1
914.430000000007,74.2459999999985,176.9,4.20544719999984,194.4,5.18970079999985,0,0,1
918.800000000003,49.8740000000044,52,3.86990619999998,61.1999999999999,4.56335760000001,0,0,2
919.500000000009,68.7379999999967,228.7,4.13833899999964,247.3,5.41339480000003,0,0,1
921.090000000008,70.1240000000001,182.8,2.90802199999985,204.5,3.53436519999987,0,0,2
923.470000000006,53.0600000000007,29.9,4.42914119999966,60.6999999999999,6.46475659999997,0,0,2
912.060000000005,52.0340000000059,186.3,2.34878699999983,141.2,3.15408540000007,0,0,2
916.320000000006,70.0160000000047,192,3.62384279999981,201.4,4.362033,0,0,2
916.750000000008,61.5740000000002,79.7,2.55011159999966,96.4999999999999,3.15408539999993,0,0,2
920.020000000012,71.1140000000023,92.7,3.40014879999943,66.5999999999999,4.83179039999978,0,0,2
921.360000000008,50.4499999999993,218.5,9.01486819999973,229.2,10.4688791999999,0.220000000000027,1070,2
923.800000000003,55.1300000000015,55.2,3.01986899999963,47.0999999999999,3.84753680000004,0,0,2
915.836125758105,70.5523365576696,178.217735796425,3.33739821215165,186.363765214366,4.14272100095854,0,0,1
917.460000000008,58.2979999999989,182.3,5.90552159999973,190.3,6.93451399999992,0,0,2
922.170000000009,64.1119999999989,68.8,6.10684619999976,92.9999999999999,8.6569577999999,0,30,1
916.500000000007,85.5859999999996,121.1,1.29742519999983,80.5999999999999,1.74481319999987,0,0,1
915.640000000002,66.4700000000022,181.5,9.37277860000002,187.4,10.2004464,0,0,1
918.710000000009,40.4600000000003,214.5,16.1283373999998,222.4,18.2757997999999,0,40,2
916.300000000008,63.3019999999981,184.8,6.12921559999966,201.2,7.69507360000004,0,0,1
920.181294656664,58.9081093132383,57.9008854960288,9.39512067868866,75.7243358779783,11.7354312129776,0,0,1
920.811168887207,74.4839731998324,204.483735506732,4.45679608736332,220.888954434585,5.60223330683953,0,0,1
918.260000000006,82.4000000000045,211.6,2.05798479999979,88.8999999999999,2.95276079999999,0,0,1
922.163428541292,60.7377665836249,62.9966711024896,5.58310956949533,75.0916154788648,6.74218097708247,0,0,2
921.614061283698,60.5334964816241,35.9469068166337,4.47275906802537,55.815140630954,5.66455405574591,0,0,1
917.590000000001,82.6699999999999,170.9,3.60147340000003,183.4,4.71994339999998,0,0,1
919.720000000012,73.4000000000021,109.9,1.85666019999944,83.6999999999999,2.57248099999977,0.00999999999999091,80,2
919.3224913343,72.2093725646678,181.438638989608,2.7169116808986,186.786607700152,3.3552867108516,0,0,1
916.300000000006,83.0119999999985,198,4.36203299999987,210.9,5.43576419999982,0,0,2
916.080000000012,61.2860000000023,155.4,1.96850719999945,191.4,2.68432799999974,0,0,2
921.09000000001,72.409999999997,180.2,1.27505579999964,189.6,1.90139900000002,0,0,1
917.380000000011,73.6160000000025,171.1,5.79367459999944,179.5,7.02399159999975,0,0,2
916.100000000008,51.2239999999983,199.9,3.26593239999976,220.1,4.02649199999976,0,0,2
922.254438037558,61.7881104612474,282.270871067771,1.86689516905309,232.523138229986,2.42562610423396,0,0,1
919.550000000006,39.524000000001,212.4,12.3926475999997,217.1,13.5111176,5.0599999999996,10329,2
919.980664309712,64.0920994358778,51.9714116304072,22.0917328714967,73.3519572421276,27.5350596884197,0.0235705815203355,125.107947555661,1
921.445510111166,62.9320805390367,65.0469386325537,9.13401800687643,80.4816317953221,11.659020577022,0,0,1
921.300000000003,46.2380000000036,231.1,3.33304059999995,253,4.809421,0,0,2
923.418287331539,60.4350342971211,52.1639610200997,17.7431897313656,66.7553976777616,22.6298459896238,0,16.3626218121885,1
