air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
4.11103942535294,-4.34829950072755,-91.5889974735286,11.4992685571889,-83.908763664839,14.9945201799071,-0.226147409453946,-278.098649259748,1
2.66259743190187,-6.23175097144055,-52.0616935532672,-2.79361388376547,-90.429547978351,-3.68915565712043,-0.226147409453946,-298.098649259748,2
-1.07896057464905,0.385700499273852,-12.6889974735286,-4.11457264281094,28.5912363351611,-4.86950702009306,-0.226147409453946,-298.098649259748,2
2.94551782931592,3.10754844912495,-71.6803437423194,-3.42199809240525,-51.5134599904108,-4.21515234880146,-0.226147409453946,-298.098649259748,1
0.306191993350922,0.964812941044357,51.7543353892714,-2.62656495653975,68.9610287370361,-3.44763664520658,-0.226147409453946,-298.098649259748,1
-0.215066175749143,0.232162120696756,-76.8652144731846,0.154771645011176,-68.2441302363658,-0.0108536880214043,-0.226147409453946,-298.098649259748,1
-2.82896057464905,4.52570049927715,47.0110025264714,1.90279595718899,49.3912363351611,1.46103317990703,-0.226147409453946,-298.098649259748,2
-1.38896057464308,6.39770049927586,76.9110025264714,-3.39875184281141,54.7912363351611,-4.39974962009315,3.37385259054607,10671.9013507403,2
2.12768615556695,-6.90110880815315,-82.2654574256642,-1.3648259154965,-75.6919456548605,-2.0925024897306,-0.226147409453946,-298.098649259748,1
-4.46896057464812,11.8877004992738,-28.9889974735286,-4.27115844281094,-15.6087636648389,-5.02609282009303,-0.226147409453946,-298.098649259748,2
-1.82896057465314,-21.3942995007212,68.4110025264714,2.70809435718927,73.1912363351611,2.33343977990712,-0.226147409453946,-298.098649259748,2
0.151039425345857,7.76570049927345,23.4110025264714,-3.10794964281079,51.2912363351611,-3.97473102009293,-0.226147409453946,-298.098649259748,2
-4.05896057464804,-11.908299500727,68.2110025264714,-4.18168084281098,-5.10876366483893,-5.07083162009309,-0.226147409453946,-298.098649259748,2
-3.19896057465212,-19.252299500724,39.6110025264714,1.74621015718916,42.4912363351611,1.39392497990706,-0.226147409453946,-298.098649259748,2
-0.218960574646076,-15.418299500727,99.0110025264714,-3.75666224281106,79.7912363351611,-4.73529062009297,-0.226147409453946,-298.098649259748,2
-1.34896057464209,4.38170049927575,38.1110025264714,1.3882997571886,44.0912363351611,1.52814137990686,-0.226147409453946,-298.098649259748,2
2.55126998402989,-5.30261087078124,-95.4593140090454,11.0086884191406,-86.8070338311985,13.0055125110853,-0.223496113365827,-255.447353171626,1
3.45417062473689,5.87896398953995,-106.414822696104,-3.72130555859056,-89.1801311765348,-4.57730494639401,-0.226147409453946,-298.098649259748,1
-0.328960574649045,22.4537004992772,-101.688997473529,-2.16843484281101,-94.108763664839,-2.69967522009299,-0.226147409453946,-298.098649259748,1
2.41103942535392,5.02970049927235,-42.4889974735286,-3.33164364281111,0.591236335161057,-3.79577582009289,-0.226147409453946,-298.098649259748,1
-0.209546027546139,-3.40414424911854,114.587264649014,-3.76463919541054,111.785535969279,-4.75377095766408,-0.226147409453946,-298.098649259748,1
4.90259904318987,-14.984176528615,56.3001628474804,0.337849957515867,67.8980313343341,0.0592705231650861,-0.226147409453946,-298.098649259748,1
2.70593903907195,0.910990946520158,-69.1025788948528,-2.5516116399147,-54.3265288251686,-3.08747968356807,-0.226147409453946,-298.098649259748,1
4.73931298799187,-4.68539243144865,-89.6558480500171,12.6208940557162,-78.8342464281213,15.8729015944163,-0.226147409453946,-284.139741208221,1
4.94103942534889,-16.6242995007246,57.3110025264714,0.605370757188866,69.8912363351611,0.387301979907016,-0.226147409453946,-298.098649259748,1
3.27727230591393,-7.94981699071725,-94.2262960270504,6.81674570275172,-82.7034353000502,8.68288403659759,-0.226147409453946,-298.098649259748,1
0.484848893225944,2.52343363656766,1.10372819621239,-4.45864703285064,-22.1892458749639,-5.32704379519204,-0.226147409453946,-298.098649259748,1
2.09103942534796,8.71970049927695,-71.6889974735286,-1.45261404281088,-69.608763664839,-2.36413422009293,-0.226147409453946,-298.098649259748,1
2.10911691880585,-13.6312914735091,-96.0615023119996,10.9733098267683,-87.8750361691982,13.9245704485292,-0.226147409453946,-279.072172979194,1
0.632372115984936,4.17922114899645,-5.44412183472161,-4.18568945741248,-24.5897330083009,-5.07484023469441,-0.226147409453946,-298.098649259748,1
1.39103942534894,0.475700499275661,-94.5889974735286,9.30706735718882,-83.508763664839,11.3035691799071,-0.226147409453946,-298.098649259748,1
0.0710394253469531,-1.52229950072485,-46.5889974735286,-4.78565464281076,-42.6087636648389,-5.87613002009299,-0.226147409453946,-298.098649259748,2
-0.768960574647053,7.33370049927416,63.6110025264714,-3.44349064281093,95.1912363351611,-4.13131682009305,-0.226147409453946,-298.098649259748,2
-3.79896057464305,-2.83629950072405,37.6110025264714,-1.8328938428114,49.3912363351611,-2.61019762009315,-0.226147409453946,-298.098649259748,2
-2.57896057465314,-20.2782995007206,33.5110025264714,3.96078075718927,39.6912363351611,4.70459617990719,-0.206147409454419,-78.0986492597477,2
-1.94295408494406,10.8575211673135,7.64995368340337,-4.264670102822,-4.98406923490694,-5.2174438240645,-0.226147409453946,-298.098649259748,1
0.72103942534693,12.0497004992751,-71.9889974735286,-1.74341624281079,-62.1087636648389,-2.34176482009294,-0.226147409453946,-298.098649259748,2
0.562172765362902,3.81929574250205,86.2127083322594,-1.44234933010063,99.5817070058501,-1.7095320955593,-0.226147409453946,-298.098649259748,1
-0.238960574649127,-16.0842995007255,57.8110025264714,-1.09470364281115,74.4912363351611,-1.02197022009291,-0.226147409453946,-298.098649259748,2
0.631039425351901,13.4897004992778,36.7110025264714,0.381676757188966,44.5912363351611,-0.127194220092914,-0.226147409453946,-298.098649259748,1
4.08958939012996,5.34423292472155,9.97454467252038,-2.50888760421067,33.6660163304581,-2.8374093951368,-0.226147409453946,-298.098649259748,1
3.42639858975394,-5.16684658744015,-89.1922972577297,8.62423265786612,-77.0859225426847,10.916023103657,-0.226147409453946,-298.098649259748,1
-1.92896057464804,-20.3502995007249,31.6110025264714,4.52001575718882,39.0912363351611,5.62174157990709,0.533852590545931,1201.90135074025,2
-1.52896057464807,8.88170049927315,39.1110025264714,-1.43024464281094,42.1912363351611,-2.34176482009307,-0.176147409453878,161.901350740252,2
3.24103942535396,-0.874299500727446,-73.7889974735286,0.538262557188976,-54.608763664839,1.55051077990699,-0.226147409453946,-268.098649259748,1
0.571039425353888,3.75170049927036,86.1110025264714,-1.43024464281114,99.6912363351611,-1.69305222009288,-0.226147409453946,-298.098649259748,1
1.59049689137896,16.3854461542738,17.1335379259214,-2.95414442019299,42.7606098592991,-3.56699219368656,-0.226147409453946,-298.098649259748,1
-0.928960574650091,-4.67229950072564,44.9110025264714,-1.2960282428111,59.9912363351611,-1.55883582009298,-0.226147409453946,-298.098649259748,2
-3.32896057464905,12.9317004992787,-107.488997473529,-2.05658784281099,-97.408763664839,-2.65493642009287,-0.226147409453946,-298.098649259748,2
-0.328960574649045,-24.7062995007256,21.2110025264714,-2.41449824281116,50.5912363351611,-2.58782822009289,-0.226147409453946,-298.098649259748,2
-0.528960574647044,-4.06029950072735,46.7110025264714,-0.378882842811024,47.9912363351611,-1.42461942009301,-0.226147409453946,-298.098649259748,2
0.801039425356862,2.13170049927585,63.7110025264714,-3.06321084281136,82.1912363351611,-3.84051462009314,-0.226147409453946,-298.098649259748,2
4.82850658053292,5.93520134455555,52.8697112360474,-0.478085126926413,71.1834144501531,-0.643297379758204,-0.226147409453946,-298.098649259748,1
-0.828960574653138,-15.0402995007239,-18.2889974735286,-4.11457264281074,-3.50876366483894,-4.86950702009293,-0.226147409453946,-298.098649259748,2
0.421039425350955,26.1257004992782,-46.1889974735286,-3.04084144281096,-51.308763664839,-3.72866762009288,-0.226147409453946,-298.098649259748,2
1.47103942535296,14.1917004992741,62.4110025264714,-3.91324804281102,86.0912363351611,-4.735290620093,-0.226147409453946,-298.098649259748,2
-3.32896057464711,4.21970049927415,36.1110025264714,-2.99610264281105,35.3912363351611,-3.86288402009308,-0.226147409453946,-298.098649259748,2
